time m <n0> <n1>  nActive time(s)
413.6 199 0.499995975512 0.499999751076 38 9.993708
413.7 199 0.499995978723 0.499999717493 38 10.120953
413.8 199 0.499995981611 0.499999692837 38 10.228847
413.9 203 0.499995984127 0.499999676937 38 10.418676
414 205 0.499995985936 0.499999669587 38 10.449194
414.1 198 0.499995986625 0.499999670333 38 10.334024
414.2 202 0.499995985669 0.499999678682 38 10.177166
414.3 201 0.499995983045 0.499999694049 38 10.349023
414.4 204 0.499995978517 0.499999716056 38 10.373685
414.5 203 0.499995971666 0.499999744066 38 10.030695
414.6 202 0.499995962534 0.499999777604 38 10.331583
414.7 200 0.499995950989 0.499999815808 38 10.151728
414.8 198 0.499995937203 0.49999985815 38 10.420713
414.9 202 0.499995920609 0.49999990418 38 9.967685
415 202 0.499995901155 0.499999952951 38 10.06111
415.1 202 0.49999587901 0.500000004148 38 10.284437
415.2 200 0.499995854033 0.500000056979 38 10.286552
415.3 206 0.49999582617 0.500000111055 38 10.245317
415.4 203 0.499995795521 0.500000165632 38 9.971549
415.5 202 0.499995762173 0.500000220638 38 10.304987
415.6 200 0.499995726228 0.500000275364 38 10.239105
415.7 198 0.49999568806 0.500000329536 38 9.867899
415.8 201 0.499995647424 0.500000382908 38 10.092253
415.9 198 0.499995604701 0.500000434901 38 9.969776
416 200 0.499995559985 0.500000485631 38 9.969671
416.1 205 0.499995513751 0.500000534734 38 10.332175
416.2 200 0.499995465515 0.500000581893 38 10.112467
416.3 200 0.499995415953 0.500000627114 38 10.103272
416.4 202 0.499995365114 0.500000670153 38 10.305483
416.5 202 0.499995313267 0.500000711123 38 10.534613
416.6 205 0.499995260803 0.500000750034 38 9.917709
416.7 199 0.499995207652 0.500000786971 38 10.026821
416.8 202 0.499995153595 0.500000821745 38 10.333083
416.9 205 0.499995098974 0.500000854632 38 9.900548
417 203 0.499995043426 0.500000884868 38 9.99942
417.1 203 0.499994988917 0.500000913841 38 9.881068
417.2 203 0.499994934538 0.500000941423 38 10.106721
417.3 202 0.499994879411 0.500000967671 38 10.152566
417.4 204 0.499994824405 0.500000992654 38 10.158305
417.5 202 0.499994769779 0.500001016464 38 10.132735
417.6 200 0.49999471527 0.500001039297 38 10.358318
417.7 202 0.499994660961 0.500001061384 38 10.25216
417.8 204 0.49999460679 0.500001082687 38 9.921484
417.9 204 0.499994551576 0.500001103955 38 9.662584
418 204 0.499994497211 0.500001124602 38 10.015628
418.1 205 0.499994442783 0.500001145251 38 9.816793
418.2 201 0.499994388138 0.500001165915 38 10.029088
418.3 205 0.499994333012 0.50000118686 38 10.033671
418.4 204 0.499994276732 0.500001208271 38 10.305191
418.5 202 0.499994219934 0.500001230313 38 10.252142
418.6 200 0.499994162422 0.500001253355 38 9.875282
418.7 200 0.499994103201 0.500001277578 38 10.253471
418.8 202 0.499994041836 0.500001303059 38 10.463791
418.9 203 0.499993979422 0.500001330209 38 10.476797
419 202 0.499993914396 0.500001359345 38 9.893318
419.1 204 0.499993846702 0.500001390502 38 9.767841
419.2 204 0.499993776294 0.500001423827 38 9.825336
419.3 209 0.499993702266 0.500001459252 38 9.692369
419.4 199 0.499993625697 0.500001497665 38 10.119987
419.5 201 0.499993545673 0.500001538609 38 9.773418
419.6 204 0.49999346184 0.500001582528 38 9.947615
419.7 200 0.499993373983 0.500001629224 38 9.975957
419.8 205 0.499993282273 0.500001678183 38 9.784906
419.9 201 0.499993185949 0.500001730809 38 10.17598
420 200 0.499993084525 0.500001786725 38 10.160918
420.1 202 0.499992978091 0.500001845784 38 10.152812
420.2 207 0.499992866364 0.500001907307 38 10.146379
420.3 205 0.499992749835 0.500001971254 38 10.340317
420.4 207 0.499992627855 0.50000203762 38 10.086871
420.5 199 0.499992500365 0.500002105915 38 10.538865
420.6 199 0.499992367179 0.500002175788 38 9.943995
420.7 200 0.499992228275 0.500002247027 38 10.433899
420.8 200 0.499992084172 0.500002319052 38 10.177873
420.9 201 0.49999193421 0.50000239134 38 9.861086
421 210 0.499991779279 0.500002462883 38 9.753113
421.1 204 0.499991618637 0.500002533806 38 10.208371
421.2 201 0.499991453021 0.50000260357 38 10.109014
421.3 204 0.499991282533 0.500002671377 38 10.011483
421.4 204 0.49999110738 0.500002737104 38 10.116863
421.5 198 0.499990927751 0.500002800048 38 9.942757
421.6 201 0.499990743685 0.500002859539 38 10.423013
421.7 202 0.499990555995 0.500002915456 38 10.318178
421.8 206 0.499990364601 0.500002967142 38 10.296185
421.9 200 0.499990169912 0.500003014387 38 10.268197
422 201 0.499989971796 0.500003056682 38 10.2288
422.1 203 0.499989771054 0.500003093678 38 9.954064
422.2 202 0.499989568278 0.500003125198 38 10.150028
422.3 197 0.499989363367 0.500003151245 38 10.063455
422.4 199 0.499989157187 0.500003171404 38 9.894938
422.5 200 0.499988949919 0.500003185723 38 10.067738
422.6 201 0.499988741802 0.500003194078 38 10.2177
422.7 200 0.499988533255 0.500003196422 38 10.174336
422.8 204 0.499988324722 0.500003193047 38 10.738602
422.9 204 0.499988116533 0.500003184139 38 10.027656
423 201 0.499987908679 0.500003169854 38 10.111865
423.1 200 0.499987701933 0.500003150545 38 10.165557
423.2 201 0.499987496317 0.500003126508 38 9.94405
423.3 205 0.499987290108 0.50000309784 38 9.839117
423.4 197 0.499987087771 0.50000306535 38 10.260293
423.5 199 0.499986887076 0.500003029163 38 10.169777
423.6 202 0.499986688156 0.500002989955 38 10.092676
423.7 201 0.499986491989 0.500002948236 38 10.243594
423.8 208 0.499986298064 0.500002904377 38 10.106549
423.9 203 0.499986106405 0.500002859215 38 9.773332
424 198 0.499985916635 0.500002812731 38 9.837025
424.1 204 0.499985729158 0.500002765844 38 9.991234
424.2 201 0.499985543996 0.500002719049 38 10.689399
424.3 203 0.499985360828 0.500002672825 38 10.425874
424.4 199 0.499985179701 0.500002627889 38 9.856377
424.5 201 0.499985000464 0.500002584678 38 10.103192
424.6 198 0.499984822888 0.500002543853 38 10.077344
424.7 197 0.499984646776 0.500002505939 38 10.148191
424.8 202 0.49998447072 0.500002471339 38 9.844946
424.9 206 0.49998429582 0.500002439969 38 9.909385
425 197 0.499984123415 0.500002413304 38 10.225247
425.1 195 0.499983951321 0.500002392203 38 10.514152
425.2 202 0.499983779203 0.500002376541 38 9.824655
425.3 200 0.499983607173 0.500002366886 38 10.391683
425.4 202 0.49998343513 0.500002363571 38 10.550128
425.5 201 0.499983261952 0.500002366563 38 10.112081
425.6 201 0.499983087673 0.50000237643 38 10.322639
425.7 207 0.499982912007 0.50000239348 38 10.164682
425.8 201 0.499982734347 0.500002417545 38 9.798669
425.9 198 0.499982554888 0.500002448958 38 10.210847
426 197 0.499982372981 0.500002487715 38 10.269647
426.1 201 0.499982187484 0.500002532613 38 9.905871
426.2 200 0.499981998765 0.500002583345 38 9.97336
426.3 200 0.499981806477 0.500002641877 38 10.119778
426.4 199 0.499981612093 0.500002707163 38 10.082093
426.5 201 0.499981413388 0.500002778564 38 9.729423
426.6 201 0.499981210232 0.500002855545 38 9.941072
426.7 206 0.499981003948 0.500002937908 38 9.713238
426.8 203 0.499980793843 0.500003025527 38 10.145814
426.9 206 0.499980578859 0.50000311766 38 10.4156
427 201 0.499980359271 0.500003213616 38 10.153365
427.1 204 0.499980134969 0.500003312872 38 10.236216
427.2 201 0.49997990581 0.50000341492 38 10.464307
427.3 199 0.499979671963 0.500003519069 38 10.788502
427.4 205 0.499979433413 0.500003624559 38 9.902593
427.5 202 0.499979190235 0.500003730811 38 9.924938
427.6 200 0.499978942208 0.500003837137 38 10.066815
427.7 205 0.499978689689 0.500003943128 38 10.443434
427.8 206 0.499978432877 0.500004048038 38 9.864515
427.9 201 0.499978171694 0.500004151008 38 10.258164
428 199 0.49997790612 0.500004251747 38 10.201896
428.1 205 0.499977636623 0.500004349738 38 10.363771
428.2 202 0.499977363281 0.500004444598 38 10.231505
428.3 205 0.499977086326 0.500004535822 38 10.431227
428.4 201 0.499976805927 0.500004622991 38 10.388381
428.5 201 0.499976522468 0.500004705986 38 9.934567
428.6 198 0.499976235944 0.500004784687 38 9.946957
428.7 202 0.499975946129 0.500004858876 38 10.368667
428.8 203 0.499975654133 0.50000492845 38 10.379212
428.9 205 0.499975359931 0.500004993272 38 9.913518
429 206 0.499975063752 0.500005053659 38 10.291183
429.1 202 0.499974765837 0.500005109435 38 10.611522
429.2 203 0.499974466445 0.500005160662 38 10.063557
429.3 205 0.499974165547 0.500005207438 38 9.723571
429.4 203 0.499973863584 0.500005250149 38 10.156651
429.5 204 0.49997356087 0.500005288834 38 9.669525
429.6 209 0.499973257494 0.500005323572 38 9.921995
429.7 203 0.499972953886 0.500005354975 38 10.575101
429.8 205 0.499972649397 0.500005382931 38 10.393939
429.9 202 0.499972345111 0.500005408205 38 10.081554
430 205 0.499972040554 0.500005430983 38 9.957331
430.1 204 0.499971736323 0.500005451583 38 10.319377
430.2 207 0.499971431846 0.500005470054 38 10.063417
430.3 206 0.499971127484 0.500005487004 38 10.072946
430.4 205 0.499970823526 0.500005503002 38 10.014737
430.5 202 0.499970519614 0.500005518225 38 9.897696
430.6 209 0.499970214807 0.500005532779 38 9.485474
430.7 209 0.499969910905 0.500005547214 38 10.315389
430.8 200 0.499969606794 0.500005562386 38 10.191785
430.9 203 0.499969302273 0.500005578221 38 10.221547
431 201 0.49996899825 0.500005595203 38 10.425102
431.1 209 0.499968694108 0.500005614156 38 10.343414
431.2 214 0.499968388176 0.500005634454 38 9.79082
431.3 205 0.499968083447 0.500005656838 38 10.221485
431.4 209 0.499967776559 0.500005680929 38 9.873571
431.5 213 0.499967470675 0.500005708155 38 10.696371
431.6 209 0.499967164147 0.500005739231 38 9.936871
431.7 207 0.499966856442 0.500005773554 38 10.171279
431.8 208 0.499966547455 0.500005811077 38 10.066516
431.9 208 0.499966237 0.500005852165 38 10.474538
432 206 0.499965924756 0.500005896901 38 10.474042
432.1 210 0.499965609694 0.500005945165 38 9.809662
432.2 213 0.499965293742 0.500005997307 38 10.20079
432.3 215 0.499964974186 0.500006052998 38 10.00658
432.4 218 0.49996465175 0.500006110934 38 9.849468
432.5 212 0.499964327138 0.500006173596 38 10.504773
432.6 209 0.499964001173 0.500006239677 38 9.934939
432.7 208 0.499963672388 0.500006309851 38 10.682799
432.8 213 0.499963339011 0.500006383424 38 9.851055
432.9 212 0.499963004229 0.500006460361 38 10.487092
433 211 0.499962666372 0.500006540287 38 10.446932
433.1 207 0.499962325139 0.5000066223 38 10.659877
433.2 212 0.499961980433 0.500006706253 38 10.094501
433.3 214 0.499961632595 0.500006791876 38 10.110781
433.4 212 0.499961281093 0.500006878478 38 10.303572
433.5 217 0.499960926167 0.500006965622 38 10.105351
433.6 210 0.499960567971 0.500007053102 38 10.378532
433.7 212 0.499960205268 0.500007140387 38 10.250976
433.8 217 0.499959838538 0.500007225518 38 9.776714
433.9 212 0.499959470123 0.500007309732 38 10.588965
434 214 0.499959098876 0.500007392093 38 10.554238
434.1 214 0.499958725185 0.500007472957 38 10.273843
434.2 211 0.499958348334 0.500007551216 38 10.779725
434.3 210 0.499957968725 0.500007626544 38 10.552343
434.4 212 0.499957586527 0.500007698351 38 10.242017
434.5 209 0.499957202668 0.500007766407 38 10.37993
434.6 218 0.499956816841 0.500007830106 38 10.676301
434.7 216 0.499956428998 0.500007889284 38 10.391134
434.8 218 0.499956039369 0.500007943774 38 10.67628
434.9 218 0.499955648379 0.500007993339 38 10.563001
435 219 0.499955256185 0.500008038169 38 10.424899
435.1 218 0.499954862998 0.500008078023 38 10.629969
435.2 216 0.499954469103 0.500008112872 38 10.461745
435.3 215 0.499954075115 0.500008142798 38 10.635994
435.4 217 0.499953680658 0.500008167962 38 10.8244
435.5 216 0.49995328674 0.50000818888 38 10.749801
435.6 218 0.499952892824 0.500008205163 38 10.659239
435.7 219 0.49995249911 0.500008217224 38 10.623501
435.8 216 0.499952106494 0.500008225244 38 10.725627
435.9 218 0.499951714924 0.500008229431 38 11.042538
436 216 0.499951324409 0.500008229998 38 10.686827
436.1 214 0.499950934692 0.500008227279 38 10.38851
436.2 214 0.499950546713 0.500008221902 38 10.645524
436.3 216 0.49995016002 0.500008213873 38 10.558806
436.4 218 0.49994977448 0.500008203081 38 10.313035
436.5 215 0.499949391266 0.500008190976 38 10.781398
436.6 218 0.499949009455 0.500008177648 38 10.807716
436.7 216 0.499948629767 0.500008163215 38 10.676295
436.8 220 0.499948252108 0.500008148077 38 10.75486
436.9 217 0.49994787637 0.500008132612 38 10.731384
437 217 0.499947502666 0.500008117103 38 10.817266
437.1 216 0.499947130809 0.500008102019 38 10.54686
437.2 217 0.499946760685 0.500008087772 38 10.234831
437.3 216 0.499946391923 0.500008074621 38 10.703435
437.4 213 0.499946024844 0.500008062881 38 10.531563
437.5 217 0.499945659408 0.500008053299 38 10.713171
437.6 215 0.499945295282 0.500008046073 38 10.630991
437.7 218 0.499944932799 0.500008041468 38 10.513172
437.8 217 0.499944571179 0.500008039787 38 10.776818
437.9 221 0.49994421018 0.500008041456 38 10.586272
438 221 0.499943850572 0.500008046229 38 10.679632
438.1 219 0.499943491779 0.500008055209 38 10.459517
438.2 222 0.49994313362 0.500008068606 38 10.781945
438.3 220 0.499942775639 0.500008085841 38 10.757292
438.4 216 0.499942418117 0.500008107332 38 10.501451
438.5 218 0.499942060348 0.500008133112 38 10.471266
438.6 221 0.499941702863 0.500008163476 38 10.596918
438.7 218 0.499941345092 0.500008198305 38 10.63191
438.8 217 0.499940987016 0.500008237344 38 10.469813
438.9 220 0.499940628623 0.500008280619 38 10.626853
439 216 0.499940269704 0.500008327762 38 10.836743
439.1 223 0.499939909173 0.500008378551 38 10.054592
439.2 223 0.499939548073 0.500008432313 38 10.485172
439.3 220 0.499939186921 0.500008490779 38 11.028212
439.4 222 0.499938825158 0.500008552051 38 10.640525
439.5 221 0.499938462334 0.500008615634 38 10.872367
439.6 223 0.499938097494 0.500008681753 38 10.466134
439.7 217 0.499937733196 0.500008750078 38 10.789863
439.8 219 0.499937368122 0.500008819938 38 10.592308
439.9 215 0.499937001909 0.500008890028 38 10.78341
440 216 0.499936633854 0.500008960806 38 9.910432
440.1 219 0.499936266148 0.500009031255 38 10.398879
440.2 217 0.499935897867 0.500009100753 38 10.607056
440.3 221 0.499935528963 0.500009169068 38 11.027486
440.4 219 0.499935159713 0.500009235635 38 10.546034
440.5 219 0.499934789849 0.500009299567 38 10.495943
440.6 219 0.499934419775 0.500009360796 38 11.044705
440.7 222 0.499934047905 0.500009419259 38 10.449863
440.8 223 0.499933677198 0.500009473992 38 10.227441
440.9 218 0.499933307543 0.500009525498 38 10.791221
441 220 0.499932938205 0.500009572681 38 10.667178
441.1 221 0.49993256963 0.500009615596 38 10.722726
441.2 216 0.499932202177 0.500009654465 38 10.556314
441.3 217 0.499931835843 0.500009688546 38 10.895191
441.4 224 0.499931469068 0.500009717817 38 10.336299
441.5 218 0.499931105771 0.500009742401 38 10.801237
441.6 221 0.49993074205 0.50000976263 38 10.505539
441.7 225 0.499930380418 0.500009777977 38 10.753438
441.8 222 0.499930022175 0.500009788773 38 11.119203
441.9 220 0.499929666037 0.500009795893 38 11.357107
442 222 0.499929313965 0.500009798471 38 10.777664
442.1 215 0.499928964564 0.500009796719 38 10.837913
442.2 221 0.499928618314 0.500009790638 38 10.155413
442.3 218 0.499928275332 0.500009780629 38 10.744861
442.4 222 0.499927936123 0.500009766706 38 10.857064
442.5 216 0.499927600244 0.500009748981 38 10.664874
442.6 217 0.499927268049 0.500009727458 38 10.997878
442.7 218 0.499926939618 0.500009702486 38 10.59476
442.8 221 0.499926615225 0.500009674055 38 10.792665
442.9 220 0.499926295015 0.500009642436 38 10.524873
443 217 0.499925978779 0.500009607632 38 10.802158
443.1 218 0.499925666779 0.500009569937 38 10.65595
443.2 223 0.499925357782 0.500009529566 38 10.29776
443.3 216 0.49992505375 0.50000948634 38 10.441302
443.4 222 0.499924754049 0.500009440727 38 10.487931
443.5 217 0.499924458618 0.500009392752 38 10.409295
443.6 216 0.499924167322 0.500009342887 38 10.539362
443.7 219 0.499923879929 0.500009291246 38 10.557823
443.8 218 0.499923596739 0.500009238029 38 10.667403
443.9 217 0.499923317396 0.500009183548 38 11.072746
444 215 0.49992304204 0.500009128084 38 10.462625
444.1 219 0.499922770468 0.500009071866 38 10.73205
444.2 217 0.499922502628 0.500009015168 38 10.958913
444.3 216 0.499922238362 0.500008958155 38 10.41899
444.4 217 0.499921977728 0.500008901317 38 10.499378
444.5 217 0.499921720401 0.500008845395 38 10.783731
444.6 218 0.499921466582 0.500008790032 38 10.648069
444.7 220 0.49992121588 0.50000873552 38 10.900255
444.8 216 0.499920968488 0.500008682093 38 10.494206
444.9 217 0.499920723879 0.500008629748 38 10.458669
445 220 0.49992048168 0.500008578972 38 10.231371
445.1 220 0.499920242411 0.500008529506 38 10.605801
445.2 217 0.499920006014 0.500008481449 38 10.497939
445.3 219 0.499919772289 0.500008434646 38 10.678596
445.4 218 0.499919541056 0.500008389106 38 10.885897
445.5 223 0.499919312388 0.50000834461 38 11.01986
445.6 219 0.499919085902 0.500008301443 38 10.710694
445.7 220 0.499918861595 0.500008258914 38 11.304087
445.8 221 0.499918640195 0.500008217037 38 10.980537
445.9 220 0.499918421098 0.500008175784 38 10.720451
446 220 0.499918204029 0.500008134538 38 10.647617
446.1 221 0.499917989373 0.500008093128 38 10.690755
446.2 219 0.499917776629 0.500008051153 38 11.092159
446.3 220 0.499917565961 0.500008008412 38 10.959804
446.4 215 0.499917357325 0.500007964364 38 11.300009
446.5 220 0.499917151062 0.500007918734 38 10.421287
446.6 220 0.499916946986 0.50000787116 38 11.254272
446.7 225 0.499916745464 0.500007821335 38 10.223181
446.8 217 0.499916546024 0.500007769629 38 10.925881
446.9 220 0.499916348981 0.500007714882 38 10.777428
447 223 0.499916156067 0.500007657552 38 10.16957
447.1 222 0.499915964655 0.500007597077 38 10.976891
447.2 219 0.499915776181 0.500007532994 38 10.692617
447.3 218 0.499915590831 0.500007465218 38 11.360636
447.4 217 0.499915408442 0.50000739351 38 10.914543
447.5 217 0.499915229507 0.500007317556 38 10.89076
447.6 220 0.499915054369 0.500007237514 38 10.516171
447.7 217 0.499914882976 0.500007152904 38 10.949766
447.8 222 0.499914715525 0.500007063595 38 10.532032
447.9 219 0.499914552351 0.500006969857 38 10.388343
448 215 0.499914393701 0.500006871727 38 11.213508
448.1 222 0.499914239634 0.500006768982 38 10.802821
448.2 218 0.499914090373 0.500006662092 38 10.74096
448.3 218 0.499913945986 0.500006550781 38 10.836788
448.4 219 0.499913806889 0.500006435361 38 10.378984
448.5 225 0.499913672956 0.50000631606 38 10.141341
448.6 226 0.499913545132 0.500006193115 38 10.766948
448.7 220 0.499913422595 0.500006066653 38 10.636885
448.8 217 0.499913306877 0.500005937017 38 11.202518
448.9 223 0.499913198128 0.500005803929 38 10.422626
449 222 0.499913094668 0.500005666863 38 10.48941
449.1 218 0.49991299752 0.50000552841 38 10.767458
449.2 220 0.499912907318 0.500005387755 38 11.465861
449.3 222 0.499912823476 0.500005245605 38 10.493275
449.4 220 0.499912746525 0.500005101622 38 10.89662
449.5 219 0.499912676767 0.500004957608 38 11.16751
449.6 220 0.499912613853 0.500004812964 38 10.830814
449.7 221 0.499912557819 0.50000466797 38 11.088708
449.8 220 0.499912508992 0.500004523035 38 10.951714
449.9 218 0.499912467114 0.500004378717 38 11.037492
450 221 0.499912431015 0.500004235003 38 10.761958
450.1 218 0.499912403276 0.500004092703 38 10.727568
450.2 221 0.49991238202 0.500003951825 38 11.112585
450.3 217 0.499912367806 0.500003812481 38 10.514939
450.4 216 0.499912360054 0.500003675086 38 11.278798
450.5 220 0.499912358014 0.500003540021 38 10.518601
450.6 220 0.49991236325 0.500003407498 38 10.878324
450.7 220 0.499912374702 0.500003277697 38 10.711775
450.8 220 0.4999123923 0.500003150836 38 10.949679
450.9 217 0.49991241573 0.500003027185 38 10.618575
451 220 0.499912443877 0.500002906652 38 10.279052
451.1 221 0.499912478535 0.500002789663 38 11.13878
451.2 215 0.499912518389 0.500002676507 38 10.929733
451.3 219 0.499912563197 0.500002567086 38 10.585138
451.4 221 0.499912612947 0.500002462014 38 10.572134
451.5 214 0.499912666724 0.500002361405 38 10.678564
451.6 219 0.499912724935 0.500002265185 38 10.870332
451.7 218 0.499912787258 0.500002173475 38 10.528858
451.8 216 0.499912853251 0.500002085975 38 11.17961
451.9 221 0.499912922611 0.50000200304 38 10.945604
452 217 0.499912995668 0.500001924812 38 10.987514
452.1 221 0.499913071577 0.50000185112 38 10.669981
452.2 218 0.499913150521 0.500001782402 38 10.561592
452.3 218 0.49991323209 0.500001718401 38 10.72347
452.4 220 0.49991331598 0.500001659168 38 10.660688
452.5 217 0.499913401906 0.500001604522 38 10.86924
452.6 221 0.499913490102 0.500001554595 38 10.724088
452.7 219 0.499913580013 0.500001509161 38 10.7084
452.8 221 0.499913671382 0.50000146825 38 10.656118
452.9 223 0.499913763549 0.500001431874 38 10.808341
453 218 0.499913857545 0.500001399914 38 10.618375
453.1 220 0.499913952525 0.500001372429 38 10.777709
453.2 216 0.499914049297 0.500001348869 38 11.501561
453.3 217 0.499914146966 0.500001329222 38 10.589543
453.4 220 0.499914244984 0.500001313022 38 11.063737
453.5 219 0.499914343497 0.500001300355 38 10.518761
453.6 222 0.49991444223 0.500001290871 38 10.821617
453.7 220 0.499914542776 0.500001284575 38 10.309485
453.8 218 0.499914642093 0.500001281408 38 10.864115
453.9 216 0.499914741734 0.500001280768 38 10.647337
454 220 0.499914841337 0.500001282269 38 10.797479
454.1 216 0.499914940718 0.500001285582 38 11.317814
454.2 217 0.499915040253 0.500001290361 38 10.6972
454.3 216 0.499915139676 0.500001296566 38 10.689671
454.4 218 0.499915238403 0.500001303661 38 10.258184
454.5 222 0.499915337593 0.500001311842 38 10.857487
454.6 221 0.499915436706 0.500001320148 38 10.661694
454.7 214 0.499915535434 0.50000132832 38 10.976327
454.8 217 0.499915634099 0.500001336221 38 10.859068
454.9 217 0.499915732922 0.500001343414 38 10.937496
455 212 0.499915831598 0.500001349589 38 11.008029
455.1 217 0.499915930086 0.500001354333 38 10.645951
455.2 215 0.499916028531 0.500001357484 38 10.785871
455.3 218 0.499916127022 0.500001358642 38 10.873029
455.4 216 0.499916225326 0.500001357665 38 10.824513
455.5 215 0.499916323445 0.500001354439 38 10.837881
455.6 215 0.49991642148 0.500001348844 38 10.773869
455.7 217 0.499916519555 0.500001340754 38 11.010146
455.8 220 0.499916617657 0.500001330413 38 10.897139
455.9 214 0.49991671576 0.500001317786 38 11.26126
456 219 0.499916813347 0.500001302987 38 10.68165
456.1 215 0.499916911118 0.500001285718 38 11.214536
456.2 215 0.499917008838 0.500001266303 38 10.751337
456.3 217 0.499917106309 0.500001244995 38 10.463947
456.4 218 0.499917203369 0.50000122204 38 11.033365
456.5 218 0.499917300402 0.500001197781 38 10.773488
456.6 218 0.499917397214 0.500001172286 38 10.898107
456.7 214 0.499917493497 0.500001145888 38 11.104135
456.8 218 0.499917589702 0.50000111902 38 10.843008
456.9 213 0.49991768537 0.500001091939 38 10.794181
457 214 0.4999177798 0.500001064788 38 10.97505
457.1 216 0.499917873778 0.500001037968 38 11.202477
457.2 215 0.499917967319 0.500001011905 38 10.799509
457.3 217 0.499918060182 0.50000098688 38 10.999525
457.4 214 0.499918152288 0.500000963301 38 10.763156
457.5 218 0.499918243639 0.500000941237 38 10.650962
457.6 215 0.499918334217 0.500000920897 38 11.064061
457.7 215 0.499918424005 0.500000902495 38 11.014776
457.8 216 0.499918513006 0.500000886332 38 11.029606
457.9 214 0.49991860071 0.500000872203 38 11.259576
458 216 0.499918687668 0.500000860643 38 10.744941
458.1 216 0.499918773222 0.500000851116 38 10.706704
458.2 219 0.49991885763 0.500000843956 38 10.733655
458.3 215 0.499918941201 0.500000839108 38 10.783219
458.4 216 0.49991902331 0.500000836393 38 10.979732
458.5 221 0.49991910415 0.500000835921 38 11.106605
458.6 216 0.499919184204 0.500000837362 38 10.789242
458.7 212 0.499919262808 0.500000840498 38 10.889148
458.8 217 0.499919340031 0.500000845216 38 10.641892
458.9 219 0.499919415353 0.50000085119 38 10.19134
459 222 0.499919490084 0.500000858913 38 11.120537
459.1 220 0.49991956371 0.50000086758 38 10.823345
459.2 213 0.499919636345 0.500000876823 38 11.100415
459.3 218 0.499919707612 0.500000886341 38 10.894716
459.4 221 0.499919776534 0.500000895816 38 10.516601
459.5 218 0.499919844671 0.500000905767 38 10.748652
459.6 215 0.499919912777 0.500000915437 38 10.6045
459.7 215 0.499919979875 0.500000924585 38 10.929182
459.8 213 0.49992004628 0.500000932917 38 10.55925
459.9 217 0.499920111942 0.500000940372 38 10.76462
460 219 0.499920176995 0.500000946779 38 10.928587
460.1 213 0.499920241691 0.500000951909 38 10.322314
460.2 216 0.49992030575 0.500000955089 38 11.142558
460.3 217 0.499920369449 0.500000956703 38 10.516317
460.4 219 0.499920432954 0.500000956318 38 10.570473
460.5 216 0.499920496236 0.50000095376 38 10.888516
460.6 214 0.499920559754 0.500000949411 38 10.541365
460.7 217 0.499920623297 0.500000942952 38 10.854955
460.8 216 0.499920686901 0.50000093424 38 10.974127
460.9 221 0.499920751351 0.500000923671 38 10.534767
461 220 0.4999208162 0.500000911034 38 10.409867
461.1 222 0.499920881204 0.500000896516 38 10.415201
461.2 219 0.499920947435 0.500000880439 38 11.037656
461.3 217 0.499921014132 0.500000862334 38 10.67802
461.4 217 0.499921081436 0.500000842275 38 10.964415
461.5 214 0.499921149583 0.50000082076 38 10.56129
461.6 214 0.499921218477 0.500000797803 38 10.561326
461.7 216 0.499921288734 0.500000773794 38 10.790676
461.8 217 0.499921359834 0.500000748233 38 10.93331
461.9 214 0.499921432245 0.500000721884 38 10.902706
462 214 0.499921505703 0.500000694534 38 10.720551
462.1 217 0.499921580123 0.500000666491 38 10.956421
462.2 216 0.49992165583 0.500000637762 38 10.374569
462.3 219 0.499921732466 0.500000608619 38 11.179223
462.4 219 0.49992181042 0.500000579317 38 11.08168
462.5 211 0.499921889526 0.500000549907 38 11.118819
462.6 219 0.499921969598 0.500000520684 38 10.822357
462.7 218 0.499922050834 0.500000492119 38 10.940879
462.8 217 0.499922132807 0.500000464375 38 10.947434
462.9 219 0.499922215172 0.500000438132 38 10.187532
463 216 0.499922299866 0.500000412947 38 11.039061
463.1 215 0.49992238535 0.500000388862 38 10.83978
463.2 217 0.49992247092 0.500000366654 38 10.406313
463.3 216 0.499922557641 0.500000345664 38 10.802701
463.4 213 0.499922645078 0.500000326471 38 11.309088
463.5 217 0.499922732891 0.50000030904 38 10.927334
463.6 212 0.499922820733 0.500000293336 38 10.748057
463.7 215 0.499922909298 0.500000279902 38 11.570409
463.8 217 0.499922998043 0.500000268797 38 10.81362
463.9 215 0.49992308684 0.500000259767 38 10.744398
464 216 0.499923175765 0.50000025268 38 10.610905
464.1 216 0.499923264641 0.500000247655 38 10.587421
464.2 215 0.499923353333 0.500000244529 38 10.877314
464.3 215 0.499923441778 0.50000024344 38 10.711643
464.4 216 0.499923529964 0.500000243899 38 10.644827
464.5 218 0.49992361787 0.500000246019 38 10.64044
464.6 216 0.499923705316 0.500000249686 38 10.525328
464.7 217 0.499923792581 0.500000254668 38 11.202554
464.8 217 0.499923879397 0.500000261079 38 10.648073
464.9 216 0.499923965689 0.50000026848 38 10.861456
465 214 0.499924051362 0.500000276549 38 11.04921
465.1 217 0.499924136175 0.500000285394 38 11.106692
465.2 215 0.499924220776 0.50000029489 38 10.749856
465.3 212 0.499924305006 0.500000304504 38 11.087322
465.4 214 0.499924388514 0.500000313978 38 11.318366
465.5 215 0.499924471884 0.500000323292 38 10.834884
465.6 220 0.499924554759 0.500000332087 38 10.691513
