# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.1 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
52.7 235 60.240906 -0.112812707129 -0.0764252557311 0.499999986104 -0.215328428205 -2.29074606506e-10
52.8 235 60.511643 -0.112575694921 -0.0764314169545 0.49999999625 -0.215328428239 -3.87292420356e-11
52.9 236 60.503413 -0.112340321202 -0.0764382879036 0.500000005598 -0.215328428205 6.72460143125e-11
53 236 60.838495 -0.112106565887 -0.0764458811327 0.500000014503 -0.215328428086 -3.45562606308e-11
53.1 237 61.050602 -0.111874454689 -0.0764541241507 0.500000023194 -0.215328427781 -2.51667076068e-10
53.2 238 61.473624 -0.11164396282 -0.076463069182 0.500000032463 -0.215328427417 -6.82927575602e-10
53.3 238 61.598948 -0.111415179559 -0.0764725737512 0.500000042087 -0.215328427008 -1.07427429452e-09
53.4 239 61.791223 -0.111188016823 -0.0764830100802 0.500000052156 -0.215328426509 -1.27552833573e-09
53.5 239 61.76355 -0.110962381414 -0.0764941206624 0.500000062267 -0.215328426014 -1.10311058898e-09
53.6 240 62.143819 -0.110738254134 -0.076505900946 0.500000071661 -0.215328425578 -4.36974789686e-10
53.7 240 62.203879 -0.110515619855 -0.0765183467818 0.500000078597 -0.215328425243 8.15562326006e-10
53.8 240 62.184092 -0.11029446583 -0.0765314567675 0.500000082859 -0.215328425083 2.58264279407e-09
53.9 240 62.545406 -0.110074778538 -0.0765452347849 0.500000084166 -0.215328425055 4.89422037619e-09
54 241 62.667855 -0.109856545704 -0.0765596849793 0.500000081593 -0.215328425157 7.44520981845e-09
54.1 241 62.981693 -0.10963975432 -0.076574809653 0.500000075013 -0.215328425395 1.01456815657e-08
54.2 242 63.166201 -0.10942439794 -0.0765906161289 0.500000064384 -0.21532842569 1.25969714798e-08
54.3 242 63.253034 -0.10921046758 -0.0766071095913 0.50000005035 -0.215328426095 1.45630833018e-08
54.4 243 63.692948 -0.108997977806 -0.0766242895082 0.50000003413 -0.215328426451 1.57848050741e-08
54.5 243 63.670697 -0.108786888733 -0.0766421853963 0.500000016708 -0.215328426765 1.61065805832e-08
54.6 243 63.7316 -0.108577210358 -0.0766607838333 0.499999999853 -0.215328426985 1.5541087639e-08
54.7 244 63.893654 -0.108368940267 -0.0766800895889 0.499999984992 -0.215328427013 1.41714022461e-08
54.8 244 64.124949 -0.108162058225 -0.0767001003029 0.499999973396 -0.21532842686 1.21765554029e-08
54.9 245 64.267654 -0.107956606549 -0.0767208329197 0.49999996577 -0.215328426547 9.83572580326e-09
55 245 64.495304 -0.107752567128 -0.0767422858233 0.499999962383 -0.215328426054 7.51423594181e-09
55.1 246 64.804761 -0.107549943985 -0.0767644609687 0.499999962335 -0.215328425361 5.60428840141e-09
55.2 247 64.978885 -0.107348743793 -0.0767873604698 0.499999965639 -0.21532842462 4.11257961713e-09
55.3 247 64.875461 -0.107148978882 -0.0768109869175 0.499999970868 -0.215328423824 3.23358070528e-09
55.4 248 65.094193 -0.106950654992 -0.0768353389776 0.49999997627 -0.21532842306 3.0512758431e-09
55.5 248 65.4805 -0.106753788915 -0.0768604213167 0.499999981384 -0.215328422394 3.35700578447e-09
55.6 248 65.371762 -0.10655841685 -0.0768862295199 0.499999984869 -0.21532842187 4.06528286034e-09
55.7 249 65.627695 -0.106364524462 -0.0769127844775 0.499999986368 -0.215328421522 4.90334416126e-09
55.8 250 65.830432 -0.106172139303 -0.0769400653729 0.499999986097 -0.215328421345 5.52197114423e-09
55.9 250 66.26465 -0.105981277642 -0.0769680707033 0.499999984037 -0.21532842133 5.76489555398e-09
56 251 66.184291 -0.105791960629 -0.0769967936046 0.499999981499 -0.215328421456 5.37662429856e-09
56.1 251 66.566729 -0.105604203195 -0.077026223608 0.499999979703 -0.215328421696 4.33266210409e-09
56.2 251 66.748257 -0.105418018639 -0.0770563449325 0.499999980117 -0.215328421954 2.63759662722e-09
56.3 252 66.930391 -0.105233427438 -0.077087153414 0.499999984209 -0.21532842223 5.06225963925e-10
56.4 252 67.433848 -0.105050433314 -0.0771186202026 0.499999993247 -0.215328422603 -1.86538432617e-09
56.5 253 67.792365 -0.104869047629 -0.0771507281912 0.500000007632 -0.215328423054 -4.05888206725e-09
56.6 253 66.197269 -0.1046892786 -0.0771834563555 0.500000027274 -0.215328423621 -5.80314667847e-09
56.7 254 66.320323 -0.104511136343 -0.0772167823074 0.500000051481 -0.215328424344 -6.76337831573e-09
56.8 254 66.447784 -0.10433462566 -0.077250678565 0.500000078762 -0.215328425211 -6.73897297687e-09
56.9 255 68.058284 -0.104159756932 -0.077285123438 0.500000107234 -0.215328426243 -5.63679278254e-09
57 256 68.456483 -0.103986530969 -0.0773200923797 0.500000134484 -0.215328427384 -3.43783441298e-09
57.1 256 109.558161 -0.103814971195 -0.0773555666444 0.500000158269 -0.215328428568 -3.46663893772e-10
57.2 257 99.62336 -0.103645059688 -0.0773915145293 0.500000175861 -0.215328429727 3.3947251156e-09
57.3 257 69.315789 -0.103476796446 -0.077427909246 0.500000186735 -0.215328430806 7.44301047184e-09
57.4 257 69.371539 -0.103310177055 -0.0774647225708 0.500000188875 -0.215328431715 1.14295067438e-08
57.5 258 69.577965 -0.103145200772 -0.0775019258643 0.500000183135 -0.215328432356 1.50415633109e-08
57.6 259 69.780375 -0.102981858811 -0.0775394911376 0.500000169351 -0.215328432766 1.80859181451e-08
57.7 259 82.347791 -0.102820166745 -0.0775773999003 0.500000149576 -0.215328432814 2.03390124534e-08
57.8 260 125.326173 -0.10266007689 -0.0776156048924 0.500000125858 -0.215328432538 2.17018793353e-08
57.9 260 125.504094 -0.102501606271 -0.0776540872237 0.500000100139 -0.215328432025 2.23887710038e-08
58 261 126.061415 -0.10234474536 -0.077692820721 0.500000074986 -0.215328431377 2.23268746963e-08
58.1 262 73.802024 -0.10218948412 -0.0777317808263 0.500000052167 -0.215328430626 2.19245622143e-08
58.2 262 70.972199 -0.10203582626 -0.0777709539443 0.500000033556 -0.21532842997 2.11932195335e-08
58.3 262 71.193651 -0.101883729542 -0.0778103063012 0.500000019573 -0.215328429481 2.03292211938e-08
58.4 263 71.472202 -0.101733152159 -0.0778498079099 0.500000010269 -0.215328429219 1.95749251166e-08
58.5 264 71.676039 -0.101584113734 -0.0778894410804 0.500000004601 -0.215328429298 1.89412643868e-08
58.6 264 71.704953 -0.101436562529 -0.0779292125024 0.500000001417 -0.215328429578 1.83775913029e-08
58.7 264 72.111331 -0.101290488579 -0.0779690868194 0.499999999192 -0.215328430027 1.78363168263e-08
58.8 265 72.092226 -0.101145870777 -0.0780090486914 0.499999996818 -0.215328430577 1.71296019088e-08
58.9 266 72.235383 -0.10100269203 -0.0780490896013 0.499999993684 -0.215328431205 1.61345860492e-08
59 266 72.591422 -0.100861018191 -0.0780890647592 0.4999999894 -0.215328431671 1.47760251569e-08
59.1 267 72.72808 -0.100720748112 -0.0781292428263 0.499999984352 -0.215328431995 1.30879046524e-08
59.2 268 73.065766 -0.100581869688 -0.0781694536969 0.499999979261 -0.215328432069 1.11438787781e-08
59.3 269 73.300159 -0.100444331948 -0.0782097120384 0.499999974647 -0.21532843196 9.00788026809e-09
59.4 269 73.546856 -0.100308123871 -0.0782499942698 0.499999971474 -0.215328431708 6.91815737076e-09
59.5 270 73.698475 -0.100173224094 -0.0782902941621 0.499999970934 -0.21532843134 5.12170708275e-09
59.6 270 74.146164 -0.100039609955 -0.0783306069345 0.499999972763 -0.215328431012 3.61356982878e-09
59.7 270 74.276997 -0.0999072977813 -0.0783709382842 0.49999997807 -0.215328430871 2.63144230711e-09
59.8 271 74.626899 -0.0997762311415 -0.0784112805463 0.499999986592 -0.215328430923 2.15707902929e-09
59.9 271 74.8845 -0.0996463897017 -0.0784516366488 0.499999998276 -0.215328431275 2.18964352205e-09
60 272 75.020618 -0.0995177504667 -0.0784920061562 0.500000011796 -0.215328431956 2.61306276617e-09
60.1 273 75.369233 -0.0993902938284 -0.0785323917709 0.500000027051 -0.21532843292 3.18826556822e-09
60.2 273 75.714924 -0.0992640043177 -0.0785727963602 0.500000042395 -0.215328434072 3.81998273985e-09
60.3 274 76.087398 -0.0991388690932 -0.0786132254566 0.500000057735 -0.215328435296 4.3302125774e-09
60.4 275 76.117056 -0.0990148841219 -0.0786536865754 0.500000072213 -0.215328436451 4.59090040983e-09
60.5 275 76.603457 -0.0988920318349 -0.0786941341246 0.500000085284 -0.21532843735 4.64078891982e-09
60.6 276 76.693986 -0.098770300291 -0.0787346841597 0.5000000968 -0.215328437904 4.54507285974e-09
60.7 277 76.951361 -0.0986496905832 -0.078775186508 0.500000106817 -0.215328437976 4.36183029973e-09
60.8 277 77.394272 -0.0985300500546 -0.0788157983018 0.500000115266 -0.215328437537 4.2730466665e-09
60.9 277 77.493629 -0.098411461367 -0.0788565340005 0.500000122391 -0.21532843663 4.41155213748e-09
61 278 77.852345 -0.0982940144421 -0.0788973612289 0.500000127933 -0.215328435307 5.01841046496e-09
61.1 278 77.76764 -0.0981776837416 -0.0789381864398 0.50000013275 -0.215328433841 5.96443780476e-09
61.2 279 77.95674 -0.0980624312839 -0.0789791839081 0.500000136862 -0.215328432305 7.31940992538e-09
61.3 280 78.367089 -0.0979483004351 -0.0790203417246 0.500000140238 -0.215328430893 9.05512732852e-09
61.4 281 78.487468 -0.0978353051843 -0.0790616149321 0.5000001432 -0.215328429754 1.09835892326e-08
61.5 281 78.639052 -0.0977234439321 -0.0791030072342 0.500000145528 -0.215328429049 1.30418479766e-08
61.6 281 78.935162 -0.0976127205252 -0.0791445212653 0.500000146972 -0.215328428789 1.4995635414e-08
61.7 282 79.247532 -0.0975031375771 -0.0791861588795 0.500000147438 -0.215328429022 1.67558878023e-08
61.8 282 79.438977 -0.097394679284 -0.079227877704 0.500000146442 -0.21532842963 1.81529628551e-08
61.9 283 79.760296 -0.0972873674799 -0.0792697221445 0.50000014364 -0.215328430513 1.91630308774e-08
62 284 79.712012 -0.0971812284241 -0.0793116998041 0.500000138859 -0.215328431522 1.97884269526e-08
62.1 284 80.015698 -0.097076249048 -0.0793537968702 0.500000131919 -0.215328432515 2.00986645035e-08
62.2 285 80.128574 -0.0969724548849 -0.0793960512111 0.500000123237 -0.215328433417 2.02380995087e-08
62.3 286 80.492405 -0.0968698321507 -0.0794384129296 0.500000112006 -0.215328434089 2.02564591906e-08
62.4 286 80.62637 -0.096768390013 -0.0794808756637 0.500000098863 -0.215328434563 2.02748697137e-08
62.5 286 80.816868 -0.0966681545177 -0.0795234369432 0.500000083683 -0.215328434804 2.03180979125e-08
62.6 286 81.076676 -0.0965691103552 -0.0795660740468 0.5000000669 -0.215328434835 2.03343707679e-08
62.7 287 81.251981 -0.0964712650167 -0.0796087761032 0.500000049373 -0.215328434699 2.02782376515e-08
62.8 287 81.759072 -0.096374632356 -0.079651532518 0.500000031411 -0.215328434492 2.01016170515e-08
62.9 288 81.894839 -0.0962792701211 -0.0796943463539 0.50000001452 -0.215328434326 1.96917047113e-08
63 288 82.176185 -0.0961851524418 -0.0797371951498 0.499999999093 -0.215328434252 1.89754331414e-08
63.1 289 82.316838 -0.0960923086639 -0.0797800222234 0.499999985797 -0.215328434276 1.78583999949e-08
63.2 289 82.445458 -0.0960007618662 -0.0798228174815 0.499999974704 -0.215328434355 1.64925212931e-08
63.3 290 82.967273 -0.0959104865948 -0.0798656347025 0.499999967107 -0.215328434457 1.46959479239e-08
63.4 290 83.031302 -0.0958214760037 -0.0799084505167 0.499999962781 -0.215328434581 1.25636062803e-08
63.5 291 83.144258 -0.0957337108377 -0.0799511992308 0.499999961263 -0.215328434626 1.04308788967e-08
63.6 291 83.419154 -0.0956471876722 -0.0799938614364 0.499999963142 -0.215328434483 8.19374442601e-09
63.7 292 83.915725 -0.0955619219423 -0.0800364254372 0.499999967336 -0.215328434171 6.18632657948e-09
63.8 293 84.138269 -0.0954778894417 -0.0800788612482 0.499999973671 -0.215328433727 4.40778411817e-09
63.9 293 84.078213 -0.0953950817159 -0.0801211480077 0.499999981063 -0.215328433116 3.02672450124e-09
64 293 84.488153 -0.0953134903008 -0.080163266371 0.499999988988 -0.215328432396 2.07298254951e-09
64.1 294 84.539996 -0.09523310818 -0.0802051984854 0.499999996777 -0.215328431637 1.4545658289e-09
64.2 295 85.015087 -0.0951539229312 -0.0802469212686 0.500000003998 -0.215328430974 1.09870680609e-09
64.3 296 85.315117 -0.0950759050127 -0.0802883732405 0.50000001059 -0.215328430418 8.54513571014e-10
64.4 296 85.551185 -0.0949990401486 -0.0803295400774 0.500000016686 -0.215328430093 5.80822806517e-10
64.5 297 85.834531 -0.0949232886921 -0.0803704891179 0.500000022808 -0.215328430032 1.3081608019e-10
64.6 298 85.981121 -0.0948486643016 -0.0804112022048 0.500000029155 -0.215328430169 -5.88432122473e-10
64.7 299 85.105405 -0.094775161249 -0.0804516198737 0.500000036 -0.215328430488 -1.65800788376e-09
64.8 299 84.479033 -0.094702730983 -0.0804917279437 0.500000043774 -0.215328430948 -2.84169417164e-09
64.9 300 84.710107 -0.0946313556645 -0.0805314267033 0.500000052339 -0.215328431473 -4.12886579093e-09
65 301 85.10062 -0.0945610376362 -0.0805707912302 0.500000061293 -0.215328432031 -5.30797716197e-09
65.1 301 85.232316 -0.0944917246865 -0.0806098940445 0.500000070223 -0.215328432502 -6.20556901698e-09
65.2 301 85.44329 -0.0944234314139 -0.0806486503512 0.500000078002 -0.215328432819 -6.64070889944e-09
65.3 301 85.675268 -0.0943561275185 -0.0806870515849 0.500000084864 -0.215328433006 -6.52297703352e-09
65.4 302 86.050097 -0.094289811597 -0.0807250678425 0.500000089791 -0.215328433051 -5.81578011444e-09
65.5 303 86.391634 -0.094224472801 -0.0807627046269 0.500000091601 -0.215328432921 -4.55760082105e-09
65.6 304 86.761938 -0.0941600989665 -0.0808000321584 0.500000091175 -0.215328432726 -2.94757300512e-09
65.7 304 86.689851 -0.0940966724916 -0.0808370496829 0.500000087722 -0.215328432464 -1.16090548286e-09
65.8 305 87.307258 -0.0940341791136 -0.0808736812181 0.500000082668 -0.215328432255 4.47844941687e-10
65.9 305 87.549474 -0.0939725885403 -0.080909956189 0.500000075954 -0.215328432118 1.81975720603e-09
66 306 87.593281 -0.0939118563013 -0.0809459202766 0.500000069776 -0.215328432018 2.56679542898e-09
66.1 306 87.886032 -0.0938520022488 -0.0809815429309 0.50000006447 -0.215328432037 2.81351577799e-09
66.2 307 88.037807 -0.0937929750974 -0.081016781324 0.500000061738 -0.215328432135 2.36719026065e-09
66.3 307 88.302298 -0.0937347841678 -0.0810516842605 0.500000062064 -0.215328432218 1.53177418319e-09
66.4 307 88.523853 -0.0936774128972 -0.0810862558035 0.500000066046 -0.215328432291 3.51677641869e-10
66.5 308 88.943499 -0.0936209377436 -0.0811204977925 0.500000073306 -0.215328432288 -8.21343031782e-10
66.6 309 89.151121 -0.0935652720521 -0.0811544680197 0.500000083195 -0.215328432219 -1.82494743102e-09
66.7 309 89.440414 -0.0935103673415 -0.0811881153469 0.500000094627 -0.215328432018 -2.30415164726e-09
66.8 310 89.731816 -0.0934562297445 -0.0812214588326 0.500000106242 -0.215328431721 -2.13605339666e-09
66.9 311 90.137529 -0.093402850156 -0.0812545040556 0.500000116783 -0.215328431406 -1.30196827035e-09
67 311 90.343777 -0.0933502205761 -0.0812872572862 0.500000125201 -0.215328431138 2.61907079357e-10
67.1 311 90.528114 -0.0932983462619 -0.0813197196896 0.500000130409 -0.215328430955 2.37837232547e-09
67.2 312 90.89727 -0.0932472010376 -0.0813519199194 0.500000131513 -0.215328430881 4.84002110612e-09
67.3 312 91.072877 -0.0931967865565 -0.0813838526114 0.500000128517 -0.215328430994 7.491426951e-09
67.4 313 91.333106 -0.0931471040572 -0.0814155260461 0.500000121203 -0.215328431327 1.00955513949e-08
67.5 314 91.63134 -0.0930981506606 -0.0814469478196 0.500000109711 -0.21532843189 1.22795199425e-08
67.6 314 91.647107 -0.0930499077723 -0.0814781138419 0.500000095238 -0.21532843263 1.38829138168e-08
67.7 314 91.934815 -0.0930023906593 -0.0815090455964 0.500000078236 -0.215328433531 1.45339120114e-08
67.8 315 92.246413 -0.0929556126371 -0.0815397570447 0.500000060656 -0.215328434525 1.43111020812e-08
67.9 315 92.391097 -0.0929095879422 -0.0815702627567 0.500000043393 -0.215328435462 1.31858548386e-08
68 316 92.704551 -0.0928643049148 -0.0816004773606 0.500000028264 -0.215328436343 1.1312070336e-08
68.1 316 92.857414 -0.0928197758627 -0.0816305509104 0.500000015574 -0.215328437063 8.96635397873e-09
68.2 317 93.252111 -0.0927760250981 -0.0816604352515 0.500000006857 -0.215328437599 6.3056759779e-09
68.3 317 93.769864 -0.0927330492525 -0.0816901240889 0.500000001177 -0.215328437851 3.61241581093e-09
68.4 318 93.938088 -0.092690871959 -0.0817196218059 0.499999999905 -0.215328437902 1.11208625642e-09
68.5 318 94.179743 -0.0926494490036 -0.0817489792258 0.50000000181 -0.215328437711 -9.27789060856e-10
68.6 319 94.584604 -0.0926088085111 -0.081778125287 0.500000006875 -0.215328436966 -2.45500528066e-09
68.7 319 94.827268 -0.0925689756194 -0.0818070627188 0.500000014285 -0.215328436081 -3.58307938875e-09
68.8 320 94.886736 -0.0925299344221 -0.0818357771377 0.500000023098 -0.21532843513 -4.1365182113e-09
68.9 320 95.281551 -0.0924916884954 -0.0818642615392 0.500000033324 -0.21532843408 -4.47649373125e-09
69 321 95.526994 -0.0924542385137 -0.0818925043398 0.500000044448 -0.215328433059 -4.62356000708e-09
69.1 321 95.60641 -0.0924176101692 -0.0819205051923 0.500000055748 -0.215328432054 -4.48143469556e-09
69.2 322 95.888506 -0.0923817840554 -0.0819482463361 0.500000067405 -0.215328431063 -4.39278093067e-09
69.3 323 96.312018 -0.0923467608273 -0.0819757166563 0.500000078996 -0.215328430171 -4.31090772107e-09
69.4 323 96.855193 -0.0923125439014 -0.0820029043132 0.500000090176 -0.215328429309 -4.16099043415e-09
69.5 324 97.325582 -0.0922791302573 -0.0820297973422 0.500000100644 -0.215328428608 -4.02569457901e-09
69.6 324 97.612684 -0.0922465398433 -0.0820563904703 0.500000110009 -0.215328428057 -3.78259506009e-09
69.7 325 97.811792 -0.0922147481052 -0.0820826638649 0.500000118019 -0.215328427644 -3.42218371696e-09
69.8 326 98.104294 -0.092183747817 -0.0821086011503 0.500000124419 -0.215328427403 -2.84351860808e-09
69.9 327 98.450347 -0.0921535292534 -0.0821341901549 0.500000128962 -0.215328427332 -2.16729635627e-09
70 327 98.654268 -0.0921240823215 -0.0821594144852 0.500000131352 -0.215328427506 -1.19834515921e-09
70.1 328 99.015495 -0.092095399936 -0.0821842616872 0.500000131294 -0.215328427828 -1.57544408075e-10
70.2 328 99.396203 -0.0920674752112 -0.0822086745771 0.500000128831 -0.215328428411 9.01936136888e-10
70.3 329 99.325832 -0.0920403135225 -0.08223264979 0.500000123719 -0.215328429049 1.85029434829e-09
70.4 329 99.738415 -0.0920139116798 -0.0822562703583 0.500000116631 -0.215328429829 2.57443059926e-09
70.5 330 99.940329 -0.0919882920401 -0.0822794830993 0.500000107495 -0.215328430585 2.78234753293e-09
70.6 330 100.295363 -0.0919634501462 -0.0823022762205 0.500000097728 -0.215328431407 2.41404359003e-09
70.7 331 100.488332 -0.0919393736787 -0.0823246348545 0.500000087539 -0.21532843207 1.42695791294e-09
70.8 332 100.724606 -0.0919160673445 -0.0823465012421 0.50000007885 -0.215328432618 -1.52058435288e-10
70.9 332 101.018071 -0.0918934981493 -0.0823679042284 0.500000071779 -0.215328432983 -2.20127202577e-09
71 333 101.462814 -0.0918716676148 -0.0823888753151 0.50000006803 -0.215328433145 -4.54003195368e-09
71.1 334 101.589767 -0.0918505621196 -0.0824094035377 0.500000067633 -0.215328433141 -6.88726538799e-09
71.2 334 101.98757 -0.0918301508226 -0.0824294362713 0.500000070211 -0.215328432945 -8.89763593359e-09
71.3 335 102.290437 -0.0918104167354 -0.0824489646397 0.500000076152 -0.215328432592 -1.0425287772e-08
71.4 336 102.7081 -0.0917913708925 -0.0824678958614 0.500000083872 -0.215328432078 -1.12341218689e-08
71.5 336 102.892444 -0.0917729827572 -0.0824863522472 0.500000092899 -0.215328431589 -1.13395727391e-08
71.6 337 103.055617 -0.0917552535411 -0.0825042856249 0.500000101705 -0.215328430979 -1.07524353726e-08
71.7 338 103.596804 -0.0917381335436 -0.0825216941636 0.500000109296 -0.215328430318 -9.46470554708e-09
71.8 339 103.776834 -0.0917216042009 -0.082538571952 0.50000011492 -0.21532842966 -7.93167927865e-09
71.9 339 103.900863 -0.0917056472846 -0.0825549191281 0.500000117979 -0.215328429027 -6.26669589311e-09
72 340 104.276143 -0.0916902569989 -0.08257077923 0.500000118579 -0.215328428373 -4.91147103543e-09
72.1 341 104.626169 -0.0916754043286 -0.0825861113591 0.500000116851 -0.215328427826 -3.96282358317e-09
72.2 341 105.247318 -0.0916610707346 -0.0826009160469 0.500000113555 -0.215328427253 -3.63584751195e-09
72.3 342 105.287174 -0.0916472383064 -0.0826151959859 0.500000109343 -0.215328426718 -3.94994709163e-09
72.4 342 105.643118 -0.0916338988183 -0.0826289641806 0.500000104824 -0.215328426333 -4.83166076592e-09
72.5 344 106.031697 -0.0916210320954 -0.0826422175386 0.500000100914 -0.215328426068 -6.13250135395e-09
72.6 344 106.587136 -0.0916086295776 -0.0826549649012 0.500000098401 -0.21532842596 -7.63990833097e-09
72.7 344 107.058608 -0.0915966889609 -0.0826672152381 0.500000097521 -0.215328426088 -9.08015083956e-09
72.8 345 107.476574 -0.0915852130888 -0.0826789865942 0.500000098612 -0.215328426474 -1.01313172018e-08
72.9 345 107.68226 -0.0915742018375 -0.0826902936009 0.500000101271 -0.215328427083 -1.07786299469e-08
73 345 107.901057 -0.0915636495048 -0.0827011504243 0.500000105543 -0.215328428021 -1.07819292383e-08
73.1 346 108.316196 -0.0915535444871 -0.0827115680469 0.500000110425 -0.215328429125 -1.02096592847e-08
73.2 347 108.894347 -0.0915438631742 -0.0827215088384 0.500000115763 -0.215328430478 -9.07103193948e-09
73.3 348 109.358507 -0.0915346002819 -0.0827310285333 0.500000120549 -0.215328431872 -7.55862288038e-09
73.4 348 109.503899 -0.0915257436519 -0.082740134105 0.500000124896 -0.215328433331 -5.97321295204e-09
73.5 349 109.925739 -0.0915172832926 -0.0827488336524 0.500000128185 -0.215328434696 -4.55572385372e-09
73.6 349 110.19009 -0.0915092126122 -0.082757136578 0.500000130109 -0.215328435837 -3.57023123565e-09
73.7 350 110.45031 -0.0915015265464 -0.0827650517331 0.500000131606 -0.215328436722 -3.14542714097e-09
73.8 351 110.81868 -0.0914942223477 -0.0827725865622 0.500000132286 -0.215328437259 -3.3006190836e-09
73.9 351 111.167014 -0.0914872990913 -0.0827797504274 0.500000133388 -0.215328437455 -4.1238670534e-09
74 352 111.377582 -0.0914807557815 -0.0827865515357 0.500000134364 -0.215328437322 -5.33318431084e-09
74.1 352 111.72747 -0.0914745928362 -0.0827929969832 0.500000136305 -0.215328436885 -6.91889864846e-09
74.2 353 112.059643 -0.0914688117738 -0.0827990937556 0.500000138692 -0.215328436171 -8.47342725152e-09
74.3 353 112.287461 -0.0914634140814 -0.0828048493552 0.50000014185 -0.215328435315 -9.93878236655e-09
74.4 353 112.790539 -0.091458402453 -0.0828102696481 0.500000145275 -0.215328434325 -1.09248824084e-08
74.5 354 112.80072 -0.0914537875181 -0.0828154058955 0.500000148884 -0.21532843332 -1.14635422942e-08
74.6 355 113.194813 -0.091449566893 -0.0828202167412 0.500000152069 -0.215328432334 -1.13833991469e-08
74.7 355 113.518782 -0.0914457205659 -0.0828246903933 0.5000001546 -0.215328431392 -1.07895940515e-08
74.8 356 113.986931 -0.0914422697722 -0.0828288365061 0.50000015588 -0.215328430483 -9.72184770187e-09
74.9 356 114.191915 -0.0914392135463 -0.0828326493118 0.500000155912 -0.215328429678 -8.4791358379e-09
75 357 114.537432 -0.0914365541654 -0.0828361215688 0.500000154564 -0.215328428942 -7.2216134045e-09
75.1 357 115.050232 -0.0914342956212 -0.0828392464943 0.500000152058 -0.215328428289 -6.16916202845e-09
75.2 357 115.558029 -0.091432447484 -0.0828420244224 0.500000148818 -0.215328427657 -5.52789485887e-09
75.3 358 116.031612 -0.0914310176407 -0.0828444601276 0.500000145324 -0.215328427087 -5.31326256603e-09
75.4 358 116.560396 -0.0914300176622 -0.0828465536917 0.500000141958 -0.215328426562 -5.66954432013e-09
75.5 359 116.637996 -0.091429455814 -0.0828483014228 0.500000139533 -0.215328426146 -6.42089474298e-09
75.6 359 117.162727 -0.0914293414218 -0.0828497035174 0.500000138125 -0.215328425847 -7.52509382584e-09
75.7 360 117.450415 -0.0914296913849 -0.0828507536304 0.500000138465 -0.215328425763 -8.68321961556e-09
75.8 361 118.479499 -0.0914304836702 -0.0828514321052 0.500000140168 -0.215328425915 -9.81827175117e-09
75.9 361 118.293683 -0.0914317212733 -0.0828517303564 0.500000143625 -0.215328426386 -1.06469528194e-08
76 362 118.680265 -0.0914334052581 -0.0828516385979 0.500000147977 -0.215328427056 -1.10419306892e-08
76.1 362 119.074158 -0.0914355359691 -0.0828511481681 0.50000015341 -0.215328428001 -1.09757563455e-08
76.2 363 119.414961 -0.091438111378 -0.0828502496905 0.500000158671 -0.215328429053 -1.02943986668e-08
76.3 363 119.784497 -0.0914411275749 -0.0828489328119 0.500000163677 -0.215328430171 -9.08991642373e-09
76.4 364 120.218412 -0.0914445699029 -0.0828471557786 0.500000168217 -0.215328431244 -7.60580486092e-09
76.5 364 120.253501 -0.0914484420144 -0.0828449414468 0.500000171262 -0.215328432048 -5.84925681502e-09
76.6 365 120.721965 -0.0914527398109 -0.0828422814024 0.50000017358 -0.215328432527 -4.1274350604e-09
76.7 366 121.297766 -0.0914574411482 -0.0828392031654 0.500000174496 -0.215328432479 -2.42573795772e-09
76.8 366 121.749635 -0.0914625492978 -0.0828356652023 0.500000175049 -0.215328431915 -1.0666494632e-09
76.9 367 122.14014 -0.0914680260736 -0.0828316352994 0.500000175002 -0.215328430855 7.92304000186e-11
77 368 122.365652 -0.0914738856357 -0.0828271273854 0.500000175377 -0.215328429345 9.08164099478e-10
77.1 369 122.919945 -0.0914801109231 -0.0828221657069 0.500000175955 -0.215328427485 1.66047867123e-09
77.2 370 123.31715 -0.0914866930746 -0.0828167105015 0.500000177372 -0.21532842539 2.21100483755e-09
77.3 370 123.62652 -0.0914936226204 -0.0828107575547 0.500000179209 -0.215328423287 2.80783965523e-09
77.4 371 123.774864 -0.0915008891427 -0.0828043030567 0.500000181347 -0.215328421323 3.42719347346e-09
77.5 371 123.983025 -0.0915084848091 -0.0827973436949 0.500000183098 -0.215328419603 4.21415713436e-09
77.6 371 124.494147 -0.0915164041349 -0.0827898778792 0.500000184064 -0.215328418231 5.09415830352e-09
77.7 372 124.783184 -0.0915246419618 -0.0827819050628 0.500000183496 -0.21532841725 6.03550668471e-09
77.8 372 125.073723 -0.0915331907763 -0.0827734238651 0.500000181078 -0.215328416696 6.9549433851e-09
77.9 373 125.736069 -0.0915420447939 -0.0827644328452 0.500000176226 -0.215328416524 7.71686506362e-09
78 374 126.095308 -0.0915511913764 -0.0827549301173 0.500000169484 -0.215328416713 8.29604956953e-09
78.1 374 126.008021 -0.0915606165307 -0.0827449145759 0.500000160933 -0.215328417144 8.55037844694e-09
78.2 375 126.613314 -0.09157030423 -0.0827343859989 0.500000151346 -0.21532841782 8.54086362745e-09
78.3 375 126.845902 -0.0915802358567 -0.0827233436159 0.500000142081 -0.215328418696 8.35094773888e-09
78.4 376 127.232143 -0.0915903986585 -0.0827117918471 0.500000133687 -0.215328419678 7.9784464313e-09
