# SIAM impurity Green function, brute-force STAR baseline
# L=200 U=0.025 V=0.1 dt=0.1 tmax=100
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
52.6 70 8.903045 -0.219884664759 -0.165392445722 0.499999990773 -0.239753459582 -2.6713104645e-09
52.7 70 8.8987 -0.219848969781 -0.165057805855 0.499999990916 -0.239753459542 -2.5982215407e-09
52.8 70 8.916401 -0.219812989397 -0.164723757827 0.49999999114 -0.239753459475 -2.48147381809e-09
52.9 70 8.924094 -0.219776704258 -0.164390303778 0.499999991421 -0.239753459397 -2.33590284615e-09
53 70 8.847915 -0.219740096931 -0.164057452517 0.499999991677 -0.239753459296 -2.1735516581e-09
53.1 70 8.911004 -0.219703149127 -0.163725210972 0.499999991937 -0.239753459186 -2.00635065506e-09
53.2 70 9.115586 -0.219665846139 -0.163393585415 0.49999999218 -0.239753459065 -1.82562455431e-09
53.3 70 8.966375 -0.219628174451 -0.163062589816 0.499999992408 -0.239753458945 -1.64237660971e-09
53.4 70 8.904135 -0.219590117482 -0.162732230279 0.499999992617 -0.239753458824 -1.4518105329e-09
53.5 70 8.845478 -0.219551662918 -0.162402519468 0.499999992846 -0.239753458698 -1.24801236012e-09
53.6 70 8.925142 -0.219512799527 -0.162073471816 0.499999993055 -0.239753458569 -1.01118170781e-09
53.7 70 8.940662 -0.21947351824 -0.161745105643 0.499999993304 -0.239753458438 -7.33057461955e-10
53.8 70 9.14954 -0.219433813221 -0.161417435879 0.499999993581 -0.239753458303 -4.13567180502e-10
53.9 70 9.068277 -0.219393673338 -0.161090475981 0.499999993835 -0.239753458168 -5.166442274e-11
54 70 9.012261 -0.219353094514 -0.160764247329 0.499999994115 -0.239753458041 3.37364233771e-10
54.1 70 9.188817 -0.219312077181 -0.160438768346 0.49999999439 -0.23975345792 7.27113841359e-10
54.2 70 9.103966 -0.219270619122 -0.16011405734 0.499999994652 -0.239753457822 1.1085832391e-09
54.3 70 9.022118 -0.219228722328 -0.159790134079 0.499999994896 -0.239753457723 1.47745572721e-09
54.4 70 9.243097 -0.219186392407 -0.159467021075 0.499999995114 -0.23975345765 1.81019141343e-09
54.5 70 8.969082 -0.219143635863 -0.159144738135 0.499999995304 -0.239753457586 2.10400720457e-09
54.6 70 9.133604 -0.219100458928 -0.158823298111 0.499999995463 -0.239753457537 2.35617016869e-09
54.7 70 8.963393 -0.219056871789 -0.158502718417 0.499999995545 -0.239753457499 2.55074222855e-09
54.8 70 9.046437 -0.219012885279 -0.158183013793 0.499999995571 -0.239753457478 2.70688862991e-09
54.9 70 9.277128 -0.218968512442 -0.157864201439 0.499999995546 -0.239753457462 2.81909365296e-09
55 70 9.139366 -0.218923771021 -0.15754629514 0.499999995499 -0.239753457458 2.89681013899e-09
55.1 70 8.95 -0.218878676554 -0.157229306964 0.499999995417 -0.239753457463 2.92875859675e-09
55.2 70 9.075926 -0.218833247722 -0.156913248098 0.499999995325 -0.239753457466 2.92256312207e-09
55.3 70 8.920262 -0.218787503786 -0.156598127638 0.49999999526 -0.239753457476 2.88256454817e-09
55.4 70 9.165562 -0.218741464286 -0.156283952846 0.499999995248 -0.239753457483 2.81156885273e-09
55.5 70 9.244453 -0.218695151051 -0.155970730036 0.499999995335 -0.239753457489 2.71048641864e-09
55.6 70 8.970979 -0.218648585456 -0.155658462546 0.499999995574 -0.239753457488 2.59888795207e-09
55.7 70 8.930377 -0.218601790346 -0.155347152231 0.499999995979 -0.23975345747 2.49025498833e-09
55.8 70 8.988283 -0.218554788998 -0.155036788947 0.49999999654 -0.239753457428 2.39896813525e-09
55.9 70 8.937939 -0.218507605197 -0.154727380647 0.499999997257 -0.239753457357 2.34730088144e-09
56 70 9.051912 -0.218460258054 -0.154418921669 0.499999998113 -0.239753457255 2.35000678639e-09
56.1 71 9.053809 -0.218412770489 -0.154111409059 0.499999999031 -0.239753457119 2.41381142851e-09
56.2 71 9.028662 -0.218365163454 -0.153804840646 0.499999999997 -0.239753456948 2.53791017368e-09
56.3 71 9.185079 -0.21831745619 -0.153499196499 0.500000000925 -0.239753456772 2.70915782603e-09
56.4 71 9.148043 -0.218269666791 -0.153194462351 0.500000001746 -0.2397534566 2.90934533409e-09
56.5 71 8.9227 -0.218221813345 -0.1528906292 0.500000002389 -0.239753456438 3.1212219892e-09
56.6 71 9.109806 -0.218173913718 -0.152587679826 0.500000002808 -0.239753456322 3.32185812191e-09
56.7 71 8.999333 -0.218125986086 -0.152285599817 0.500000002989 -0.239753456249 3.48112982884e-09
56.8 71 8.94368 -0.218078039347 -0.151984369887 0.500000002945 -0.239753456218 3.58396591571e-09
56.9 71 8.863103 -0.218030088143 -0.151683970825 0.500000002657 -0.23975345624 3.61969607066e-09
57 71 9.132211 -0.217982145715 -0.151384385606 0.500000002243 -0.239753456302 3.58413453083e-09
57.1 71 9.096996 -0.217934214624 -0.151085593329 0.500000001743 -0.239753456398 3.48077418277e-09
57.2 71 8.924003 -0.217886303574 -0.150787570977 0.500000001273 -0.239753456505 3.32389690771e-09
57.3 71 9.064422 -0.217838417807 -0.150490296779 0.5000000009 -0.239753456608 3.13619694103e-09
57.4 71 9.067376 -0.217790556842 -0.150193749124 0.500000000649 -0.239753456696 2.95110638704e-09
57.5 71 8.975756 -0.217742722367 -0.149897905046 0.500000000595 -0.239753456752 2.78485702554e-09
57.6 72 8.999015 -0.217694915617 -0.149602746088 0.500000000732 -0.239753456772 2.64956151463e-09
57.7 72 9.055181 -0.21764713037 -0.149308251093 0.500000001047 -0.239753456753 2.54079085549e-09
57.8 72 8.898563 -0.217599362828 -0.149014401909 0.50000000148 -0.239753456694 2.46036541141e-09
57.9 72 8.940307 -0.217551609718 -0.148721180614 0.500000002009 -0.23975345661 2.41462125294e-09
58 72 8.996732 -0.217503859347 -0.14842856489 0.500000002557 -0.239753456507 2.39003813962e-09
58.1 72 8.96716 -0.217456103872 -0.148136538321 0.500000003075 -0.239753456402 2.3719457648e-09
58.2 72 9.287241 -0.217408333348 -0.147845086345 0.500000003458 -0.239753456319 2.36046147906e-09
58.3 72 9.438623 -0.21736053538 -0.147554194401 0.500000003726 -0.239753456275 2.35113335745e-09
58.4 72 9.474807 -0.217312695775 -0.147263849619 0.500000003827 -0.239753456282 2.33830244056e-09
58.5 72 9.316316 -0.217264803315 -0.146974042188 0.500000003748 -0.239753456325 2.3189182935e-09
58.6 72 9.15399 -0.217216839569 -0.146684760849 0.500000003503 -0.239753456415 2.29483309439e-09
58.7 72 9.117107 -0.217168788642 -0.146395997829 0.500000003095 -0.239753456538 2.2707888972e-09
58.8 72 8.996222 -0.217120633234 -0.146107746794 0.500000002578 -0.239753456672 2.2616628197e-09
58.9 72 9.147699 -0.217072361921 -0.145820007875 0.500000001953 -0.239753456798 2.26457998881e-09
59 72 9.257697 -0.217023952933 -0.145532774617 0.500000001324 -0.239753456894 2.28016000525e-09
59.1 72 9.026506 -0.21697538908 -0.145246046485 0.500000000678 -0.239753456975 2.30024328751e-09
59.2 72 9.319659 -0.21692665429 -0.144959825226 0.500000000084 -0.239753457036 2.31932717476e-09
59.3 72 9.50379 -0.216877732497 -0.14467411426 0.499999999535 -0.239753457071 2.32800112521e-09
59.4 72 9.359999 -0.216828604515 -0.144388916906 0.49999999904 -0.2397534571 2.32174092452e-09
59.5 72 9.101346 -0.216779255668 -0.144104238634 0.499999998627 -0.239753457125 2.29371502347e-09
59.6 72 9.37566 -0.216729677604 -0.143820091869 0.499999998265 -0.239753457145 2.23281688971e-09
59.7 72 9.172924 -0.216679855296 -0.143536484351 0.499999997994 -0.239753457158 2.13567446714e-09
59.8 72 9.309353 -0.216629775478 -0.143253428548 0.499999997809 -0.239753457177 1.99007031253e-09
59.9 72 9.298774 -0.216579429461 -0.142970930293 0.499999997687 -0.239753457199 1.80075977047e-09
60 72 9.268339 -0.21652880779 -0.142689004414 0.499999997604 -0.23975345723 1.56502032861e-09
60.1 72 9.214191 -0.21647790416 -0.142407668496 0.499999997604 -0.23975345727 1.29923546227e-09
60.2 72 9.501962 -0.21642671422 -0.14212693917 0.499999997706 -0.239753457318 1.01462475227e-09
60.3 72 9.48998 -0.216375230146 -0.141846828469 0.499999997893 -0.239753457368 7.20865450665e-10
60.4 72 9.243265 -0.216323454074 -0.141567351407 0.499999998253 -0.239753457409 4.41453026911e-10
60.5 72 9.215872 -0.216271382516 -0.141288526327 0.499999998759 -0.239753457434 2.01409389167e-10
60.6 72 9.23359 -0.216219018882 -0.141010370079 0.499999999402 -0.239753457439 2.69510663786e-11
60.7 72 9.337013 -0.216166366364 -0.140732898582 0.50000000025 -0.239753457421 -5.52465295733e-11
60.8 72 9.084581 -0.21611343038 -0.140456127747 0.500000001277 -0.239753457388 -3.81654985393e-11
60.9 72 9.128522 -0.216060217951 -0.140180072966 0.500000002457 -0.23975345733 9.64111845914e-11
61 72 9.47864 -0.216006734541 -0.139904746811 0.500000003719 -0.239753457249 3.34042099537e-10
61.1 72 9.356258 -0.215952998012 -0.139630167488 0.500000005005 -0.239753457168 6.70019081883e-10
61.2 72 9.120528 -0.215899011241 -0.139356344305 0.500000006217 -0.239753457097 1.07878202205e-09
61.3 72 9.264846 -0.215844790499 -0.13908328997 0.500000007259 -0.239753457053 1.52334532488e-09
61.4 72 9.073552 -0.21579034979 -0.138811014884 0.500000008083 -0.239753457035 1.96544107378e-09
61.5 73 9.300418 -0.215735701991 -0.138539528691 0.500000008574 -0.239753457075 2.37248225232e-09
61.6 73 9.480394 -0.215680866105 -0.138268838771 0.500000008705 -0.23975345715 2.7081903109e-09
61.7 73 9.369239 -0.215625859417 -0.137998951382 0.500000008473 -0.239753457254 2.94368089626e-09
61.8 73 9.139554 -0.215570703408 -0.137729872418 0.500000007884 -0.239753457376 3.05825940961e-09
61.9 73 9.0918 -0.215515412782 -0.137461603794 0.500000006967 -0.239753457507 3.06200383104e-09
62 73 9.120754 -0.215460003856 -0.137194142768 0.50000000576 -0.239753457641 2.97650720738e-09
62.1 73 9.212652 -0.215404496083 -0.136927493674 0.500000004388 -0.239753457767 2.81222657661e-09
62.2 73 9.184584 -0.215348909181 -0.136661653092 0.500000002918 -0.239753457872 2.59755331133e-09
62.3 73 9.140818 -0.21529326222 -0.136396616948 0.500000001461 -0.239753457954 2.37331813924e-09
62.4 73 9.139162 -0.215237571553 -0.136132377717 0.500000000138 -0.239753458001 2.17838458383e-09
62.5 73 9.180208 -0.215181856426 -0.135868930262 0.499999999022 -0.239753458024 2.03313421654e-09
62.6 73 9.069659 -0.215126133596 -0.135606265661 0.499999998185 -0.239753458006 1.96692943877e-09
62.7 73 9.198429 -0.215070419208 -0.135344373452 0.499999997623 -0.239753457975 1.98996277789e-09
62.8 73 9.160507 -0.215014731796 -0.135083243192 0.499999997379 -0.239753457913 2.08623070208e-09
62.9 73 9.117304 -0.214959082085 -0.134822860103 0.499999997388 -0.239753457856 2.24195853549e-09
63 73 9.137215 -0.21490348417 -0.134563211841 0.49999999763 -0.239753457804 2.43173028935e-09
63.1 73 9.165112 -0.21484794857 -0.134304281484 0.499999998051 -0.239753457758 2.62649445248e-09
63.2 73 9.231427 -0.214792488093 -0.134046052404 0.499999998558 -0.239753457728 2.78482463825e-09
63.3 73 9.190083 -0.214737108704 -0.133788507953 0.499999999134 -0.239753457709 2.88470868026e-09
63.4 73 9.160969 -0.214681818743 -0.133531632957 0.499999999648 -0.239753457682 2.91787627393e-09
63.5 73 9.180992 -0.214626620552 -0.133275402845 0.500000000105 -0.239753457655 2.86553479556e-09
63.6 73 9.175696 -0.214571522854 -0.133019802987 0.500000000456 -0.239753457618 2.73217636015e-09
63.7 73 9.142745 -0.214516526332 -0.13276481618 0.500000000737 -0.239753457576 2.54284673873e-09
63.8 73 9.057925 -0.214461629542 -0.13251042325 0.50000000093 -0.239753457532 2.31378965987e-09
63.9 73 9.133574 -0.21440683398 -0.132256605362 0.500000001077 -0.239753457489 2.06553713022e-09
64 73 9.140308 -0.214352134708 -0.132003345654 0.500000001218 -0.239753457445 1.84120244051e-09
64.1 73 9.144371 -0.214297526955 -0.13175062841 0.5000000014 -0.239753457416 1.66758319653e-09
64.2 73 9.13726 -0.214243004567 -0.13149843527 0.50000000167 -0.239753457415 1.58053078958e-09
64.3 73 9.109736 -0.214188558365 -0.131246746862 0.500000002042 -0.239753457452 1.59966712099e-09
64.4 73 9.15884 -0.214134178979 -0.130995553034 0.500000002567 -0.239753457513 1.72651512531e-09
64.5 73 9.137428 -0.214079858713 -0.130744839112 0.500000003218 -0.239753457598 1.94256484509e-09
64.6 73 9.124539 -0.214025586244 -0.13049459253 0.500000003943 -0.239753457703 2.23805186883e-09
64.7 73 9.108752 -0.213971352141 -0.13024480055 0.500000004695 -0.239753457799 2.56945015265e-09
64.8 73 9.167507 -0.213917140498 -0.12999545935 0.500000005458 -0.239753457881 2.91125417523e-09
64.9 73 9.177046 -0.213862931777 -0.129746557825 0.500000006146 -0.239753457919 3.20379937163e-09
65 73 9.182536 -0.213808716798 -0.129498087552 0.500000006734 -0.239753457918 3.42943035081e-09
65.1 73 9.202222 -0.213754481899 -0.129250045257 0.500000007187 -0.239753457849 3.55817193765e-09
65.2 73 9.220435 -0.21370021419 -0.129002429814 0.50000000744 -0.239753457726 3.57576260268e-09
65.3 73 9.182224 -0.213645896898 -0.128755235838 0.500000007565 -0.239753457559 3.48760496871e-09
65.4 73 9.211392 -0.213591518074 -0.128508464298 0.500000007533 -0.239753457354 3.30358605749e-09
65.5 73 9.222634 -0.21353706199 -0.128262113736 0.500000007392 -0.239753457131 3.05628893027e-09
65.6 73 9.23147 -0.213482508793 -0.128016186267 0.500000007198 -0.239753456916 2.78218917349e-09
65.7 74 9.333463 -0.213427848514 -0.127770686426 0.500000006986 -0.239753456744 2.51416786001e-09
65.8 74 9.249331 -0.213373066932 -0.12752562291 0.500000006775 -0.239753456626 2.29632167448e-09
65.9 74 9.292318 -0.213318149097 -0.127280999964 0.500000006597 -0.239753456571 2.16570654465e-09
66 74 9.567869 -0.213263084731 -0.127036826833 0.500000006472 -0.239753456583 2.13982222219e-09
66.1 74 9.295218 -0.213207867207 -0.126793113793 0.500000006434 -0.239753456656 2.22499625668e-09
66.2 74 9.10544 -0.213152489207 -0.126549872909 0.50000000642 -0.239753456789 2.40804490237e-09
66.3 74 9.351782 -0.213096940535 -0.126307113126 0.500000006467 -0.239753456952 2.669208507e-09
66.4 74 9.282935 -0.213041212385 -0.126064847661 0.500000006527 -0.239753457123 2.97767717428e-09
66.5 74 9.167961 -0.212985302703 -0.125823088867 0.500000006575 -0.239753457282 3.2931286309e-09
66.6 74 9.195319 -0.212929205267 -0.125581851053 0.500000006592 -0.23975345741 3.57817799002e-09
66.7 74 9.172066 -0.212872917125 -0.125341149883 0.500000006593 -0.239753457466 3.79098000214e-09
66.8 74 9.231701 -0.212816438102 -0.12510099625 0.500000006536 -0.239753457468 3.91315251036e-09
66.9 74 9.342298 -0.212759770198 -0.124861405897 0.500000006415 -0.2397534574 3.93423756073e-09
67 74 9.213843 -0.212702914074 -0.124622391172 0.500000006224 -0.239753457285 3.84773136963e-09
67.1 74 9.094853 -0.212645873415 -0.124383968227 0.500000006018 -0.239753457143 3.66432115206e-09
67.2 74 9.279358 -0.212588651579 -0.124146147818 0.500000005776 -0.239753457009 3.41752347255e-09
67.3 74 9.04345 -0.212531256958 -0.123908945903 0.500000005586 -0.239753456892 3.14007261859e-09
67.4 74 9.151398 -0.212473697336 -0.12367237359 0.500000005466 -0.239753456812 2.85600685462e-09
67.5 74 9.179992 -0.212415987102 -0.123436442436 0.500000005429 -0.239753456775 2.59979355752e-09
67.6 74 9.103734 -0.212358137136 -0.123201162216 0.500000005546 -0.239753456784 2.39317184299e-09
67.7 74 9.059001 -0.212300159355 -0.122966541898 0.500000005848 -0.239753456844 2.25834198564e-09
67.8 74 8.976631 -0.212242066233 -0.12273259143 0.500000006321 -0.239753456928 2.19989695904e-09
67.9 74 8.938311 -0.212183872754 -0.122499313547 0.500000006964 -0.23975345703 2.20724712119e-09
68 74 9.172268 -0.212125596904 -0.122266716968 0.500000007776 -0.239753457123 2.26403949755e-09
68.1 74 9.13536 -0.212067253924 -0.122034804386 0.500000008771 -0.239753457203 2.36390761132e-09
68.2 74 9.122462 -0.212008855875 -0.121803578145 0.500000009876 -0.239753457252 2.47344039694e-09
68.3 74 8.928043 -0.211950418371 -0.121573039418 0.500000011024 -0.239753457251 2.56770395918e-09
68.4 74 9.15286 -0.211891959452 -0.12134319169 0.500000012195 -0.239753457212 2.63307596907e-09
68.5 74 9.247692 -0.211833493471 -0.121114029179 0.500000013282 -0.239753457131 2.65612898342e-09
68.6 74 9.211433 -0.211775037178 -0.120885550113 0.500000014268 -0.239753457035 2.6423668878e-09
68.7 74 9.476075 -0.211716605281 -0.120657747882 0.50000001506 -0.239753456939 2.60427203413e-09
68.8 74 9.425708 -0.211658210826 -0.120430612678 0.500000015641 -0.239753456872 2.5368922657e-09
68.9 74 9.332404 -0.21159987085 -0.120204140397 0.500000015919 -0.239753456836 2.45577812252e-09
69 74 9.417364 -0.211541605288 -0.119978320689 0.500000015913 -0.239753456847 2.37716419466e-09
69.1 74 9.113319 -0.211483421143 -0.119753144518 0.500000015628 -0.239753456918 2.30856394418e-09
69.2 74 9.123564 -0.211425330499 -0.119528600507 0.500000015061 -0.239753457037 2.24880235961e-09
69.3 74 9.150026 -0.211367341283 -0.119304675244 0.500000014273 -0.239753457192 2.19977903254e-09
69.4 74 9.415674 -0.211309465987 -0.11908135613 0.500000013345 -0.239753457361 2.16090324801e-09
69.5 74 9.167976 -0.211251711599 -0.118858627298 0.500000012364 -0.239753457534 2.13687235961e-09
69.6 74 9.128526 -0.211194085 -0.118636476764 0.50000001143 -0.239753457681 2.10451706062e-09
69.7 74 9.125794 -0.211136594635 -0.118414888589 0.50000001057 -0.239753457802 2.06876110687e-09
69.8 74 9.025173 -0.211079241241 -0.118193847782 0.500000009888 -0.239753457879 2.01859201576e-09
69.9 74 9.151428 -0.211022028689 -0.117973334948 0.500000009434 -0.23975345793 1.94093426054e-09
70 74 9.589684 -0.21096495917 -0.117753334857 0.500000009258 -0.239753457953 1.84165385719e-09
70.1 74 9.464094 -0.210908032887 -0.117533834645 0.500000009364 -0.239753457949 1.71997768805e-09
70.2 74 9.204938 -0.210851249754 -0.117314817163 0.500000009694 -0.239753457951 1.58413406004e-09
70.3 74 9.147536 -0.210794609227 -0.117096265953 0.500000010201 -0.239753457957 1.44003879654e-09
70.4 74 9.118571 -0.210738105482 -0.116878170645 0.50000001086 -0.239753457994 1.29581009811e-09
70.5 74 8.999658 -0.210681731734 -0.116660513012 0.50000001161 -0.239753458055 1.15983506133e-09
70.6 74 9.220935 -0.210625480912 -0.116443279362 0.500000012347 -0.239753458159 1.03715908084e-09
70.7 74 9.21862 -0.21056934764 -0.11622645616 0.500000013012 -0.239753458293 9.21447057545e-10
70.8 74 9.136335 -0.21051332043 -0.116010030163 0.500000013566 -0.239753458467 7.98694527182e-10
70.9 74 9.184333 -0.210457388756 -0.115793992536 0.500000013944 -0.239753458637 6.62324778355e-10
71 74 9.09858 -0.21040154305 -0.115578336122 0.500000014188 -0.239753458821 5.0930833162e-10
71.1 74 9.158991 -0.210345770409 -0.115363050135 0.500000014278 -0.239753458987 3.35488012371e-10
71.2 74 9.168546 -0.210290058781 -0.115148127471 0.500000014219 -0.239753459128 1.41293629574e-10
71.3 74 9.093706 -0.210234396208 -0.114933562418 0.500000014119 -0.239753459231 -7.44133366037e-11
71.4 74 9.071739 -0.210178768659 -0.114719350371 0.500000013936 -0.239753459307 -3.02559532983e-10
71.5 74 9.065554 -0.210123162895 -0.11450548827 0.500000013763 -0.23975345936 -5.37281094615e-10
71.6 74 9.048366 -0.210067565654 -0.114291974552 0.500000013584 -0.239753459415 -7.68811079035e-10
71.7 74 9.155137 -0.210011963004 -0.114078810854 0.50000001354 -0.239753459453 -9.77315610384e-10
71.8 74 9.167031 -0.209956342546 -0.113865996661 0.500000013539 -0.239753459497 -1.14937513673e-09
71.9 74 9.184821 -0.209900691663 -0.113653534528 0.500000013632 -0.239753459541 -1.27816647544e-09
72 74 9.202076 -0.209845000593 -0.1134414291 0.50000001377 -0.239753459599 -1.35134754775e-09
72.1 74 9.09467 -0.209789254947 -0.113229684552 0.500000013946 -0.239753459678 -1.36370630066e-09
72.2 74 9.054385 -0.20973344317 -0.113018305244 0.500000014097 -0.239753459767 -1.319272247e-09
72.3 74 9.012726 -0.209677554 -0.112807298888 0.500000014188 -0.239753459862 -1.23130942942e-09
72.4 74 9.087815 -0.209621577998 -0.112596675242 0.500000014215 -0.239753459948 -1.12001651009e-09
72.5 74 9.000409 -0.2095655067 -0.112386445787 0.500000014127 -0.239753460029 -1.00168098816e-09
72.6 74 9.143996 -0.209509335565 -0.112176619516 0.500000013948 -0.239753460095 -9.01854743662e-10
72.7 74 9.189111 -0.209453058779 -0.111967207374 0.500000013659 -0.23975346014 -8.46269498922e-10
72.8 74 9.442444 -0.209396672127 -0.111758220942 0.500000013309 -0.239753460154 -8.47247411118e-10
72.9 75 9.478737 -0.209340174319 -0.11154967532 0.500000012938 -0.239753460139 -9.21864057313e-10
73 75 9.326245 -0.209283560735 -0.111341579453 0.500000012562 -0.239753460094 -1.06160032154e-09
73.1 75 9.040039 -0.209226832983 -0.111133947902 0.500000012203 -0.239753460054 -1.26374542775e-09
73.2 75 9.31037 -0.209169992661 -0.110926789815 0.500000011924 -0.23975346004 -1.51330385723e-09
73.3 75 9.065241 -0.209113039231 -0.1107201186 0.500000011748 -0.239753460057 -1.79579061343e-09
73.4 75 8.969702 -0.209055976973 -0.110513946536 0.500000011643 -0.239753460088 -2.10161796299e-09
73.5 75 9.072113 -0.208998812419 -0.110308283937 0.500000011596 -0.239753460146 -2.40814540531e-09
73.6 75 9.444974 -0.208941551335 -0.110103145176 0.500000011665 -0.23975346023 -2.68915451018e-09
73.7 75 9.283091 -0.208884199317 -0.10989853912 0.500000011742 -0.239753460331 -2.93410471613e-09
73.8 75 9.004329 -0.208826765603 -0.109694476675 0.50000001193 -0.239753460434 -3.1264627328e-09
73.9 75 9.138392 -0.208769258059 -0.109490965656 0.500000012183 -0.239753460539 -3.25810662477e-09
74 75 9.122465 -0.208711687631 -0.109288014192 0.500000012421 -0.239753460626 -3.31656550834e-09
74.1 75 9.036522 -0.208654065461 -0.109085629225 0.500000012675 -0.239753460684 -3.30782304325e-09
74.2 75 9.00967 -0.20859640333 -0.108883817232 0.500000012915 -0.239753460719 -3.22213979109e-09
74.3 75 9.075199 -0.208538714415 -0.108682582668 0.500000013116 -0.2397534607 -3.09683936828e-09
74.4 75 9.255377 -0.208481011592 -0.108481928971 0.500000013229 -0.23975346066 -2.94308784288e-09
74.5 75 9.00337 -0.208423308312 -0.108281855302 0.500000013314 -0.239753460586 -2.76847193781e-09
74.6 75 9.05158 -0.208365618592 -0.10808236778 0.500000013314 -0.239753460491 -2.600305124e-09
74.7 75 9.147997 -0.208307957288 -0.107883462495 0.500000013213 -0.239753460374 -2.44991348042e-09
74.8 75 9.035097 -0.208250332641 -0.107685137093 0.500000013047 -0.239753460281 -2.33204526523e-09
74.9 75 9.028236 -0.208192759388 -0.107487391297 0.500000012775 -0.239753460208 -2.2588736992e-09
75 75 9.015164 -0.208135251035 -0.107290222243 0.500000012441 -0.239753460168 -2.22795988603e-09
75.1 75 8.995679 -0.208077825809 -0.107093623463 0.500000012057 -0.23975346017 -2.24017594752e-09
75.2 75 9.014224 -0.208020495792 -0.106897588174 0.500000011602 -0.239753460202 -2.27624109839e-09
75.3 75 9.036065 -0.20796327269 -0.106702108427 0.500000011126 -0.239753460274 -2.32809373168e-09
75.4 75 8.993562 -0.207906165307 -0.106507173352 0.500000010665 -0.239753460354 -2.39187930573e-09
75.5 75 9.015011 -0.207849186065 -0.106312775003 0.500000010295 -0.23975346044 -2.43279438261e-09
75.6 75 9.114157 -0.207792346558 -0.106118904273 0.50000001007 -0.239753460525 -2.42524682281e-09
75.7 75 9.063498 -0.207735655589 -0.105925547187 0.500000009936 -0.239753460605 -2.36552628874e-09
75.8 75 9.10074 -0.207679118176 -0.105732690091 0.500000009975 -0.239753460663 -2.24501613133e-09
75.9 75 9.156903 -0.207622735433 -0.105540310509 0.500000010168 -0.239753460679 -2.06254666124e-09
76 75 8.997337 -0.207566521725 -0.105348406136 0.500000010509 -0.239753460682 -1.82427907502e-09
76.1 75 8.986335 -0.207510482911 -0.105156977086 0.500000010925 -0.239753460655 -1.54113573292e-09
76.2 75 9.109822 -0.207454617388 -0.104965994358 0.500000011379 -0.239753460591 -1.24048309125e-09
76.3 75 9.091749 -0.207398925684 -0.104775443634 0.500000011809 -0.239753460496 -9.44054084906e-10
76.4 75 8.968328 -0.207343409491 -0.104585315031 0.500000012133 -0.239753460379 -6.93618107395e-10
76.5 75 9.045411 -0.207288064482 -0.104395594429 0.500000012339 -0.239753460247 -5.10653630492e-10
76.6 75 9.06325 -0.207232887803 -0.104206269315 0.500000012387 -0.239753460099 -4.20651527933e-10
76.7 75 8.978165 -0.207177874324 -0.104017322771 0.500000012328 -0.239753459973 -4.22194001981e-10
76.8 75 9.055963 -0.20712301951 -0.10382874174 0.500000012149 -0.239753459878 -5.2249478355e-10
76.9 75 9.187322 -0.207068317232 -0.103640514129 0.500000011892 -0.239753459825 -6.93254051387e-10
77 75 9.126098 -0.207013759371 -0.103452628537 0.500000011578 -0.239753459801 -9.29573279462e-10
77.1 75 9.03862 -0.206959338964 -0.103265074873 0.500000011273 -0.239753459791 -1.17434501012e-09
77.2 75 9.071279 -0.206905047016 -0.10307784365 0.50000001103 -0.239753459799 -1.41061795578e-09
77.3 75 9.040577 -0.206850879125 -0.102890928 0.5000000109 -0.239753459818 -1.58852959953e-09
77.4 75 9.004016 -0.206796820114 -0.102704318995 0.500000010899 -0.239753459834 -1.67641753257e-09
77.5 75 9.109791 -0.206742858824 -0.10251801026 0.500000011054 -0.239753459844 -1.64634815503e-09
77.6 75 9.086925 -0.206688983843 -0.102331996764 0.500000011326 -0.239753459845 -1.50286995348e-09
77.7 75 9.016808 -0.206635179668 -0.102146270348 0.500000011741 -0.239753459817 -1.24657736911e-09
77.8 75 9.144828 -0.206581437205 -0.101960830798 0.500000012208 -0.239753459773 -8.97584936932e-10
77.9 75 9.122484 -0.206527738422 -0.101775681358 0.500000012654 -0.239753459699 -4.92045140743e-10
78 75 9.173213 -0.206474078143 -0.101590819065 0.500000013011 -0.239753459586 -6.26532992154e-11
78.1 75 9.179088 -0.20642044527 -0.101406245158 0.500000013248 -0.239753459436 3.39075795219e-10
78.2 76 9.064632 -0.206366829952 -0.101221963708 0.500000013281 -0.239753459244 6.72978339722e-10
78.3 76 9.076306 -0.206313222231 -0.101037975896 0.500000013103 -0.239753459041 9.20675397031e-10
78.4 76 8.994924 -0.206259610371 -0.100854288948 0.500000012762 -0.239753458845 1.04653345712e-09
78.5 76 9.10191 -0.206205986245 -0.100670905541 0.500000012263 -0.239753458665 1.05371136122e-09
78.6 76 9.149456 -0.206152336949 -0.100487832938 0.500000011668 -0.239753458528 9.60522786309e-10
78.7 76 9.35273 -0.206098658103 -0.100305077954 0.500000011057 -0.239753458453 7.74157619954e-10
78.8 76 9.148209 -0.206044941654 -0.100122652516 0.500000010462 -0.239753458444 5.3870541708e-10
78.9 76 9.080437 -0.205991179035 -0.0999405627258 0.500000009988 -0.239753458496 2.87305804147e-10
79 76 9.031317 -0.205937363483 -0.0997588183004 0.500000009653 -0.239753458593 7.4880615597e-11
79.1 76 9.030807 -0.205883493091 -0.0995774316872 0.500000009495 -0.239753458726 -7.52193446418e-11
