time m <n0> <n1>  nActive time(s)
256.9 263 0.499986982259 0.500006239343 42 24.755284
257 258 0.49998675325 0.500006099021 42 27.966803
257.1 264 0.499986529529 0.500005969374 42 24.425661
257.2 262 0.499986310094 0.500005849359 42 23.559903
257.3 261 0.499986096745 0.500005741165 42 24.884119
257.4 265 0.499985887762 0.500005643381 42 24.696812
257.5 263 0.499985682616 0.500005555346 42 24.054485
257.6 258 0.499985480833 0.500005476368 42 24.964748
257.7 257 0.499985281489 0.500005405346 42 27.417425
257.8 261 0.499985085114 0.500005342106 42 24.014941
257.9 260 0.499984891353 0.500005285508 42 24.096861
258 261 0.499984699881 0.500005234598 42 24.560927
258.1 263 0.499984509743 0.500005188228 42 27.5369
258.2 260 0.499984321715 0.500005145406 42 25.482417
258.3 261 0.499984134968 0.500005105414 42 25.22885
258.4 262 0.499983949103 0.500005066619 42 24.378107
258.5 264 0.499983765933 0.500005028832 42 25.008951
258.6 261 0.499983585155 0.500004990867 42 25.598199
258.7 258 0.499983406089 0.500004951558 42 23.6901
258.8 260 0.499983229674 0.50000491054 42 24.576282
258.9 258 0.49998305539 0.500004866704 42 27.920225
259 265 0.499982882461 0.500004818342 42 24.687729
259.1 256 0.499982713335 0.500004765599 42 25.138631
259.2 261 0.49998254768 0.500004709219 42 27.620935
259.3 258 0.499982386158 0.500004647788 42 25.956918
259.4 262 0.499982233121 0.500004580692 42 23.527617
259.5 269 0.499982084648 0.500004507224 42 24.639386
259.6 261 0.499981941284 0.500004427301 42 26.811943
259.7 260 0.499981800917 0.500004340528 42 25.69702
259.8 262 0.499981666229 0.500004246249 42 23.865193
259.9 260 0.499981538129 0.50000414462 42 25.379949
260 261 0.499981417398 0.500004035442 42 26.07118
260.1 261 0.499981304237 0.500003918665 42 25.499109
260.2 266 0.499981197749 0.500003793731 42 25.269149
260.3 259 0.499981100224 0.50000366099 42 24.613709
260.4 261 0.499981011558 0.500003520984 42 24.265942
260.5 262 0.499980935515 0.50000337408 42 26.559215
260.6 260 0.499980866523 0.500003220163 42 25.073797
260.7 260 0.49998080717 0.500003059407 42 24.895031
260.8 261 0.49998075747 0.500002892333 42 25.092279
260.9 260 0.49998071777 0.50000271928 42 27.902951
261 259 0.499980687755 0.500002541032 42 24.921065
261.1 256 0.49998066842 0.500002358329 42 24.682245
261.2 259 0.499980659364 0.500002171987 42 24.188924
261.3 257 0.49998065995 0.500001982737 42 25.565414
261.4 261 0.499980670155 0.500001791438 42 24.90416
261.5 255 0.499980690273 0.500001599244 42 27.898875
261.6 265 0.499980719498 0.500001407234 42 25.681133
261.7 263 0.499980758043 0.500001216473 42 23.668695
261.8 260 0.499980805455 0.50000102831 42 24.822524
261.9 259 0.499980861448 0.500000843892 42 25.553646
262 265 0.499980924469 0.500000664202 42 24.238562
262.1 266 0.499980994157 0.500000490326 42 26.485531
262.2 258 0.499981071854 0.500000323456 42 25.705776
262.3 257 0.49998115492 0.500000165024 42 25.063348
262.4 263 0.499981244436 0.500000016648 42 23.725591
262.5 262 0.499981339247 0.49999987847 42 24.642939
262.6 258 0.499981439187 0.499999751815 42 25.020814
262.7 258 0.499981543274 0.499999637261 42 24.534959
262.8 267 0.499981649246 0.499999534939 42 24.588231
262.9 263 0.49998175966 0.499999444131 42 24.965024
263 259 0.49998187292 0.499999366194 42 24.845432
263.1 264 0.499981988755 0.499999301609 42 26.286691
263.2 262 0.499982102692 0.499999249408 42 23.761532
263.3 261 0.499982216942 0.499999209255 42 24.601581
263.4 259 0.499982330959 0.4999991806 42 24.017309
263.5 261 0.499982444847 0.499999163264 42 24.612594
263.6 265 0.499982557449 0.499999155667 42 24.864909
263.7 259 0.49998266841 0.499999157125 42 26.118366
263.8 260 0.499982777363 0.499999166538 42 25.440077
263.9 269 0.499982884997 0.499999182845 42 23.128724
264 255 0.499982989523 0.499999204067 42 26.091305
264.1 261 0.49998309162 0.499999229901 42 24.892388
264.2 253 0.499983190835 0.499999258481 42 27.438378
264.3 264 0.49998328661 0.499999288681 42 24.540659
264.4 254 0.499983378739 0.499999319243 42 26.479488
264.5 259 0.499983463293 0.499999348783 42 25.85549
264.6 268 0.499983546123 0.499999376451 42 23.256082
264.7 262 0.49998362358 0.499999401324 42 23.90874
264.8 261 0.499983698024 0.499999422466 42 25.030249
264.9 262 0.499983769559 0.49999943922 42 24.719718
265 267 0.499983837194 0.499999450969 42 24.642988
265.1 261 0.499983901297 0.499999456807 42 24.826052
265.2 258 0.499983963874 0.499999456526 42 24.465428
265.3 263 0.4999840245 0.499999449664 42 23.758478
265.4 262 0.499984083891 0.499999436185 42 24.42834
265.5 264 0.499984142358 0.499999416205 42 24.503175
265.6 263 0.499984199207 0.499999390876 42 23.778511
265.7 259 0.49998425491 0.499999360702 42 26.292324
265.8 259 0.499984309874 0.499999324116 42 27.516524
265.9 264 0.499984365398 0.499999281724 42 24.511065
266 257 0.499984421383 0.499999234003 42 25.17124
266.1 260 0.499984476435 0.499999180357 42 24.482817
266.2 260 0.499984533943 0.499999122593 42 25.556722
266.3 266 0.499984590839 0.499999059964 42 23.164769
266.4 259 0.499984650922 0.499998992874 42 25.288374
266.5 265 0.499984712996 0.499998921687 42 23.339245
266.6 260 0.499984778632 0.499998846513 42 24.417958
266.7 263 0.499984847329 0.499998767564 42 23.759543
266.8 262 0.499984919331 0.499998685102 42 26.281815
266.9 262 0.499984994876 0.499998598715 42 25.400446
267 261 0.499985074332 0.499998509004 42 27.165709
267.1 264 0.499985158717 0.499998416018 42 25.091025
267.2 262 0.499985247749 0.499998319792 42 24.591613
267.3 264 0.499985342158 0.499998220505 42 24.457545
267.4 269 0.499985441953 0.499998117466 42 25.637302
267.5 261 0.499985546637 0.499998012481 42 24.634458
267.6 258 0.499985656491 0.499997904728 42 25.248699
267.7 255 0.499985773509 0.499997794442 42 28.438752
267.8 260 0.499985894948 0.499997681931 42 24.293471
267.9 257 0.499986021771 0.499997567376 42 27.072875
268 263 0.499986154023 0.499997450517 42 25.39085
268.1 258 0.499986291503 0.49999733321 42 25.98625
268.2 263 0.499986434657 0.499997215131 42 26.356816
268.3 260 0.499986583553 0.499997096872 42 26.309167
268.4 263 0.499986737279 0.499996978835 42 24.781627
268.5 262 0.499986895364 0.499996861855 42 23.537732
268.6 267 0.49998705864 0.499996746181 42 25.477656
268.7 264 0.499987226187 0.499996633012 42 24.806498
268.8 262 0.499987398246 0.499996522613 42 25.821662
268.9 261 0.499987574586 0.49999641576 42 25.78935
269 261 0.49998775454 0.499996312901 42 24.704804
269.1 264 0.499987937563 0.49999621487 42 24.774864
269.2 261 0.499988123531 0.499996121755 42 24.752444
269.3 260 0.499988312258 0.499996034019 42 27.710261
269.4 264 0.499988503714 0.499995952452 42 25.554675
269.5 269 0.499988697276 0.499995877004 42 24.969392
269.6 257 0.499988892964 0.499995807514 42 28.457347
269.7 263 0.499989090756 0.499995744705 42 26.317856
269.8 266 0.499989288627 0.499995688495 42 24.296693
269.9 260 0.499989488375 0.499995638793 42 25.694087
270 263 0.499989688784 0.499995595007 42 24.452026
270.1 257 0.499989890331 0.499995557405 42 26.093747
270.2 261 0.499990091882 0.499995524613 42 25.994138
270.3 268 0.499990293182 0.49999549534 42 23.729953
270.4 261 0.499990495943 0.499995471974 42 26.278872
270.5 261 0.499990698296 0.499995453311 42 25.037648
270.6 264 0.499990900506 0.499995439304 42 25.452323
270.7 260 0.499991102967 0.499995428538 42 27.47172
270.8 260 0.499991305846 0.499995420363 42 25.864343
270.9 262 0.49999150698 0.499995414327 42 24.578456
271 267 0.499991708466 0.499995409515 42 24.912709
271.1 265 0.499991909453 0.499995406833 42 26.408349
271.2 261 0.499992110652 0.499995405087 42 24.707531
271.3 268 0.499992312503 0.499995403941 42 25.411999
271.4 267 0.499992514677 0.499995403732 42 25.883132
271.5 263 0.499992717529 0.499995403883 42 25.067994
271.6 266 0.499992920725 0.499995404115 42 26.275976
271.7 258 0.499993124086 0.49999540402 42 25.95893
271.8 268 0.499993327634 0.499995403237 42 24.692944
271.9 263 0.499993532203 0.49999540219 42 25.334216
272 259 0.499993737363 0.499995400453 42 25.541481
272.1 264 0.499993944089 0.499995397606 42 25.968289
272.2 262 0.499994151644 0.49999539414 42 26.117925
272.3 261 0.499994361136 0.499995389636 42 25.597999
272.4 268 0.499994571769 0.499995383993 42 25.522112
272.5 266 0.499994783862 0.49999537719 42 24.956551
272.6 264 0.499994997089 0.499995369103 42 26.569305
272.7 266 0.499995212987 0.499995360274 42 26.201067
272.8 268 0.499995430628 0.499995350535 42 28.157982
272.9 260 0.499995650856 0.499995339537 42 26.221821
273 263 0.499995872011 0.499995327143 42 24.927863
273.1 267 0.499996095332 0.499995313685 42 25.97098
273.2 262 0.499996320841 0.499995299202 42 25.750638
273.3 264 0.499996547913 0.49999528378 42 27.895777
273.4 264 0.499996777003 0.499995267763 42 26.268181
273.5 272 0.499997006226 0.499995250416 42 25.228136
273.6 267 0.499997237629 0.499995233091 42 25.243077
273.7 261 0.499997473629 0.499995215719 42 26.344481
273.8 267 0.499997710402 0.499995198701 42 25.328268
273.9 263 0.4999979475 0.499995182248 42 29.887784
274 258 0.499998182843 0.499995166588 42 27.04046
274.1 269 0.499998416748 0.499995152709 42 24.838001
274.2 264 0.499998651138 0.499995140435 42 25.259128
274.3 264 0.499998885395 0.49999513092 42 24.93389
274.4 265 0.499999122455 0.499995124918 42 25.714957
274.5 263 0.499999357783 0.4999951223 42 25.896876
274.6 267 0.499999587372 0.499995123618 42 24.887367
274.7 264 0.499999815707 0.499995129417 42 26.995688
274.8 261 0.500000045678 0.499995141011 42 24.637436
274.9 264 0.500000272958 0.499995158308 42 25.810562
275 268 0.500000497821 0.499995182029 42 26.672605
275.1 268 0.500000718925 0.499995212238 42 25.746327
275.2 262 0.500000936647 0.499995249407 42 25.998772
275.3 266 0.500001150125 0.49999529339 42 25.196974
275.4 263 0.500001358648 0.499995344321 42 25.226812
275.5 261 0.500001562843 0.499995402434 42 26.312506
275.6 267 0.500001762634 0.499995467553 42 26.269298
275.7 269 0.50000195378 0.499995539005 42 25.734789
275.8 262 0.500002138983 0.499995616513 42 26.233916
275.9 265 0.500002318727 0.499995699694 42 24.65464
276 266 0.500002495673 0.499995788729 42 25.119078
276.1 262 0.500002667587 0.499995882156 42 25.867385
276.2 267 0.500002833587 0.499995979469 42 23.907835
276.3 262 0.500002990647 0.499996079621 42 27.132723
276.4 271 0.500003139952 0.499996181756 42 24.428473
276.5 264 0.500003283536 0.499996285283 42 26.555377
276.6 260 0.500003424494 0.499996389784 42 26.054707
276.7 264 0.500003559213 0.499996493742 42 25.414254
276.8 267 0.500003687683 0.499996596737 42 25.607714
276.9 271 0.500003810747 0.499996697826 42 25.238913
277 263 0.500003927879 0.499996796287 42 25.796424
277.1 263 0.500004039624 0.499996891401 42 28.078623
277.2 266 0.500004143135 0.499996982426 42 25.488321
277.3 264 0.500004244031 0.499997068769 42 26.490153
277.4 267 0.500004340065 0.499997150073 42 25.040673
277.5 263 0.500004429413 0.499997225649 42 25.846879
277.6 263 0.500004513158 0.499997295313 42 27.203256
277.7 263 0.500004591912 0.499997359181 42 27.029142
277.8 265 0.500004666378 0.499997417171 42 25.230421
277.9 270 0.500004737706 0.499997468292 42 26.423254
278 264 0.500004806852 0.499997514032 42 25.340972
278.1 262 0.500004872577 0.499997554813 42 25.366188
278.2 266 0.50000493626 0.49999759059 42 25.441442
278.3 263 0.500004997526 0.499997621587 42 25.949042
278.4 261 0.500005057369 0.499997648326 42 26.600789
278.5 265 0.500005115055 0.499997671035 42 26.037979
278.6 264 0.500005171703 0.499997690245 42 25.855845
278.7 262 0.50000522676 0.499997706425 42 25.548014
278.8 264 0.500005280967 0.49999772012 42 26.417741
278.9 264 0.500005334601 0.499997731963 42 26.481826
279 261 0.50000538721 0.499997741935 42 27.276254
279.1 267 0.500005440048 0.499997751098 42 24.109657
279.2 262 0.500005492446 0.499997759355 42 25.761204
279.3 262 0.500005544723 0.499997767209 42 25.342631
279.4 270 0.500005596182 0.499997774646 42 26.094196
279.5 262 0.500005648814 0.49999778234 42 26.286843
279.6 265 0.500005700501 0.499997790496 42 24.893511
279.7 264 0.500005752448 0.499997798872 42 25.113048
279.8 265 0.50000580354 0.499997807211 42 23.98089
279.9 264 0.500005855855 0.499997817449 42 27.627939
280 265 0.500005907284 0.499997828627 42 27.185632
280.1 265 0.500005958681 0.499997841187 42 25.803945
280.2 264 0.500006009467 0.499997855336 42 28.495051
280.3 263 0.500006060126 0.499997871288 42 25.516485
280.4 262 0.50000611024 0.499997889158 42 26.185766
280.5 264 0.500006158946 0.499997909102 42 27.55068
280.6 268 0.500006206877 0.499997931435 42 23.96593
280.7 266 0.500006253758 0.49999795601 42 25.133994
280.8 271 0.500006299099 0.499997982132 42 26.250904
280.9 266 0.500006342801 0.499998010775 42 26.859247
281 268 0.500006384345 0.499998041758 42 26.857834
281.1 264 0.50000642438 0.49999807552 42 26.875715
281.2 274 0.500006461363 0.499998112477 42 26.52754
281.3 274 0.500006495458 0.499998152774 42 24.614552
281.4 265 0.500006527406 0.499998197776 42 27.213395
281.5 265 0.500006555721 0.499998247322 42 27.939637
281.6 263 0.500006580341 0.499998301005 42 27.324293
281.7 265 0.500006601865 0.499998359869 42 25.533937
281.8 269 0.500006619829 0.499998423346 42 25.526238
281.9 265 0.500006634353 0.499998491696 42 27.354702
282 268 0.500006645297 0.499998564996 42 26.632964
282.1 269 0.500006652077 0.49999864311 42 26.043722
282.2 265 0.500006655185 0.499998725295 42 26.306822
282.3 267 0.50000665468 0.49999881078 42 25.643617
282.4 267 0.500006649124 0.499998899486 42 25.847957
282.5 266 0.500006639421 0.499998990657 42 25.747642
282.6 263 0.500006625912 0.499999083922 42 26.265411
282.7 265 0.500006608839 0.499999178434 42 26.774699
282.8 270 0.500006589533 0.499999272696 42 24.031458
282.9 264 0.500006566597 0.499999367072 42 27.353
283 266 0.500006540238 0.499999460244 42 25.447523
283.1 266 0.500006510434 0.499999551563 42 27.113463
283.2 270 0.500006478606 0.499999640247 42 23.933632
283.3 268 0.500006443316 0.499999725842 42 25.675719
283.4 267 0.500006405647 0.499999806675 42 24.923039
283.5 270 0.500006366163 0.499999882868 42 25.403409
283.6 269 0.500006324304 0.499999954047 42 27.487249
283.7 270 0.500006281254 0.500000019815 42 25.010607
283.8 273 0.500006236555 0.500000079662 42 25.850179
283.9 266 0.500006191293 0.500000133284 42 26.209542
284 264 0.50000614517 0.500000180136 42 26.84359
284.1 268 0.500006098624 0.500000220234 42 24.796951
284.2 265 0.500006051771 0.500000253415 42 26.627968
284.3 269 0.500006005361 0.500000280088 42 26.156108
284.4 264 0.500005960001 0.500000300308 42 26.288674
284.5 261 0.500005914804 0.500000314174 42 25.760275
284.6 265 0.500005872078 0.500000322398 42 24.722893
284.7 261 0.500005828121 0.500000324841 42 26.486471
284.8 265 0.500005784753 0.500000321944 42 28.657047
284.9 266 0.500005742735 0.500000314588 42 26.843971
285 263 0.500005702476 0.500000303065 42 26.858245
285.1 266 0.500005665136 0.500000287911 42 26.283705
285.2 272 0.500005629659 0.500000269697 42 27.451214
285.3 266 0.500005593412 0.500000248993 42 27.843276
285.4 271 0.500005560412 0.500000226337 42 28.047683
285.5 270 0.500005528225 0.500000203488 42 25.378101
285.6 273 0.500005497125 0.500000179838 42 26.253737
285.7 271 0.500005467839 0.500000156476 42 26.616523
285.8 268 0.500005439762 0.500000133584 42 25.548386
285.9 274 0.500005412623 0.500000111715 42 26.654858
286 268 0.50000538612 0.500000091667 42 27.529381
286.1 267 0.500005360493 0.500000073593 42 26.377997
286.2 271 0.500005335383 0.500000058174 42 25.627249
286.3 266 0.500005311631 0.500000045781 42 25.498406
286.4 268 0.500005290768 0.500000037113 42 24.504515
286.5 273 0.500005269695 0.500000032027 42 28.396033
286.6 270 0.500005248441 0.500000031061 42 26.533711
286.7 272 0.500005225676 0.500000034125 42 27.554196
286.8 269 0.500005202694 0.500000042133 42 26.21489
286.9 279 0.500005177804 0.500000054722 42 24.064345
287 279 0.50000515155 0.500000072688 42 25.877736
287.1 273 0.500005123282 0.500000095543 42 26.67216
287.2 276 0.500005090796 0.500000123198 42 26.887999
287.3 267 0.50000505828 0.500000157039 42 27.599241
287.4 270 0.500005023478 0.500000196198 42 25.970084
287.5 271 0.500004985198 0.500000240784 42 26.777814
287.6 267 0.500004943994 0.500000290834 42 27.656168
287.7 273 0.500004899273 0.500000346091 42 26.431695
287.8 270 0.500004848288 0.500000406107 42 25.356152
287.9 268 0.500004796476 0.500000471374 42 26.782605
288 272 0.500004741002 0.500000541187 42 26.769415
288.1 276 0.500004682132 0.500000615187 42 28.168107
288.2 266 0.500004618675 0.500000692823 42 26.737135
288.3 274 0.500004550908 0.500000773412 42 27.87682
288.4 272 0.500004479201 0.500000856717 42 27.161361
288.5 267 0.500004402852 0.500000942103 42 27.366985
288.6 273 0.500004322594 0.500001028808 42 27.105292
288.7 271 0.500004237004 0.500001116017 42 27.352174
288.8 272 0.50000414488 0.500001203012 42 28.26395
288.9 275 0.500004051221 0.500001289704 42 26.981205
289 270 0.500003953471 0.500001374847 42 26.938286
289.1 272 0.500003851475 0.500001457812 42 26.087756
289.2 271 0.50000374582 0.500001538216 42 27.164283
289.3 274 0.50000363668 0.500001615454 42 26.71033
289.4 271 0.500003524092 0.500001689112 42 26.963287
289.5 274 0.500003408007 0.500001758639 42 25.41395
289.6 277 0.500003287535 0.500001822813 42 25.605018
289.7 269 0.500003163372 0.500001882875 42 25.3174
289.8 276 0.500003038341 0.500001937638 42 26.788376
289.9 271 0.500002910932 0.500001987055 42 26.776542
290 269 0.500002781383 0.500002031097 42 27.763097
290.1 278 0.500002647935 0.500002069351 42 27.196328
290.2 268 0.500002514998 0.500002102826 42 27.666478
290.3 269 0.500002381168 0.50000213109 42 26.362302
290.4 272 0.500002246176 0.500002154297 42 26.15781
290.5 268 0.500002110762 0.500002172846 42 25.940475
290.6 274 0.500001974984 0.500002186283 42 25.469221
290.7 268 0.500001839956 0.500002196194 42 27.273076
290.8 272 0.500001704352 0.500002201685 42 26.894301
290.9 272 0.500001569297 0.500002203698 42 27.10582
291 278 0.500001434839 0.500002202474 42 27.650081
291.1 274 0.500001300944 0.500002198581 42 26.302857
291.2 272 0.500001167971 0.500002192141 42 25.593673
291.3 274 0.500001035067 0.500002183161 42 25.588694
291.4 274 0.500000902295 0.50000217237 42 27.543639
291.5 271 0.500000770251 0.500002159746 42 26.41206
291.6 276 0.500000644081 0.500002145873 42 26.010289
291.7 272 0.500000519404 0.500002130692 42 27.083313
291.8 277 0.500000396938 0.5000021146 42 26.077221
291.9 278 0.500000276163 0.500002097314 42 25.513666
292 278 0.500000158391 0.500002078937 42 26.74222
292.1 276 0.500000039676 0.500002059689 42 26.230163
292.2 276 0.499999925354 0.500002039601 42 25.583913
292.3 274 0.499999813683 0.500002018727 42 25.394063
292.4 273 0.499999704079 0.50000199749 42 25.650986
292.5 274 0.4999995965 0.500001975514 42 27.149357
292.6 276 0.499999491402 0.500001953248 42 25.727518
292.7 270 0.49999938778 0.500001930638 42 26.418812
292.8 275 0.499999286276 0.500001908144 42 28.770328
292.9 278 0.499999186685 0.500001885683 42 25.620743
293 277 0.499999089274 0.500001863129 42 27.433191
293.1 272 0.499998993113 0.500001840738 42 25.748088
293.2 275 0.499998898253 0.500001818886 42 28.423003
293.3 271 0.49999880252 0.500001797881 42 27.735465
293.4 273 0.499998708317 0.500001778064 42 26.204491
293.5 268 0.499998614429 0.500001759626 42 27.386982
293.6 271 0.499998521567 0.500001743165 42 26.669701
293.7 267 0.499998429426 0.500001728725 42 27.26602
293.8 269 0.499998338226 0.500001716864 42 30.186211
293.9 271 0.499998247577 0.500001707805 42 26.454246
294 271 0.499998156954 0.500001701809 42 28.512075
294.1 267 0.499998068823 0.500001699103 42 27.132485
294.2 271 0.499997978544 0.500001699919 42 27.096549
294.3 270 0.499997887477 0.500001703815 42 25.950991
294.4 275 0.49999779644 0.500001711291 42 25.749391
294.5 272 0.499997704792 0.500001721959 42 26.15289
294.6 269 0.499997612582 0.500001736036 42 26.236193
294.7 273 0.499997520193 0.500001753348 42 27.347381
294.8 273 0.49999742818 0.500001773809 42 28.145412
294.9 271 0.499997334735 0.500001796668 42 26.180898
295 273 0.499997240462 0.500001821797 42 26.681521
295.1 271 0.499997145755 0.500001849065 42 27.140187
295.2 275 0.499997050091 0.500001877923 42 26.487993
295.3 268 0.499996953659 0.500001907695 42 26.674221
295.4 275 0.49999686045 0.500001937905 42 24.67807
295.5 272 0.499996762369 0.500001968196 42 26.560806
295.6 273 0.499996663613 0.500001998144 42 26.827489
295.7 275 0.499996564131 0.500002027501 42 26.468604
295.8 271 0.499996464079 0.500002055593 42 27.268835
295.9 277 0.499996363867 0.500002082262 42 27.713306
296 273 0.499996262597 0.500002107058 42 26.674971
296.1 274 0.499996160767 0.50000212953 42 26.847728
296.2 270 0.499996059051 0.500002149644 42 27.61752
296.3 271 0.499995958629 0.500002167201 42 26.499343
296.4 272 0.499995856209 0.500002181788 42 26.429545
296.5 276 0.499995758073 0.500002193315 42 29.020069
296.6 273 0.499995655897 0.500002201845 42 25.890272
296.7 278 0.499995554225 0.500002207578 42 27.200185
296.8 272 0.499995453105 0.500002210493 42 25.29805
296.9 273 0.499995352946 0.500002210316 42 28.800656
297 281 0.499995256664 0.500002206916 42 24.578293
297.1 275 0.499995161459 0.500002200341 42 26.696584
297.2 272 0.499995064308 0.500002191308 42 26.45418
297.3 271 0.499994969034 0.500002179909 42 26.842955
297.4 268 0.499994875262 0.500002165864 42 28.392469
297.5 273 0.499994782933 0.500002148975 42 26.396176
297.6 279 0.499994693358 0.500002128945 42 25.384275
297.7 281 0.499994610349 0.500002106486 42 26.341717
297.8 270 0.499994529158 0.500002081621 42 27.038556
297.9 273 0.499994451859 0.500002053824 42 29.090259
298 275 0.499994377255 0.500002023185 42 26.551947
298.1 271 0.499994305783 0.500001990025 42 28.326951
298.2 278 0.499994234813 0.500001953823 42 25.557636
298.3 278 0.499994164793 0.500001914722 42 25.788696
298.4 271 0.499994097522 0.500001872564 42 27.126983
298.5 279 0.499994036833 0.500001827208 42 25.884196
298.6 272 0.499993978632 0.500001778869 42 29.751671
298.7 274 0.499993921919 0.500001727403 42 24.997222
298.8 270 0.499993869115 0.500001673125 42 25.82232
298.9 271 0.499993820187 0.500001615911 42 28.157643
299 271 0.499993774929 0.500001555531 42 26.477641
299.1 274 0.499993733491 0.500001492501 42 25.755993
299.2 272 0.499993696277 0.500001426622 42 26.511453
299.3 271 0.499993662667 0.500001358247 42 25.478777
299.4 271 0.499993632541 0.50000128803 42 26.65317
299.5 274 0.49999360673 0.500001215967 42 26.057125
299.6 272 0.499993584491 0.500001142374 42 25.514221
299.7 270 0.499993565695 0.500001067526 42 25.905204
299.8 270 0.499993550149 0.500000991959 42 25.868506
299.9 275 0.499993538432 0.500000916142 42 26.465651
300 274 0.499993530168 0.500000840598 42 29.083553
300.1 275 0.499993524897 0.500000765872 42 27.725921
300.2 270 0.499993523103 0.500000692403 42 25.795696
300.3 273 0.499993524416 0.500000620472 42 26.361866
300.4 274 0.49999352848 0.500000550287 42 26.611687
300.5 273 0.499993535325 0.500000482191 42 26.236575
300.6 277 0.499993548089 0.500000416565 42 25.612706
300.7 272 0.499993562333 0.500000353692 42 26.32096
300.8 276 0.49999357688 0.500000293617 42 27.433294
300.9 275 0.499993593049 0.500000236576 42 28.932026
301 273 0.499993611526 0.500000182265 42 26.701224
301.1 277 0.499993631775 0.500000130774 42 39.691786
301.2 269 0.499993653904 0.500000082107 42 50.581226
301.3 272 0.499993677701 0.500000036042 42 45.819211
301.4 276 0.499993703092 0.499999992076 42 46.208041
301.5 268 0.499993729213 0.499999950075 42 46.282605
301.6 274 0.499993757081 0.499999909541 42 46.522831
301.7 271 0.499993786628 0.499999870066 42 46.538771
301.8 273 0.499993817187 0.499999831051 42 45.946372
301.9 279 0.499993849187 0.499999792469 42 45.780019
302 270 0.499993882289 0.499999753549 42 48.205161
302.1 275 0.499993921022 0.499999714009 42 43.684084
302.2 268 0.499993956596 0.49999967372 42 45.404701
302.3 272 0.499993993898 0.499999632063 42 46.463698
302.4 271 0.49999403311 0.499999588994 42 47.682859
302.5 276 0.499994073797 0.499999543781 42 45.659999
302.6 271 0.499994116077 0.499999496717 42 47.320118
302.7 275 0.499994160029 0.499999447058 42 45.062436
302.8 276 0.499994205991 0.499999394752 42 46.243623
302.9 269 0.499994254009 0.499999339898 42 46.368284
303 270 0.49999430488 0.499999282631 42 50.293903
303.1 275 0.499994362438 0.499999222403 42 47.5746
303.2 270 0.499994422575 0.499999159901 42 45.614016
303.3 276 0.499994483368 0.499999095248 42 44.820064
303.4 274 0.499994547542 0.499999028344 42 43.684316
303.5 271 0.499994611746 0.49999895917 42 46.832185
303.6 271 0.499994679921 0.499998888249 42 47.582246
303.7 271 0.499994751631 0.499998815373 42 46.178848
303.8 271 0.499994827127 0.499998740833 42 52.704585
303.9 276 0.499994906048 0.499998664568 42 46.229457
304 271 0.499994990614 0.499998587244 42 46.735136
304.1 271 0.499995080475 0.499998508269 42 45.101139
304.2 272 0.499995172959 0.49999842802 42 47.842741
304.3 272 0.499995270039 0.499998346533 42 47.181758
304.4 273 0.499995372874 0.499998264149 42 44.304321
304.5 272 0.499995479479 0.499998180652 42 52.90012
304.6 268 0.499995594012 0.499998096239 42 45.819174
304.7 275 0.499995714795 0.499998011325 42 45.143084
304.8 280 0.499995842823 0.4999979258 42 45.580158
304.9 273 0.499995976451 0.499997840095 42 45.60552
305 272 0.499996112958 0.49999775407 42 45.56669
305.1 269 0.499996254305 0.499997667986 42 45.706823
305.2 268 0.499996400864 0.499997582108 42 50.097107
305.3 272 0.499996553271 0.499997496694 42 46.235568
305.4 271 0.499996711266 0.499997411908 42 50.845503
305.5 278 0.499996872818 0.499997328158 42 44.571526
305.6 274 0.499997038439 0.499997245149 42 47.288632
305.7 270 0.499997209034 0.499997163663 42 48.402346
305.8 276 0.499997383685 0.499997083991 42 47.098079
305.9 274 0.499997563314 0.499997006676 42 47.631473
306 270 0.499997746448 0.499996932133 42 49.314748
306.1 272 0.499997934383 0.499996860623 42 50.455115
306.2 270 0.499998124335 0.499996792296 42 46.585061
306.3 273 0.499998318093 0.499996727736 42 46.339448
306.4 271 0.499998514885 0.49999666704 42 48.793493
306.5 274 0.499998716364 0.499996610459 42 49.182942
306.6 269 0.499998918251 0.499996558252 42 48.610328
306.7 271 0.499999123646 0.499996510707 42 45.309366
306.8 266 0.499999330507 0.499996467479 42 48.141405
306.9 272 0.499999539294 0.49999642896 42 45.554057
307 273 0.4999997499 0.499996394895 42 46.618869
307.1 271 0.499999961925 0.499996365261 42 48.33146
307.2 270 0.500000174422 0.499996339766 42 46.571315
307.3 275 0.500000388484 0.49999631841 42 48.487773
307.4 274 0.500000603354 0.499996300442 42 48.055983
307.5 275 0.500000820336 0.499996285554 42 47.148552
307.6 272 0.50000103506 0.499996272851 42 46.818681
307.7 269 0.500001249874 0.499996262573 42 50.624475
307.8 273 0.500001464839 0.499996253885 42 44.208737
307.9 274 0.500001679965 0.499996246567 42 46.712533
308 268 0.500001894669 0.499996240185 42 50.744808
308.1 274 0.500002110493 0.499996234103 42 46.292922
308.2 268 0.500002324475 0.499996227654 42 46.113427
308.3 270 0.500002538131 0.49999622056 42 44.85703
308.4 274 0.500002751273 0.499996212439 42 45.869266
308.5 271 0.50000296427 0.499996203029 42 45.880851
308.6 271 0.500003176912 0.49999619221 42 45.677813
308.7 273 0.500003389549 0.49999617975 42 44.938635
308.8 273 0.500003601116 0.499996165251 42 45.642231
308.9 269 0.500003812609 0.499996148675 42 49.943948
