# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.025 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
52.7 88 30.566371 -0.20534892369 -0.164040633279 0.500000049365 -0.236855183974 -4.92603667579e-09
52.8 88 30.573672 -0.205281658849 -0.163705921918 0.500000051027 -0.23685518494 -6.6922978964e-09
52.9 88 30.567796 -0.205214128865 -0.163371802589 0.500000055039 -0.2368551859 -8.5084566892e-09
53 88 30.590044 -0.205146326693 -0.163038290362 0.500000061366 -0.236855186709 -1.01141978404e-08
53.1 88 30.543794 -0.205078231023 -0.162705371108 0.500000069738 -0.236855187243 -1.12332474295e-08
53.2 88 30.581878 -0.20500982278 -0.162373051158 0.50000007963 -0.236855187403 -1.16639342351e-08
53.3 88 30.723194 -0.20494108633 -0.1620413358 0.500000090283 -0.23685518716 -1.12776557398e-08
53.4 88 30.74763 -0.204872006614 -0.161710230905 0.500000100794 -0.236855186549 -1.00792772045e-08
53.5 88 30.788726 -0.20480256743 -0.161379743172 0.500000110314 -0.236855185669 -8.18421939941e-09
53.6 88 30.805749 -0.204732731669 -0.161049825788 0.500000118031 -0.236855184676 -5.80298038788e-09
53.7 88 30.822862 -0.204662500913 -0.160720544729 0.500000123452 -0.236855183765 -3.22636546646e-09
53.8 88 30.886611 -0.204591860001 -0.160391910978 0.500000126271 -0.236855183085 -7.50159573348e-10
53.9 88 30.644748 -0.204520796286 -0.160063939486 0.500000126427 -0.236855182785 1.34789221451e-09
54 88 30.668003 -0.204449298842 -0.159736642147 0.500000124189 -0.23685518292 2.83615803065e-09
54.1 88 30.67905 -0.204377361915 -0.159410039045 0.500000120006 -0.236855183479 3.59190935675e-09
54.2 88 30.731586 -0.204304978957 -0.159084149965 0.500000114463 -0.236855184377 3.58344715012e-09
54.3 88 30.707829 -0.204232146088 -0.158758993454 0.500000108285 -0.236855185473 2.87958383527e-09
54.4 88 30.717733 -0.204158859831 -0.158434588914 0.500000102085 -0.236855186599 1.669276814e-09
54.5 88 30.78931 -0.20408512062 -0.158110953142 0.500000096406 -0.236855187582 1.877263206e-10
54.6 88 30.784074 -0.204010929545 -0.15778810524 0.500000091581 -0.23685518828 -1.30743353643e-09
54.7 88 30.829018 -0.203936297173 -0.157466078668 0.500000087793 -0.236855188588 -2.56414907363e-09
54.8 88 30.812315 -0.203861219371 -0.157144874643 0.500000085044 -0.236855188472 -3.40994080195e-09
54.9 88 30.834537 -0.20378570349 -0.156824509825 0.500000083097 -0.236855187963 -3.74223660393e-09
55 88 30.862576 -0.2037097579 -0.156504998739 0.500000081668 -0.236855187169 -3.56061538587e-09
55.1 88 30.862064 -0.20363339253 -0.156186353694 0.500000080376 -0.236855186263 -2.96660362942e-09
55.2 88 30.921507 -0.203556615049 -0.155868587378 0.500000078924 -0.236855185431 -2.12955389434e-09
55.3 88 30.884919 -0.203479441737 -0.15555170915 0.500000077108 -0.23685518487 -1.26433712111e-09
55.4 88 30.90792 -0.203401921035 -0.155235775492 0.500000074881 -0.236855184705 -5.65730864932e-10
55.5 88 30.9623 -0.203324041276 -0.154920750504 0.50000007233 -0.236855185012 -2.20594972844e-10
55.6 88 30.95611 -0.203245824877 -0.154606641506 0.500000069619 -0.236855185766 -3.49820200585e-10
55.7 88 31.097456 -0.20316729746 -0.154293454069 0.500000066972 -0.236855186834 -9.90674819956e-10
55.8 88 31.00938 -0.203088481068 -0.153981193634 0.500000064657 -0.236855188056 -2.08107127364e-09
55.9 89 30.988295 -0.203009401373 -0.153669864434 0.500000062887 -0.236855189213 -3.50282406553e-09
56 89 31.009304 -0.202930083548 -0.153359467742 0.500000061958 -0.236855190087 -5.08571839112e-09
56.1 89 31.018862 -0.20285055134 -0.15305000513 0.500000062132 -0.236855190508 -6.6195571663e-09
56.2 89 31.102832 -0.202770825821 -0.152741476183 0.500000063603 -0.236855190367 -7.91904909703e-09
56.3 89 31.135886 -0.202690930683 -0.152433874381 0.500000066469 -0.23685518967 -8.82013230508e-09
56.4 89 31.149378 -0.20261088133 -0.15212719118 0.500000070796 -0.236855188496 -9.2383719702e-09
56.5 89 31.16901 -0.202530704465 -0.151821445003 0.500000076486 -0.236855187031 -9.14196206236e-09
56.6 90 31.189467 -0.20245041247 -0.151516598182 0.500000083314 -0.236855185525 -8.55012077805e-09
56.7 90 31.201559 -0.202370021664 -0.151212636207 0.500000090942 -0.236855184253 -7.54472975761e-09
56.8 90 31.195289 -0.20228954794 -0.150909545137 0.50000009887 -0.236855183452 -6.24533438853e-09
56.9 90 31.211716 -0.202209001154 -0.150607312522 0.50000010659 -0.236855183304 -4.80025770522e-09
57 90 31.207294 -0.202128400295 -0.150305917417 0.500000113612 -0.236855183871 -3.34754864106e-09
57.1 90 31.234368 -0.202047755801 -0.150005341822 0.500000119443 -0.23685518511 -2.02911082381e-09
57.2 90 31.196401 -0.201967080707 -0.149705566266 0.500000123733 -0.236855186847 -9.51722090026e-10
57.3 90 31.208037 -0.201886389028 -0.149406570531 0.500000126262 -0.236855188839 -1.75973541294e-10
57.4 90 31.39693 -0.201805679973 -0.149108335453 0.500000127012 -0.236855190782 3.05147240809e-10
57.5 90 31.4184 -0.201724958489 -0.148810839921 0.50000012608 -0.236855192398 5.20508705582e-10
57.6 90 31.44719 -0.201644232133 -0.148514061353 0.500000123721 -0.236855193435 5.92437141012e-10
57.7 90 31.427276 -0.201563501612 -0.148217983886 0.50000012025 -0.236855193756 6.03560701418e-10
57.8 91 31.291043 -0.201482770901 -0.14792259567 0.500000115949 -0.236855193314 6.46288036976e-10
57.9 91 31.286273 -0.201402036753 -0.147627870412 0.500000111065 -0.236855192191 7.90991841471e-10
58 91 31.474508 -0.201321297472 -0.147333789821 0.500000105905 -0.236855190585 1.03328332002e-09
58.1 91 31.471686 -0.201240550501 -0.147040337613 0.500000100749 -0.236855188791 1.32542167519e-09
58.2 91 31.479958 -0.201159792068 -0.146747497563 0.500000095894 -0.23685518713 1.61697188972e-09
58.3 92 31.486309 -0.201079020289 -0.146455269383 0.500000091662 -0.236855185885 1.79980381987e-09
58.4 92 31.514192 -0.200998214977 -0.146163623286 0.500000088292 -0.236855185302 1.81069199218e-09
58.5 92 31.514594 -0.200917353725 -0.145872549099 0.500000085906 -0.236855185469 1.58446565937e-09
58.6 92 31.503023 -0.200836430911 -0.145582030937 0.500000084544 -0.236855186379 1.1024943675e-09
58.7 92 31.442163 -0.200755429442 -0.145292057925 0.500000084111 -0.236855187869 4.09521778467e-10
58.8 92 31.32774 -0.200674332928 -0.145002621593 0.500000084379 -0.236855189687 -4.23164442723e-10
58.9 92 31.371418 -0.2005931258 -0.144713714662 0.500000085011 -0.236855191534 -1.28874771271e-09
59 92 31.382333 -0.200511789281 -0.144425330791 0.500000085741 -0.236855193091 -2.07781833753e-09
59.1 92 31.366413 -0.200430323115 -0.144137449902 0.500000086326 -0.236855194103 -2.7029793126e-09
59.2 93 31.391802 -0.200348675918 -0.143850089306 0.500000086554 -0.236855194411 -3.0749596272e-09
59.3 93 31.400803 -0.200266852594 -0.143563246452 0.500000086433 -0.236855193972 -3.18290250406e-09
59.4 93 31.489873 -0.200184836886 -0.14327692205 0.500000086026 -0.236855192902 -3.03903018029e-09
59.5 93 31.549087 -0.200102610984 -0.142991118748 0.500000085507 -0.23685519141 -2.68724685559e-09
59.6 93 31.530806 -0.200020160429 -0.142705842066 0.500000085049 -0.236855189805 -2.20428622057e-09
59.7 93 31.55177 -0.199937472954 -0.142421117727 0.500000084826 -0.236855188392 -1.69171494304e-09
59.8 93 31.571755 -0.199854527359 -0.14213692805 0.500000084907 -0.236855187454 -1.25112652877e-09
59.9 93 31.574642 -0.199771308987 -0.141853284129 0.500000085318 -0.23685518717 -9.71593173971e-10
60 94 31.603631 -0.199687802036 -0.14157019602 0.500000086054 -0.236855187584 -9.24132034785e-10
60.1 94 31.585369 -0.19960399499 -0.141287675258 0.50000008714 -0.23685518861 -1.1340084427e-09
60.2 94 31.537613 -0.199519915853 -0.141005712582 0.500000088628 -0.236855190053 -1.57265786505e-09
60.3 94 31.545296 -0.199435524396 -0.140724340532 0.500000090545 -0.236855191656 -2.16159906294e-09
60.4 94 31.579037 -0.199350804439 -0.140443568942 0.500000092907 -0.236855193117 -2.79925004704e-09
60.5 94 31.593402 -0.199265762996 -0.14016343861 0.500000095689 -0.236855194183 -3.35465762114e-09
60.6 94 31.686483 -0.199180416335 -0.139883946527 0.500000098851 -0.236855194655 -3.70099693947e-09
60.7 94 31.706148 -0.199094777414 -0.139605110316 0.500000102384 -0.236855194453 -3.77008994856e-09
60.8 95 31.713704 -0.199008855121 -0.13932694681 0.500000106232 -0.236855193621 -3.51183696012e-09
60.9 95 31.737095 -0.198922657786 -0.139049471063 0.500000110414 -0.236855192336 -2.93638374727e-09
61 95 31.743922 -0.198836193304 -0.138772695939 0.500000114899 -0.236855190878 -2.11794375093e-09
61.1 95 31.766018 -0.198749468623 -0.138496635408 0.500000119711 -0.236855189573 -1.15127039846e-09
61.2 96 31.761966 -0.198662491499 -0.138221301299 0.500000124769 -0.236855188751 -1.44385975398e-10
61.3 96 31.793384 -0.198575270463 -0.137946706537 0.500000129883 -0.23685518864 7.68978131171e-10
61.4 96 31.848251 -0.198487813995 -0.137672859331 0.500000134749 -0.236855189317 1.49931526916e-09
61.5 96 31.894201 -0.198400132839 -0.137399720782 0.500000139038 -0.236855190698 1.96918462092e-09
61.6 96 31.864666 -0.198312263613 -0.137127382481 0.500000142432 -0.23685519259 2.15168512174e-09
61.7 96 32.037954 -0.19822419032 -0.136855813514 0.500000144676 -0.236855194675 2.07760990356e-09
61.8 96 32.073096 -0.198135926141 -0.136585019367 0.500000145548 -0.236855196579 1.83270142118e-09
61.9 96 32.073745 -0.198047483201 -0.13631500416 0.500000144975 -0.236855197979 1.54254125445e-09
62 97 32.111181 -0.197958873866 -0.136045769906 0.500000142766 -0.236855198631 1.34189677772e-09
62.1 97 31.895437 -0.19787011464 -0.135777319931 0.500000138874 -0.236855198406 1.33559532878e-09
62.2 97 31.854943 -0.197781218107 -0.135509654024 0.500000133272 -0.236855197318 1.58227156377e-09
62.3 97 31.859906 -0.197692165788 -0.135242738185 0.500000126095 -0.236855195544 2.11052300896e-09
62.4 97 31.895072 -0.197603004036 -0.134976604129 0.500000117576 -0.236855193361 2.83686855951e-09
62.5 98 31.904765 -0.197513745631 -0.134711265671 0.50000010803 -0.236855191164 3.6771030526e-09
62.6 98 31.93317 -0.19742440669 -0.134446698203 0.500000097926 -0.236855189324 4.50434375909e-09
62.7 98 31.97334 -0.197335002522 -0.134182896731 0.500000087753 -0.236855188189 5.18830424456e-09
62.8 98 32.174983 -0.19724555056 -0.133919851613 0.500000078075 -0.236855187977 5.59732733774e-09
62.9 98 32.230217 -0.197156069697 -0.133657554316 0.500000069256 -0.236855188754 5.62699231654e-09
63 98 32.229403 -0.197066582302 -0.133395994894 0.500000061604 -0.236855190411 5.23303990418e-09
63.1 98 32.245114 -0.196977110499 -0.133135161629 0.500000055354 -0.236855192679 4.39618724757e-09
63.2 99 32.248386 -0.196887671305 -0.13287504278 0.500000050511 -0.236855195178 3.18506093722e-09
63.3 99 32.224288 -0.196798268754 -0.132615623301 0.500000047077 -0.236855197496 1.68762553932e-09
63.4 99 32.206471 -0.196708908285 -0.132356889865 0.500000044925 -0.236855199271 4.44482783912e-11
63.5 99 32.230348 -0.196619588807 -0.132098827877 0.500000043903 -0.236855200215 -1.59291875523e-09
63.6 99 32.340251 -0.196530301889 -0.131841372474 0.500000043797 -0.236855200212 -3.08291986037e-09
63.7 99 32.387705 -0.196441050902 -0.131584553476 0.50000004451 -0.236855199281 -4.3357497757e-09
63.8 99 32.426062 -0.196351828191 -0.131328384558 0.50000004589 -0.236855197602 -5.29751221015e-09
63.9 99 32.259723 -0.196262641413 -0.13107281873 0.500000047881 -0.236855195488 -5.98659241624e-09
64 100 32.281133 -0.196173521866 -0.130817818966 0.500000050585 -0.236855193325 -6.45193118376e-09
64.1 100 32.317845 -0.196084436517 -0.130563390198 0.500000054177 -0.236855191512 -6.75414339735e-09
64.2 100 32.321658 -0.195995384836 -0.130309516579 0.500000058936 -0.236855190384 -6.97303312314e-09
64.3 100 32.318601 -0.19590636692 -0.130056182917 0.500000065145 -0.236855190146 -7.14768222387e-09
64.4 100 32.32679 -0.195817375747 -0.129803376727 0.500000072955 -0.236855190837 -7.315469161e-09
64.5 100 32.367206 -0.195728407887 -0.129551038934 0.500000082384 -0.236855192323 -7.45527048429e-09
64.6 100 32.353975 -0.195639455738 -0.129299202427 0.50000009329 -0.23685519434 -7.52492657075e-09
64.7 100 32.359956 -0.195550509234 -0.129047901503 0.50000010524 -0.236855196534 -7.47495237929e-09
64.8 100 32.33953 -0.195461558458 -0.128797081589 0.500000117688 -0.236855198526 -7.22681140278e-09
64.9 100 32.368084 -0.195372590791 -0.128546734109 0.500000129993 -0.236855200005 -6.7201800652e-09
65 100 32.370632 -0.19528359214 -0.128296851461 0.500000141421 -0.236855200724 -5.9414595327e-09
65.1 101 32.384748 -0.19519454802 -0.12804742824 0.50000015136 -0.236855200603 -4.87827664375e-09
65.2 101 32.39381 -0.195105445049 -0.127798459539 0.50000015934 -0.236855199694 -3.58185395233e-09
65.3 101 32.377334 -0.195016273333 -0.127549942094 0.500000165011 -0.23685519818 -2.14300362178e-09
65.4 101 32.406317 -0.194927027064 -0.127301873794 0.500000168308 -0.236855196363 -6.8968388986e-10
65.5 101 32.417942 -0.194837703349 -0.12705425368 0.500000169361 -0.236855194618 6.78479356031e-10
65.6 101 32.402821 -0.194748298888 -0.126807082692 0.500000168417 -0.236855193248 1.82164566764e-09
65.7 102 32.413708 -0.194658774249 -0.126560338743 0.500000165926 -0.236855192541 2.66395522308e-09
65.8 102 32.422784 -0.194569156625 -0.126314049263 0.500000162395 -0.236855192641 3.16902117742e-09
65.9 102 32.403691 -0.194479438586 -0.126068215878 0.500000158389 -0.23685519353 3.34290709871e-09
66 102 32.48257 -0.194389608383 -0.125822841332 0.500000154382 -0.236855195048 3.24160855103e-09
66.1 102 32.450564 -0.194299654447 -0.12557793039 0.500000150727 -0.236855196947 2.95485189789e-09
66.2 103 32.438586 -0.194209564392 -0.12533348965 0.500000147536 -0.236855198886 2.5950814414e-09
66.3 103 32.467738 -0.194119328846 -0.125089524414 0.500000144884 -0.236855200539 2.27179913076e-09
66.4 103 32.461483 -0.194028937795 -0.124846042582 0.500000142896 -0.236855201634 2.0910175258e-09
66.5 103 32.498239 -0.193938384669 -0.124603051581 0.500000141061 -0.236855202011 2.07667949503e-09
66.6 103 32.482206 -0.19384769609 -0.124360579431 0.500000139183 -0.236855201623 2.23778047481e-09
66.7 103 32.503727 -0.193756826906 -0.124118616458 0.500000137107 -0.236855200575 2.54281282142e-09
66.8 103 32.512751 -0.193665774815 -0.123877175916 0.500000134712 -0.236855199101 2.93247517935e-09
66.9 103 32.725945 -0.193574536754 -0.123636268386 0.500000131864 -0.236855197492 3.32184896257e-09
67 104 32.754321 -0.19348311173 -0.123395905724 0.500000128579 -0.236855196087 3.60740393113e-09
67.1 104 32.794165 -0.19339147441 -0.123156135266 0.500000124908 -0.236855195187 3.69844017911e-09
67.2 104 32.771538 -0.193299645449 -0.122916932692 0.500000121034 -0.236855194973 3.5371381657e-09
67.3 104 32.862298 -0.193207625583 -0.122678309027 0.500000117175 -0.236855195504 3.1006466561e-09
67.4 105 32.84738 -0.193115417203 -0.122440274962 0.500000113665 -0.236855196659 2.40188544054e-09
67.5 105 32.676739 -0.193023026027 -0.122202841621 0.500000110839 -0.236855198232 1.50432001578e-09
67.6 105 32.682373 -0.192930459659 -0.121966017852 0.500000108976 -0.236855199922 4.9046233741e-10
67.7 105 32.678629 -0.19283775972 -0.121729778253 0.50000010827 -0.236855201431 -5.17612119832e-10
67.8 105 32.819182 -0.192744899339 -0.121494126844 0.50000010884 -0.236855202482 -1.42076929388e-09
67.9 105 32.697797 -0.192651941794 -0.121259129844 0.500000110648 -0.236855202891 -2.12452876472e-09
68 105 32.666872 -0.192558877485 -0.12102477001 0.500000113519 -0.236855202571 -2.56782255181e-09
68.1 105 32.716656 -0.192465763362 -0.120791073337 0.500000117185 -0.236855201576 -2.75257894256e-09
68.2 105 32.711111 -0.192372579368 -0.120557980761 0.500000121359 -0.236855200076 -2.69767543026e-09
68.3 106 32.720236 -0.192279354412 -0.120325529509 0.500000125669 -0.236855198321 -2.45752168615e-09
68.4 106 32.739444 -0.192186125246 -0.120093704074 0.50000012978 -0.23685519663 -2.1237524031e-09
68.5 106 32.789979 -0.192092877269 -0.119862517437 0.500000133355 -0.23685519535 -1.77398669018e-09
68.6 106 32.818299 -0.191999617618 -0.119631967517 0.50000013622 -0.236855194728 -1.50087338391e-09
68.7 106 32.829936 -0.191906352145 -0.119402051693 0.500000138223 -0.236855194932 -1.38530428795e-09
68.8 106 32.889396 -0.191813108991 -0.119172762466 0.500000139389 -0.236855195934 -1.46084204455e-09
68.9 106 32.909473 -0.191719905018 -0.118944123082 0.500000139891 -0.236855197598 -1.72094723194e-09
69 107 32.929495 -0.191626700494 -0.118716123811 0.50000013999 -0.236855199631 -2.14021900202e-09
69.1 107 32.958862 -0.191533514735 -0.118488740196 0.500000140065 -0.236855201679 -2.63784147303e-09
69.2 107 32.959878 -0.191440353744 -0.11826196622 0.500000140449 -0.23685520341 -3.10043382634e-09
69.3 107 32.981471 -0.191347221646 -0.118035791741 0.500000141436 -0.236855204536 -3.40515957792e-09
69.4 107 33.009564 -0.191254124316 -0.117810210668 0.50000014311 -0.236855204856 -3.43095987038e-09
69.5 107 33.008238 -0.191161065775 -0.117585212024 0.500000145508 -0.236855204322 -3.11023800811e-09
69.6 107 33.07346 -0.19106804744 -0.117360786821 0.500000148463 -0.236855203023 -2.42595068339e-09
69.7 108 33.120757 -0.190975035575 -0.117136905857 0.500000151741 -0.236855201172 -1.43420526323e-09
69.8 108 33.090759 -0.190882060659 -0.116913577826 0.500000155072 -0.236855199086 -2.32238733452e-10
69.9 108 33.126929 -0.190789122521 -0.116690791249 0.500000158177 -0.236855197129 1.05029853564e-09
70 108 33.136891 -0.190696218471 -0.116468535694 0.500000160793 -0.236855195652 2.27389154728e-09
70.1 108 33.11578 -0.19060331218 -0.116246786103 0.500000162709 -0.236855194937 3.31561969547e-09
70.2 108 33.114027 -0.190510456206 -0.116025580595 0.500000163765 -0.236855195133 4.07627719079e-09
70.3 108 33.130385 -0.190417661965 -0.115804903841 0.500000163854 -0.236855196215 4.50817030928e-09
70.4 108 33.178931 -0.190324920559 -0.115584711431 0.500000162944 -0.236855198005 4.59511083351e-09
70.5 108 33.146001 -0.190232241067 -0.115364988522 0.500000161035 -0.236855200193 4.35711253188e-09
70.6 108 33.195146 -0.190139632055 -0.115145721443 0.500000158234 -0.236855202415 3.87490496547e-09
70.7 108 33.370972 -0.190047094793 -0.114926895932 0.500000154663 -0.236855204302 3.24527826834e-09
70.8 108 33.215639 -0.189954625891 -0.114708498614 0.500000150567 -0.236855205537 2.56713310332e-09
70.9 108 33.169479 -0.189862221032 -0.114490517492 0.500000146122 -0.236855205905 1.94572609413e-09
71 108 33.204349 -0.189769871491 -0.11427294287 0.500000141551 -0.236855205334 1.46423775882e-09
71.1 109 33.173032 -0.18967756704 -0.114055765188 0.500000137011 -0.236855203911 1.17515511211e-09
71.2 109 33.218356 -0.1895852955 -0.113838975991 0.500000132694 -0.236855201843 1.07734204891e-09
71.3 109 33.224365 -0.18949302595 -0.113622538373 0.500000128725 -0.23685519946 1.1421489865e-09
71.4 109 33.176459 -0.189400747917 -0.113406444291 0.500000125233 -0.236855197165 1.27162604058e-09
71.5 109 33.22168 -0.189308498932 -0.113190731758 0.500000122295 -0.236855195341 1.37436891035e-09
71.6 109 33.193372 -0.189216233734 -0.112975387433 0.500000120021 -0.236855194311 1.32571917333e-09
71.7 109 33.229583 -0.189123938218 -0.112760408086 0.50000011851 -0.236855194248 1.03578002425e-09
71.8 109 33.237674 -0.189031597492 -0.112545793269 0.500000117791 -0.236855195144 4.25624632761e-10
71.9 109 33.274865 -0.188939199282 -0.112331541872 0.500000117863 -0.236855196819 -5.1793728334e-10
72 109 33.28798 -0.188846761565 -0.112117672549 0.500000118667 -0.236855198981 -1.7522937823e-09
72.1 109 33.258156 -0.188754239243 -0.111904171073 0.500000120128 -0.236855201264 -3.18806230026e-09
72.2 109 33.292735 -0.188661620479 -0.111691040715 0.500000122118 -0.23685520329 -4.67948771399e-09
72.3 109 33.29907 -0.188568894018 -0.11147828578 0.500000124538 -0.236855204744 -6.05803458786e-09
72.4 109 33.359086 -0.188476051255 -0.111265910763 0.500000127309 -0.23685520539 -7.12213851783e-09
72.5 109 33.517694 -0.188383076142 -0.111053892183 0.500000130232 -0.236855205149 -7.69727011296e-09
72.6 110 33.561234 -0.188289971061 -0.110842265354 0.500000133072 -0.236855204078 -7.66446112133e-09
72.7 110 33.583743 -0.188196737868 -0.110631039478 0.500000135673 -0.23685520236 -6.95635682391e-09
72.8 110 33.585603 -0.188103380644 -0.110420222671 0.500000137798 -0.236855200297 -5.58273457324e-09
72.9 110 33.595132 -0.188009905152 -0.110209824507 0.500000139274 -0.236855198267 -3.65258292362e-09
73 110 33.618714 -0.187916318339 -0.109999855922 0.500000139996 -0.23685519661 -1.3533622556e-09
73.1 110 33.641425 -0.187822627531 -0.109790326383 0.500000139896 -0.236855195623 1.09325623554e-09
73.2 110 33.631665 -0.187728847962 -0.109581222955 0.50000013904 -0.236855195481 3.42330741879e-09
73.3 110 33.686672 -0.187634952711 -0.109372512925 0.500000137596 -0.236855196179 5.38170348563e-09
73.4 110 33.72897 -0.187541068741 -0.109164309418 0.500000135782 -0.236855197583 6.77001891353e-09
73.5 110 33.755459 -0.187447072008 -0.108956587084 0.500000133969 -0.236855199406 7.45986588474e-09
73.6 110 33.736194 -0.187352983329 -0.108749384417 0.500000132374 -0.236855201329 7.42269065657e-09
73.7 110 33.604731 -0.187258816558 -0.1085426902 0.500000131287 -0.23685520303 6.72985080163e-09
73.8 110 33.594242 -0.187164548374 -0.108336466178 0.50000013083 -0.236855204229 5.54160499433e-09
73.9 111 33.635715 -0.187070170174 -0.108130775501 0.500000131021 -0.236855204745 4.08688290154e-09
74 111 33.587604 -0.186975743119 -0.107925632746 0.500000131808 -0.236855204535 2.63045392412e-09
74.1 111 33.63155 -0.186881245359 -0.107721011443 0.500000132932 -0.236855203665 1.43206514702e-09
74.2 111 33.687225 -0.186786683259 -0.107516918025 0.500000134083 -0.23685520233 7.03466146446e-10
74.3 111 33.874239 -0.186692064077 -0.107313355564 0.500000134933 -0.236855200813 5.77265998891e-10
74.4 111 33.90574 -0.186597396459 -0.107110328743 0.500000135177 -0.236855199438 1.09195888442e-09
74.5 111 33.904125 -0.186502686797 -0.106907838994 0.500000134546 -0.236855198506 2.18347064734e-09
74.6 111 33.721668 -0.18640794292 -0.1067058889 0.500000132925 -0.236855198216 3.67563264547e-09
74.7 111 33.711775 -0.186313144565 -0.106504446183 0.500000130274 -0.236855198608 5.30478921901e-09
74.8 111 33.731084 -0.186218318982 -0.106303542238 0.500000126812 -0.236855199633 6.77382494541e-09
74.9 112 33.714308 -0.186123467691 -0.106103177558 0.500000122772 -0.236855201078 7.82999122484e-09
75 112 33.750694 -0.186028593215 -0.10590335013 0.500000118583 -0.236855202629 8.24922656573e-09
75.1 112 33.780162 -0.185933697706 -0.105704059172 0.500000114651 -0.236855203981 7.94162779288e-09
75.2 113 33.772595 -0.185838787149 -0.105505303349 0.500000111375 -0.236855204839 6.90733167885e-09
75.3 113 33.791176 -0.185743872695 -0.105307082684 0.500000109069 -0.236855205006 5.26773887011e-09
75.4 113 33.82007 -0.185648972599 -0.105109392526 0.500000107906 -0.236855204389 3.21383364626e-09
75.5 113 33.809373 -0.185554127914 -0.104912263051 0.500000107968 -0.236855203048 9.9763673711e-10
75.6 113 33.846812 -0.185459328979 -0.104715653343 0.50000010922 -0.236855201153 -1.11518892731e-09
75.7 113 33.847613 -0.18536458678 -0.104519555836 0.500000111485 -0.236855198983 -2.87843845981e-09
75.8 113 33.864496 -0.185269911811 -0.10432396003 0.500000114542 -0.23685519689 -4.1036086057e-09
75.9 114 33.851329 -0.185175309253 -0.10412885973 0.500000118094 -0.236855195241 -4.68198094183e-09
76 114 33.877177 -0.185080786796 -0.103934244883 0.50000012179 -0.236855194324 -4.61241511651e-09
76.1 114 34.126638 -0.184986348763 -0.103740105982 0.500000125377 -0.236855194323 -3.97825859755e-09
76.2 114 34.078585 -0.184891999246 -0.103546433627 0.500000128642 -0.236855195234 -2.97160147877e-09
76.3 115 34.115502 -0.184797740907 -0.103353218666 0.500000131549 -0.236855196921 -1.81677772826e-09
76.4 115 34.180544 -0.18470357646 -0.103160449868 0.500000134099 -0.236855199093 -7.46170125687e-10
76.5 115 34.217527 -0.184609500789 -0.102968119834 0.500000136507 -0.236855201353 6.33411795237e-11
76.6 115 34.323621 -0.184515513364 -0.102776217509 0.500000138998 -0.236855203306 5.23923265883e-10
76.7 115 34.307097 -0.184421612207 -0.102584733567 0.500000141742 -0.23685520464 6.33392102656e-10
76.8 115 34.294023 -0.184327802767 -0.102393670711 0.500000144871 -0.236855205107 4.7956087712e-10
76.9 115 34.369135 -0.184234065745 -0.102203005994 0.500000148408 -0.236855204642 2.21351256768e-10
77 115 34.354358 -0.184140398671 -0.102012728734 0.500000152199 -0.236855203285 4.69941030534e-11
77.1 115 34.350436 -0.184046793186 -0.101822827771 0.500000155941 -0.236855201268 1.36209876711e-10
77.2 115 34.401979 -0.183953240698 -0.101633293852 0.50000015932 -0.236855198926 6.10169074988e-10
77.3 115 34.486203 -0.183859736518 -0.101444116626 0.500000161874 -0.236855196684 1.54547322162e-09
77.4 115 34.488255 -0.183766277051 -0.1012552868 0.500000163299 -0.236855194934 2.93006639351e-09
77.5 115 34.499117 -0.183672856858 -0.101066797769 0.500000163274 -0.236855194001 4.66042388708e-09
77.6 115 34.476245 -0.183579474622 -0.10087864142 0.50000016167 -0.236855194087 6.58063531445e-09
77.7 116 34.557828 -0.18348613003 -0.100690811649 0.500000158523 -0.236855195203 8.48716545654e-09
77.8 116 34.597998 -0.183392821895 -0.100503303091 0.500000154018 -0.236855197207 1.01548450759e-08
77.9 116 34.534131 -0.183299546724 -0.100316109887 0.500000148511 -0.236855199787 1.14044052257e-08
78 116 34.61126 -0.183206304119 -0.100129229991 0.500000142424 -0.236855202566 1.21225523925e-08
78.1 116 34.617182 -0.183113125511 -0.0999426560297 0.500000136301 -0.236855205149 1.22724613666e-08
78.2 116 34.534187 -0.183019968778 -0.0997563893683 0.500000130617 -0.236855207174 1.19162954504e-08
78.3 116 34.570147 -0.182926825562 -0.0995704302408 0.500000125726 -0.236855208395 1.11988082835e-08
78.4 116 34.545392 -0.182833687502 -0.0993847790238 0.500000121938 -0.236855208659 1.03011363328e-08
78.5 116 34.513804 -0.182740544566 -0.0991994375941 0.500000119405 -0.236855207995 9.4156809155e-09
78.6 116 34.497651 -0.182647388244 -0.0990144083844 0.500000118159 -0.236855206572 8.71133243319e-09
78.7 116 34.530734 -0.182554186115 -0.0988297197141 0.500000118035 -0.236855204688 8.30061667664e-09
78.8 116 34.538017 -0.182460955645 -0.0986453480615 0.50000011889 -0.236855202698 8.21521420336e-09
78.9 116 34.551841 -0.182367688384 -0.09846130286 0.500000120514 -0.236855200958 8.37017002583e-09
79 116 34.576578 -0.182274377077 -0.0982775885479 0.50000012266 -0.236855199765 8.63722937616e-09
79.1 116 34.646886 -0.182181019335 -0.0980942128055 0.500000125106 -0.236855199302 8.8177528057e-09
