# SIAM impurity Green function, brute-force STAR baseline
# L=200 U=0.1 V=0.1 dt=0.1 tmax=100
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
52.6 148 13.290675 -0.117617101435 -0.0890120292877 0.500000010543 -0.220940786839 -1.67751314228e-09
52.7 149 13.295879 -0.117421150736 -0.0890419649235 0.500000010506 -0.220940786894 -1.64295888005e-09
52.8 149 13.304593 -0.117226927767 -0.0890725013275 0.500000010475 -0.220940787052 -1.6597570679e-09
52.9 149 13.650666 -0.117034409289 -0.0891036284226 0.500000010462 -0.220940787244 -1.62915538698e-09
53 149 13.554175 -0.116843573798 -0.0891353405429 0.50000001044 -0.220940787506 -1.71870022381e-09
53.1 149 13.736879 -0.116654394353 -0.0891676296605 0.50000001047 -0.220940787705 -1.75944883316e-09
53.2 150 13.38884 -0.116466850762 -0.0892004946657 0.500000010651 -0.220940787768 -1.87557497311e-09
53.3 150 13.355394 -0.116280918547 -0.0892339297279 0.500000010737 -0.220940787927 -2.03390394804e-09
53.4 150 13.450505 -0.116096576472 -0.0892679342422 0.500000010804 -0.220940788113 -2.20239144977e-09
53.5 150 13.290168 -0.115913804871 -0.0893025091191 0.50000001091 -0.220940788313 -2.29103831739e-09
53.6 150 13.534481 -0.115732585387 -0.0893376569097 0.500000010983 -0.220940788505 -2.43112019405e-09
53.7 150 13.854288 -0.115552903157 -0.0893733818307 0.500000011171 -0.2209407884 -2.55506062141e-09
53.8 150 13.717899 -0.115374741 -0.0894096870472 0.500000011208 -0.220940788528 -2.66426371243e-09
53.9 150 13.943028 -0.115198087533 -0.0894465827115 0.500000011473 -0.220940788331 -2.71020177134e-09
54 151 13.813445 -0.115022930867 -0.0894840738645 0.500000011468 -0.22094078834 -2.77615559707e-09
54.1 151 13.744199 -0.114849266645 -0.0895221685174 0.500000011548 -0.220940788262 -2.69003548603e-09
54.2 151 13.540942 -0.114677085755 -0.0895608761125 0.500000011521 -0.220940788266 -2.74311774684e-09
54.3 151 13.498668 -0.114506381526 -0.0896002023763 0.500000011641 -0.220940788113 -2.566050053e-09
54.4 151 13.548075 -0.11433715454 -0.0896401577836 0.500000011634 -0.220940788108 -2.53662095495e-09
54.5 151 13.419913 -0.114169400926 -0.0896807477069 0.500000011578 -0.220940788153 -2.59958200799e-09
54.6 152 13.933343 -0.11400312234 -0.0897219802639 0.500000011605 -0.220940788139 -2.52210212437e-09
54.7 152 13.935918 -0.113838321758 -0.0897638613514 0.500000011524 -0.220940788251 -2.38506308453e-09
54.8 152 13.614284 -0.113675004251 -0.0898063969761 0.50000001134 -0.220940788449 -2.32537057665e-09
54.9 152 13.530743 -0.113513176477 -0.0898495925734 0.500000011251 -0.220940788535 -2.307271596e-09
55 152 13.533399 -0.113352847111 -0.0898934517422 0.500000011093 -0.220940788656 -2.360387788e-09
55.1 152 13.66394 -0.113194025444 -0.0899379762912 0.500000010816 -0.220940788929 -2.37624098176e-09
55.2 153 13.743788 -0.11303672146 -0.0899831661901 0.500000010572 -0.220940789105 -2.38496450367e-09
55.3 153 13.80223 -0.112880946822 -0.0900290192324 0.50000001034 -0.220940789261 -2.47355345928e-09
55.4 153 13.822953 -0.112726715827 -0.0900755355508 0.5000000101 -0.220940789485 -2.58409525722e-09
55.5 153 14.465479 -0.11257404103 -0.0901227131047 0.500000009845 -0.220940789661 -2.57560639483e-09
55.6 153 13.918926 -0.112422938359 -0.0901705435995 0.500000009695 -0.220940789776 -2.53007730044e-09
55.7 153 13.86821 -0.1122734213 -0.0902190158342 0.500000009347 -0.220940790083 -2.48599409114e-09
55.8 154 14.01145 -0.112125504972 -0.0902681208082 0.500000009163 -0.220940790138 -2.41163185255e-09
55.9 154 13.964644 -0.111979205233 -0.0903178483971 0.500000009185 -0.220940789931 -2.42392904359e-09
56 154 13.922092 -0.111834537073 -0.0903681847066 0.500000009163 -0.220940789777 -2.40905899396e-09
56.1 154 14.198985 -0.111691514023 -0.0904191141543 0.500000009099 -0.220940789729 -2.42052730637e-09
56.2 155 15.196631 -0.111550150714 -0.0904706211645 0.500000008876 -0.220940789848 -2.37717510954e-09
56.3 155 17.204732 -0.111410459201 -0.0905226825343 0.500000008753 -0.220940789885 -2.54848109976e-09
56.4 155 15.91643 -0.11127244921 -0.0905752809483 0.500000008749 -0.220940789835 -2.63528784211e-09
56.5 156 14.576867 -0.11113613517 -0.0906283914599 0.500000008871 -0.220940789678 -2.88200943839e-09
56.6 156 14.45758 -0.111001524531 -0.0906819895886 0.500000008967 -0.22094078969 -2.90567636618e-09
56.7 156 14.663259 -0.110868626215 -0.0907360515469 0.500000009061 -0.220940789673 -3.13640530214e-09
56.8 156 14.51916 -0.110737446479 -0.0907905506337 0.50000000925 -0.220940789658 -3.20228372985e-09
56.9 156 14.295772 -0.110607992045 -0.0908454589589 0.500000009488 -0.220940789588 -3.36150542124e-09
57 156 14.060698 -0.110480262992 -0.0909007478524 0.500000009747 -0.220940789603 -3.46232602311e-09
57.1 157 14.186682 -0.110354262435 -0.09095639036 0.500000009897 -0.220940789673 -3.43622222343e-09
57.2 157 14.257368 -0.110229990868 -0.0910123584942 0.500000010063 -0.220940789718 -3.5290531053e-09
57.3 157 13.998273 -0.110107441422 -0.0910686179564 0.500000010071 -0.220940789915 -3.44997191926e-09
57.4 157 14.245052 -0.109986611001 -0.0911251410868 0.500000010112 -0.22094079008 -3.42217292004e-09
57.5 157 14.100347 -0.109867492721 -0.091181899406 0.500000010087 -0.220940790359 -3.37401180606e-09
57.6 158 14.047183 -0.109750075845 -0.0912388622158 0.500000010226 -0.220940790498 -3.2836538974e-09
57.7 158 13.922724 -0.109634351107 -0.0912960005875 0.500000010259 -0.220940790715 -3.18253733783e-09
57.8 158 14.003777 -0.10952030468 -0.0913532834005 0.500000010291 -0.220940790909 -3.08035615071e-09
57.9 158 14.017288 -0.109407919755 -0.0914106872597 0.500000010098 -0.220940791355 -2.94601290585e-09
58 159 14.013344 -0.109297184244 -0.0914681851315 0.500000010056 -0.220940791472 -2.84484808627e-09
58.1 159 14.36065 -0.109188080666 -0.0915257523606 0.500000009933 -0.220940791623 -2.79816919635e-09
58.2 159 14.205764 -0.109080586742 -0.0915833649522 0.500000009738 -0.220940791693 -2.70371525168e-09
58.3 159 13.987417 -0.108974685069 -0.0916410017807 0.500000009501 -0.220940791759 -2.71312339262e-09
58.4 159 14.091835 -0.108870354647 -0.0916986420373 0.500000009161 -0.220940791828 -2.67409346055e-09
58.5 159 14.094174 -0.108767570641 -0.0917562656196 0.500000008834 -0.220940791821 -2.62636482007e-09
58.6 160 14.009211 -0.108666309846 -0.0918138547433 0.500000008472 -0.220940791781 -2.60299998917e-09
58.7 160 14.168538 -0.108566548159 -0.0918713943247 0.500000008098 -0.220940791778 -2.63461601147e-09
58.8 160 14.168994 -0.108468259616 -0.0919288700301 0.500000007747 -0.220940791716 -2.70615350961e-09
58.9 160 14.191959 -0.108371421293 -0.0919862718281 0.500000007482 -0.220940791591 -2.80099445027e-09
59 160 14.114848 -0.108276006838 -0.0920435895023 0.500000007351 -0.220940791416 -2.87197811366e-09
59.1 161 14.091726 -0.108181990559 -0.0921008151738 0.500000007162 -0.220940791355 -2.82236438387e-09
59.2 161 14.040531 -0.108089348206 -0.0921579435102 0.500000007053 -0.220940791398 -2.75118419713e-09
59.3 161 14.109472 -0.107998055387 -0.0922149709162 0.5000000071 -0.220940791299 -2.67897715123e-09
59.4 161 14.317589 -0.107908087383 -0.092271893802 0.500000007258 -0.220940791247 -2.69735490888e-09
59.5 162 14.213541 -0.107819421578 -0.0923287137084 0.500000007335 -0.220940791314 -2.661558543e-09
59.6 162 14.202286 -0.107732039241 -0.0923854323923 0.50000000746 -0.220940791428 -2.42594901806e-09
59.7 162 14.291908 -0.107645916593 -0.0924420536084 0.500000007581 -0.22094079152 -2.35170960483e-09
59.8 162 14.343081 -0.107561031661 -0.0924985792141 0.500000007765 -0.220940791554 -2.16194146613e-09
59.9 163 14.373893 -0.10747736774 -0.0925550180839 0.500000007915 -0.220940791593 -2.04669606957e-09
60 163 14.322652 -0.107394907448 -0.092611374906 0.500000007934 -0.220940791754 -1.80953571571e-09
60.1 163 14.505058 -0.107313635155 -0.09266765754 0.500000008025 -0.220940791768 -1.68976832526e-09
60.2 163 14.436543 -0.107233537278 -0.0927238740974 0.50000000791 -0.220940791952 -1.56284672703e-09
60.3 163 14.379589 -0.107154598811 -0.0927800334686 0.500000007789 -0.220940792102 -1.45185401201e-09
60.4 164 14.485159 -0.10707681217 -0.0928361491528 0.500000007648 -0.220940792221 -1.39975418756e-09
60.5 164 14.391373 -0.107000167549 -0.0928922286055 0.500000007391 -0.220940792426 -1.43938590214e-09
60.6 164 14.322888 -0.106924658373 -0.0929482825725 0.500000007113 -0.220940792558 -1.38859422572e-09
60.7 164 14.475766 -0.10685028051 -0.0930043206543 0.500000006903 -0.220940792641 -1.41645496721e-09
60.8 165 14.44539 -0.106777031514 -0.093060354312 0.500000006725 -0.220940792804 -1.53238098599e-09
60.9 165 14.543391 -0.106704909721 -0.093116391801 0.50000000666 -0.220940792862 -1.59543568634e-09
61 165 14.423903 -0.106633911471 -0.093172444994 0.500000006571 -0.220940792987 -1.65278016273e-09
61.1 166 14.52303 -0.106564040643 -0.0932285179003 0.500000006732 -0.220940792904 -1.50580067859e-09
61.2 166 14.382388 -0.106495304782 -0.0932846208468 0.500000006951 -0.220940792788 -1.53925325264e-09
61.3 166 14.314081 -0.106427705045 -0.0933407605289 0.500000007168 -0.220940792733 -1.37864362981e-09
61.4 166 14.622218 -0.106361247022 -0.0933969418769 0.500000007355 -0.220940792663 -1.28147126244e-09
61.5 166 14.416914 -0.106295940842 -0.0934531728373 0.500000007498 -0.22094079251 -1.11189923935e-09
61.6 167 14.548879 -0.106231790934 -0.0935094497322 0.500000007568 -0.220940792354 -9.92872062344e-10
61.7 167 14.369957 -0.106168805598 -0.0935657738899 0.500000007323 -0.220940792317 -7.80979447779e-10
61.8 167 14.35585 -0.106106993003 -0.0936221467357 0.500000006947 -0.220940792224 -6.95880644774e-10
61.9 167 14.381069 -0.106046365487 -0.0936785664728 0.500000006444 -0.220940792072 -5.52329307291e-10
62 167 14.825794 -0.105986932112 -0.0937350287371 0.500000005825 -0.220940792007 -5.08099798346e-10
62.1 167 14.891776 -0.10592870501 -0.0937915281151 0.500000005163 -0.220940791914 -5.6490656597e-10
62.2 168 14.648744 -0.105871696912 -0.0938480604276 0.500000004529 -0.220940791937 -6.771601474e-10
62.3 168 14.725919 -0.105815915307 -0.0939046148495 0.500000003935 -0.220940792027 -7.54044909845e-10
62.4 168 14.576528 -0.105761372558 -0.0939611844275 0.500000003518 -0.220940792151 -9.55793333368e-10
62.5 168 15.015596 -0.105708076417 -0.0940177562254 0.500000003309 -0.220940792311 -1.16572207616e-09
62.6 168 14.82077 -0.105656035214 -0.0940743148347 0.50000000326 -0.220940792544 -1.21973967732e-09
62.7 169 14.964172 -0.105605258681 -0.0941308460777 0.500000003559 -0.220940792608 -1.26441804249e-09
62.8 169 14.882821 -0.105555753028 -0.0941873360276 0.500000004028 -0.220940792623 -1.21254987995e-09
62.9 169 14.888964 -0.105507523383 -0.0942437672981 0.500000004682 -0.220940792533 -1.09964740092e-09
63 169 14.968634 -0.105460574199 -0.0943001192153 0.500000005323 -0.220940792557 -9.40053299092e-10
63.1 169 14.999114 -0.105414908602 -0.0943563725008 0.500000005891 -0.220940792569 -6.32831967384e-10
63.2 170 14.987569 -0.105370529552 -0.094412507662 0.500000006272 -0.22094079273 -4.63738145107e-10
63.3 170 14.92833 -0.10532743656 -0.0944685029559 0.50000000665 -0.220940792767 -2.84417683849e-10
63.4 170 15.011489 -0.105285628455 -0.0945243369486 0.50000000689 -0.220940792731 -1.23889669357e-10
63.5 170 14.825268 -0.105245102469 -0.0945799878624 0.500000006926 -0.220940792729 -4.11202044637e-11
63.6 170 14.911331 -0.105205854247 -0.0946354335899 0.500000006807 -0.220940792707 -5.63820864996e-11
63.7 171 14.889668 -0.105167876681 -0.0946906479813 0.500000006568 -0.220940792625 -9.42958142125e-11
63.8 171 15.120503 -0.10513116083 -0.0947456091888 0.500000006034 -0.220940792741 -2.09083673985e-10
63.9 171 15.128728 -0.105095698856 -0.0948002992535 0.500000005556 -0.220940792776 -3.22214411402e-10
64 172 15.109733 -0.105061475761 -0.0948546966832 0.500000004956 -0.220940792829 -5.74931349057e-10
64.1 172 15.055619 -0.105028480693 -0.0949087792346 0.50000000447 -0.220940792792 -8.0055539281e-10
64.2 172 15.034873 -0.1049967016 -0.0949625277143 0.500000003851 -0.220940792925 -9.65824781263e-10
64.3 172 15.063904 -0.104966121171 -0.0950159213538 0.500000003448 -0.220940792908 -9.48401503165e-10
64.4 172 14.721908 -0.104936723528 -0.0950689440144 0.50000000305 -0.22094079295 -9.30660978837e-10
64.5 172 14.883262 -0.104908489461 -0.0951215777767 0.500000002776 -0.220940792989 -9.0046929635e-10
64.6 172 15.026648 -0.104881403788 -0.0951738064945 0.500000002568 -0.220940793066 -7.40076305794e-10
64.7 172 14.927433 -0.104855443076 -0.0952256185305 0.500000002547 -0.220940793 -5.41963002254e-10
64.8 173 14.985415 -0.104830586213 -0.0952770028216 0.500000002624 -0.220940792948 -3.19920978598e-10
64.9 173 14.791126 -0.104806809673 -0.0953279425729 0.500000002632 -0.220940793074 -3.63546137638e-11
65 173 14.827865 -0.104784090191 -0.0953784286576 0.500000002693 -0.220940793149 1.29225519174e-10
65.1 173 14.829451 -0.104762406447 -0.0954284545242 0.500000002752 -0.220940793267 2.67591032665e-10
65.2 173 15.007435 -0.104741734454 -0.0954780105864 0.500000002822 -0.220940793247 3.2064315092e-10
65.3 173 14.978972 -0.104722052701 -0.0955270936806 0.500000002942 -0.220940793143 2.82307996424e-10
65.4 174 14.996235 -0.104703337395 -0.0955756991597 0.500000002897 -0.220940793232 2.76455136561e-10
65.5 174 14.992328 -0.104685566032 -0.0956238288908 0.500000002816 -0.220940793228 9.35999611151e-11
65.6 174 14.953674 -0.104668713565 -0.0956714799215 0.500000002764 -0.220940793123 -4.45597031495e-11
65.7 174 15.062065 -0.104652758559 -0.0957186543639 0.500000002547 -0.220940793135 -3.19079415667e-10
65.8 175 15.071957 -0.104637678896 -0.0957653550626 0.500000002212 -0.220940793271 -5.02019190107e-10
65.9 175 15.385146 -0.104623454108 -0.0958115868588 0.500000001914 -0.2209407933 -6.54465551198e-10
66 175 15.292103 -0.104610064521 -0.0958573558482 0.500000001683 -0.220940793261 -7.62401655696e-10
66.1 175 15.147546 -0.104597491612 -0.0959026694734 0.500000001555 -0.220940793164 -7.34082877818e-10
66.2 175 15.057839 -0.104585716859 -0.0959475351433 0.500000001345 -0.220940793269 -7.41368938462e-10
66.3 175 15.145706 -0.104574725845 -0.0959919634894 0.500000001128 -0.220940793467 -6.33223848356e-10
66.4 175 15.107784 -0.104564504366 -0.0960359648427 0.500000001095 -0.220940793523 -5.13189477025e-10
66.5 175 15.403748 -0.104555038939 -0.09607955009 0.500000001059 -0.220940793698 -2.96428298574e-10
66.6 175 15.280976 -0.104546317184 -0.0961227302902 0.500000001191 -0.220940793751 -1.73777658929e-13
66.7 175 15.277574 -0.104538330465 -0.0961655183615 0.500000001444 -0.22094079375 2.12116976761e-10
66.8 175 15.077405 -0.10453106715 -0.0962079217875 0.500000001618 -0.220940793939 4.20768447862e-10
66.9 176 15.184967 -0.104524516196 -0.0962499553483 0.500000001921 -0.220940793849 5.6991675268e-10
67 176 15.227108 -0.104518678852 -0.0962916331461 0.500000002113 -0.220940793772 5.46168749116e-10
67.1 176 15.430744 -0.10451355083 -0.0963329668167 0.500000002178 -0.220940793693 6.44753292423e-10
67.2 176 15.48309 -0.104509129561 -0.0963739676739 0.500000002031 -0.220940793709 6.44597403232e-10
67.3 176 15.542175 -0.10450541269 -0.0964146469329 0.500000001902 -0.220940793511 6.18563478216e-10
67.4 177 15.572918 -0.10450240282 -0.0964550153458 0.500000001545 -0.220940793405 5.7522071828e-10
67.5 177 15.310299 -0.104500104679 -0.0964950827005 0.500000001138 -0.220940793284 4.16123663305e-10
67.6 177 15.354706 -0.104498519722 -0.0965348604402 0.500000000674 -0.220940793176 2.70757360976e-10
67.7 178 15.487808 -0.104497652673 -0.096574357523 0.500000000158 -0.220940793175 1.11586961893e-10
67.8 178 15.423795 -0.104497508643 -0.0966135784597 0.499999999857 -0.220940793136 6.59069535058e-11
67.9 178 15.378109 -0.104498092251 -0.0966525276376 0.499999999752 -0.220940793049 8.92698831523e-11
68 178 15.355442 -0.104499412118 -0.0966912093461 0.49999999973 -0.220940793168 8.88648321595e-11
68.1 178 15.398056 -0.104501473919 -0.096729627698 0.499999999953 -0.220940793295 1.51033681655e-10
68.2 179 15.349437 -0.104504286566 -0.0967677828812 0.500000000407 -0.220940793356 1.5488561475e-10
68.3 179 15.377818 -0.104507857751 -0.0968056747783 0.500000000837 -0.220940793588 1.93540079796e-10
68.4 179 15.468349 -0.104512193229 -0.0968433013871 0.500000001358 -0.220940793793 4.10546784069e-10
68.5 179 15.272932 -0.104517303876 -0.096880661464 0.500000001801 -0.220940794057 5.22737832187e-10
68.6 180 15.506125 -0.104523197363 -0.0969177505312 0.500000002262 -0.220940794143 5.93662695392e-10
68.7 180 15.389883 -0.104529880945 -0.0969545606155 0.50000000255 -0.220940794224 6.9583299539e-10
68.8 180 15.508203 -0.10453736299 -0.0969910857693 0.500000002706 -0.220940794183 7.50048384512e-10
68.9 181 15.845149 -0.104545651541 -0.0970273193854 0.50000000257 -0.220940794245 6.70796189428e-10
69 181 15.920759 -0.104554753536 -0.0970632512142 0.500000002395 -0.220940794218 4.57514054419e-10
69.1 181 16.012928 -0.104564670649 -0.0970988690237 0.500000002182 -0.220940794122 3.60213484041e-10
69.2 181 15.897309 -0.104575408645 -0.0971341626028 0.500000001849 -0.220940794079 2.09164061071e-10
69.3 181 15.799191 -0.104586971944 -0.0971691184954 0.500000001548 -0.220940793996 1.41857525726e-10
69.4 181 15.865762 -0.104599362791 -0.097203721024 0.500000001221 -0.220940794001 -2.39681052783e-11
69.5 181 16.054226 -0.104612582714 -0.0972379563714 0.500000000924 -0.22094079408 -8.76161365682e-11
69.6 181 15.948028 -0.104626632008 -0.0972718107413 0.500000000794 -0.220940794082 -1.12149567411e-10
69.7 181 15.970565 -0.104641509385 -0.0973052681032 0.500000000818 -0.220940793942 -1.27798688299e-10
69.8 182 15.956284 -0.104657212336 -0.0973383158491 0.500000000959 -0.220940793895 -8.1923953732e-11
69.9 182 15.910048 -0.104673737543 -0.0973709339625 0.500000001168 -0.220940793845 3.18750720263e-11
70 182 15.858803 -0.104691078888 -0.0974031055325 0.500000001511 -0.220940793803 1.47299679398e-10
70.1 182 15.80997 -0.104709230553 -0.0974348169326 0.500000001978 -0.220940793801 2.84779387572e-10
70.2 182 15.710052 -0.104728180239 -0.0974660506229 0.500000002617 -0.220940793719 4.45664602444e-10
70.3 182 15.755138 -0.104747918541 -0.0974967917285 0.500000003309 -0.220940793679 5.77253064793e-10
70.4 182 15.751705 -0.104768434258 -0.0975270230386 0.500000004018 -0.220940793646 7.43841210848e-10
70.5 183 16.062279 -0.104789714904 -0.0975567301249 0.500000004792 -0.220940793547 9.34295626975e-10
70.6 183 15.938667 -0.104811747163 -0.097585899747 0.500000005474 -0.220940793516 1.03286665332e-09
70.7 183 15.977483 -0.104834515881 -0.0976145181832 0.500000006165 -0.220940793396 1.07158761031e-09
70.8 183 15.93807 -0.104858005159 -0.0976425745941 0.500000006571 -0.220940793475 1.1025382135e-09
70.9 183 16.003172 -0.104882196851 -0.0976700577676 0.500000006821 -0.220940793537 1.15376506959e-09
71 183 15.945543 -0.104907074975 -0.0976969589273 0.500000006848 -0.220940793567 1.21212472004e-09
71.1 184 16.072445 -0.104932619888 -0.0977232690056 0.500000006582 -0.220940793678 1.17782064657e-09
71.2 184 16.183145 -0.104958811979 -0.0977489778202 0.500000006094 -0.220940793864 1.12615462788e-09
71.3 184 16.070603 -0.104985632563 -0.0977740831207 0.500000005568 -0.220940793887 1.06049324877e-09
71.4 186 16.169077 -0.105013058962 -0.0977985822806 0.500000004898 -0.220940793917 9.29135435257e-10
71.5 186 16.173417 -0.105041073866 -0.0978224710884 0.500000004151 -0.220940794016 8.72125066609e-10
71.6 186 16.244947 -0.105069656539 -0.0978457477869 0.500000003503 -0.220940794002 7.14178480243e-10
71.7 186 16.28936 -0.105098787533 -0.0978684126596 0.500000003017 -0.220940794042 5.90297560832e-10
71.8 186 16.271325 -0.105128446425 -0.0978904648474 0.500000002915 -0.220940793957 4.15633333306e-10
71.9 186 16.221274 -0.105158612757 -0.0979119073836 0.500000003051 -0.220940793913 3.44623066195e-10
72 186 16.296773 -0.105189268623 -0.0979327465133 0.500000003383 -0.220940793918 2.00074151691e-10
72.1 187 16.450905 -0.105220394176 -0.0979529877352 0.50000000416 -0.220940793734 1.23509244498e-10
72.2 187 16.446271 -0.105251974765 -0.0979726391114 0.500000005112 -0.220940793581 4.58513504942e-11
72.3 187 16.361667 -0.105283991467 -0.0979917079153 0.500000005974 -0.220940793575 6.25859086778e-11
72.4 187 16.411103 -0.105316427827 -0.0980102018496 0.500000006955 -0.220940793479 9.52451034708e-11
72.5 187 16.565988 -0.105349271217 -0.0980281351184 0.500000007785 -0.220940793489 2.30358218611e-10
72.6 187 16.392903 -0.105382505954 -0.0980455142126 0.500000008625 -0.220940793304 3.49585790871e-10
72.7 187 16.350914 -0.10541612 -0.0980623509684 0.500000008939 -0.220940793347 5.13660482204e-10
72.8 187 16.293812 -0.105450101924 -0.0980786575551 0.500000009235 -0.220940793163 6.6241602481e-10
72.9 188 16.386507 -0.105484442105 -0.0980944467489 0.500000009177 -0.220940793068 8.06648116358e-10
73 188 16.146615 -0.10551913299 -0.0981097334505 0.500000008852 -0.220940793061 8.49792014535e-10
73.1 188 16.558065 -0.105554166463 -0.0981245289104 0.500000008329 -0.220940792995 9.23462306623e-10
73.2 188 16.432897 -0.105589537647 -0.0981388454895 0.500000007648 -0.220940792992 1.08832153012e-09
73.3 188 16.49204 -0.105625239567 -0.0981526971672 0.500000006969 -0.220940792936 1.15007579848e-09
73.4 188 16.571827 -0.105661271972 -0.0981660983525 0.500000006249 -0.220940792977 1.16044122922e-09
73.5 189 16.401874 -0.105697632748 -0.0981790608505 0.500000005578 -0.220940793086 1.11225868793e-09
73.6 189 16.473028 -0.105734321104 -0.0981915966735 0.500000005183 -0.220940792973 1.06449951631e-09
73.7 189 16.477931 -0.105771336145 -0.0982037166933 0.500000004925 -0.220940792975 1.05662206762e-09
73.8 189 16.611099 -0.105808681569 -0.0982154330369 0.50000000487 -0.220940792941 9.04195142371e-10
73.9 189 16.560189 -0.105846365246 -0.0982267597719 0.50000000491 -0.220940793051 8.09406039588e-10
74 189 16.442776 -0.105884386486 -0.0982377026773 0.500000005269 -0.220940792967 7.01381834556e-10
74.1 189 16.48375 -0.105922749788 -0.0982482700808 0.500000005622 -0.220940793054 5.54582324508e-10
74.2 189 16.380536 -0.105961461956 -0.0982584700643 0.500000006111 -0.220940793057 4.83892773073e-10
74.3 190 16.522794 -0.106000527946 -0.0982683081535 0.500000006593 -0.220940793057 3.93336460625e-10
74.4 190 16.378111 -0.106039954607 -0.0982777902424 0.500000006985 -0.220940793086 3.73267819431e-10
74.5 190 16.4934 -0.106079749226 -0.0982869176971 0.500000007281 -0.220940793111 3.97190932921e-10
74.6 191 16.494268 -0.106119919302 -0.0982956947677 0.500000007458 -0.220940793104 4.24460092074e-10
74.7 191 16.344725 -0.106160472237 -0.0983041248194 0.500000007465 -0.220940793076 4.59471502512e-10
74.8 191 16.544484 -0.1062014155 -0.0983122054695 0.500000007183 -0.220940793081 4.88427326362e-10
74.9 191 16.381156 -0.10624275634 -0.0983199355615 0.500000006865 -0.220940792942 4.57943127863e-10
75 191 16.868986 -0.106284502212 -0.098327311397 0.500000006305 -0.220940792867 5.29837798635e-10
75.1 191 16.766825 -0.106326660295 -0.0983343292241 0.500000005585 -0.22094079284 4.43429307162e-10
75.2 191 16.763199 -0.106369237619 -0.0983409841641 0.500000004799 -0.220940792856 2.53362761327e-10
75.3 192 16.723039 -0.1064122406 -0.0983472704561 0.500000004048 -0.220940792854 2.3783797154e-10
75.4 192 16.697446 -0.106455677275 -0.0983531826699 0.500000003481 -0.220940792745 1.60119306702e-10
75.5 192 16.855571 -0.106499549693 -0.0983587112061 0.500000002981 -0.220940792818 1.06268119304e-10
75.6 192 16.472545 -0.106543861861 -0.0983638472944 0.500000002752 -0.220940792763 -1.86364118582e-11
75.7 192 16.92007 -0.106588619163 -0.098368581567 0.500000002584 -0.220940792892 -1.17144183243e-10
75.8 192 16.920183 -0.106633821394 -0.0983729056408 0.500000002709 -0.220940792819 -1.00311953188e-10
75.9 192 16.99113 -0.10667946816 -0.0983768060937 0.500000002863 -0.220940792875 -1.13237294541e-10
76 193 17.057527 -0.106725559115 -0.0983802700554 0.500000003124 -0.220940792916 -4.67031968654e-11
76.1 193 17.031782 -0.106772092413 -0.0983832872463 0.500000003463 -0.220940792936 7.90430082498e-11
76.2 193 17.013336 -0.106819065087 -0.098385844233 0.500000003784 -0.220940793002 1.56037027049e-10
76.3 194 16.490198 -0.10686647266 -0.0983879309774 0.500000004106 -0.220940792993 2.83367829201e-10
76.4 194 16.973905 -0.106914308995 -0.0983895350627 0.500000004541 -0.220940792799 2.76243056208e-10
76.5 195 16.982178 -0.10696256692 -0.0983906447573 0.500000004754 -0.220940792804 3.43757342036e-10
76.6 195 16.864549 -0.107011239361 -0.0983912478298 0.500000005032 -0.2209407926 3.76794928592e-10
76.7 195 17.018783 -0.107060316032 -0.0983913316662 0.500000005335 -0.220940792362 4.27889543242e-10
76.8 196 16.818138 -0.107109787438 -0.098390889854 0.500000005461 -0.220940792297 3.13194623014e-10
76.9 196 17.115989 -0.107159641395 -0.0983899091876 0.500000005585 -0.220940792264 1.99755864627e-10
77 196 16.824105 -0.107209862631 -0.0983883797436 0.500000005759 -0.220940792195 6.18958634346e-11
77.1 196 16.984655 -0.107260443776 -0.0983862975503 0.500000005982 -0.220940792079 -6.59936411074e-11
77.2 197 17.000688 -0.107311369315 -0.0983836539533 0.500000006194 -0.220940792045 -2.59267454727e-10
77.3 197 16.928958 -0.107362624352 -0.0983804429146 0.500000006461 -0.220940791981 -4.45927100801e-10
77.4 197 16.995832 -0.107414193539 -0.098376659142 0.500000006614 -0.220940792026 -6.46112593983e-10
77.5 198 17.030608 -0.107466060148 -0.0983722976996 0.500000006851 -0.22094079206 -8.00172678117e-10
77.6 198 17.237781 -0.107518207879 -0.0983673557848 0.500000007036 -0.22094079212 -8.62060547946e-10
77.7 198 17.032832 -0.10757062284 -0.0983618314881 0.500000007282 -0.220940792213 -8.92362798238e-10
77.8 198 17.196071 -0.107623287082 -0.0983557253761 0.500000007594 -0.2209407922 -8.5821246637e-10
77.9 198 17.186339 -0.107676183952 -0.0983490407214 0.500000007912 -0.220940792296 -8.20485575315e-10
78 199 17.148133 -0.107729300996 -0.0983417772352 0.500000008384 -0.220940792299 -7.7391003328e-10
78.1 199 17.085258 -0.107782617389 -0.0983339403087 0.500000008729 -0.220940792446 -5.67630567549e-10
78.2 199 17.171261 -0.107836116688 -0.0983255305456 0.500000009314 -0.220940792434 -4.30408361729e-10
78.3 200 17.316693 -0.107889783212 -0.0983165554921 0.500000009857 -0.220940792566 -2.87432730395e-10
78.4 200 17.316822 -0.107943597827 -0.0983070178692 0.500000010469 -0.220940792693 -1.26772703446e-10
78.5 200 17.157868 -0.107997547651 -0.0982969295136 0.500000011159 -0.22094079272 -1.01276070863e-10
