# SIAM impurity Green function, brute-force STAR baseline
# L=1000 U=0.1 V=0.1 dt=0.1 tmax=500
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
52.9 195 102.781331 -0.112631884224 -0.0734415949298 0.500000132014 -0.213682384601 2.68287030369e-08
53 195 102.84738 -0.112388836398 -0.0734416716941 0.500000134109 -0.213682383259 2.57222294159e-08
53.1 196 102.851805 -0.112147342082 -0.0734424705301 0.500000140147 -0.213682382574 2.5021208501e-08
53.2 196 103.000778 -0.11190737755 -0.073443987088 0.500000150091 -0.213682382494 2.50849712669e-08
53.3 196 103.081396 -0.11166892064 -0.0734462184125 0.500000162476 -0.21368238271 2.5910671983e-08
53.4 196 103.082454 -0.111431950537 -0.0734491645286 0.50000017594 -0.213682383154 2.75373567837e-08
53.5 196 103.366142 -0.111196448229 -0.0734528265528 0.500000189609 -0.213682383645 2.98885862726e-08
53.6 197 103.623683 -0.110962395071 -0.0734572071923 0.500000202215 -0.213682384092 3.27188487276e-08
53.7 197 103.789659 -0.110729775939 -0.0734623113646 0.500000213444 -0.213682384532 3.57589622774e-08
53.8 198 103.309146 -0.110498577028 -0.0734681446338 0.500000223154 -0.213682385147 3.90365055836e-08
53.9 198 103.371838 -0.110268785458 -0.073474713655 0.500000232616 -0.213682385805 4.20407065133e-08
54 198 103.720504 -0.110040390602 -0.0734820261579 0.500000242641 -0.213682386665 4.45689429529e-08
54.1 198 103.513638 -0.109813384634 -0.0734900907183 0.500000253417 -0.213682387641 4.6696570874e-08
54.2 198 103.788917 -0.109587761395 -0.0734989160932 0.500000266126 -0.213682389056 4.82162330062e-08
54.3 199 103.905049 -0.109363516274 -0.0735085110797 0.500000279978 -0.213682390889 4.89303387946e-08
54.4 199 104.128105 -0.109140646981 -0.0735188846681 0.500000294454 -0.21368239302 4.89081921629e-08
54.5 200 104.621539 -0.108919153234 -0.073530045804 0.500000309226 -0.213682395332 4.83001273421e-08
54.6 200 104.12612 -0.108699038259 -0.0735420024353 0.500000324125 -0.213682397684 4.70555518717e-08
54.7 200 104.06971 -0.108480305259 -0.0735547625624 0.500000339435 -0.213682399912 4.57979124902e-08
54.8 200 103.983906 -0.108262959978 -0.0735683332716 0.500000355376 -0.213682401651 4.49622337556e-08
54.9 200 104.158637 -0.108047010205 -0.0735827208848 0.500000371999 -0.213682402817 4.49849114209e-08
55 200 104.160211 -0.107832464289 -0.0735979295432 0.500000388867 -0.213682403312 4.61619747427e-08
55.1 201 104.326989 -0.107619332826 -0.0736139627342 0.500000405188 -0.213682403251 4.85852079124e-08
55.2 201 104.240489 -0.107407628211 -0.0736308229349 0.50000041989 -0.213682402711 5.22926027341e-08
55.3 201 104.257242 -0.107197363301 -0.0736485096201 0.500000430671 -0.213682401979 5.69940551455e-08
55.4 202 104.315096 -0.106988552853 -0.0736670216242 0.500000436525 -0.213682401276 6.22883757524e-08
55.5 202 104.624349 -0.106781212062 -0.0736863555441 0.500000436324 -0.213682400773 6.75461659053e-08
55.6 202 104.577037 -0.106575356607 -0.0737065058419 0.500000430106 -0.213682400632 7.21777105375e-08
55.7 203 104.632298 -0.106371002569 -0.0737274648766 0.50000041869 -0.213682400846 7.56289870521e-08
55.8 203 104.63678 -0.106168166754 -0.0737492233581 0.5000004037 -0.213682401303 7.75252748629e-08
55.9 203 104.683816 -0.105966866158 -0.0737717700766 0.500000387071 -0.213682401789 7.7781382557e-08
56 203 104.982061 -0.105767116518 -0.0737950914518 0.500000370524 -0.213682402158 7.65242539266e-08
56.1 203 104.782091 -0.105568934749 -0.0738191724003 0.500000355749 -0.213682402249 7.41191064704e-08
56.2 204 104.802214 -0.105372336155 -0.0738439960323 0.500000343242 -0.213682401887 7.11707340562e-08
56.3 204 105.085674 -0.105177335031 -0.0738695437443 0.500000333776 -0.213682401088 6.8039458137e-08
56.4 204 104.884985 -0.104983945503 -0.0738957951331 0.500000326456 -0.21368239995 6.49766991323e-08
56.5 205 104.895318 -0.104792179073 -0.073922727496 0.500000319791 -0.21368239856 6.23932819299e-08
56.6 205 105.204668 -0.104602048697 -0.0739503183906 0.500000312318 -0.213682397094 6.05918073493e-08
56.7 205 105.230514 -0.104413564563 -0.0739785426855 0.500000302717 -0.213682395808 5.96120919155e-08
56.8 206 105.426391 -0.104226735098 -0.0740073742774 0.500000289935 -0.213682394902 5.94012123101e-08
56.9 206 105.384724 -0.104041567261 -0.0740367859371 0.500000273143 -0.213682394577 5.97941791913e-08
